% Freq.	V(n004)/I(L1)
1.87653591877107e+001	4.11046102425513e+000,2.66334788410669e+000
1.88958825828731e+001	4.11937496840943e+000,2.68617045433228e+000
1.90273138400441e+001	4.12847888077862e+000,2.70924942850737e+000
1.91596592739035e+001	4.13777777028502e+000,2.73258885437760e+000
1.92929252430528e+001	4.14727680808789e+000,2.75619285927374e+000
1.94271181503214e+001	4.15698133381923e+000,2.78006565159811e+000
1.95622444430737e+001	4.16689686209301e+000,2.80421152231112e+000
1.96983106135193e+001	4.17702908930211e+000,2.82863484641730e+000
1.98353231990244e+001	4.18738390071873e+000,2.85334008444622e+000
1.99732887824264e+001	4.19796737791020e+000,2.87833178392551e+000
2.01122139923499e+001	4.20878580648835e+000,2.90361458084009e+000
2.02521055035251e+001	4.21984568420909e+000,2.92919320107473e+000
2.03929700371089e+001	4.23115372943725e+000,2.95507246183377e+000
2.05348143610071e+001	4.24271688999764e+000,2.98125727303277e+000
2.06776452902006e+001	4.25454235243092e+000,3.00775263865439e+000
2.08214696870716e+001	4.26663755167445e+000,3.03456365806434e+000
2.09662944617345e+001	4.27901018118942e+000,3.06169552727597e+000
2.11121265723670e+001	4.29166820355851e+000,3.08915354015821e+000
2.12589730255449e+001	4.30461986157622e+000,3.11694308957639e+000
2.14068408765785e+001	4.31787368985800e+000,3.14506966845344e+000
2.15557372298518e+001	4.33143852699681e+000,3.17353887074475e+000
2.17056692391635e+001	4.34532352828980e+000,3.20235639230994e+000
2.18566441080711e+001	4.35953817907239e+000,3.23152803166951e+000
2.20086690902366e+001	4.37409230868460e+000,3.26105969063137e+000
2.21617514897755e+001	4.38899610510564e+000,3.29095737477147e+000
2.23158986616072e+001	4.40426013029213e+000,3.32122719374793e+000
2.24711180118087e+001	4.41989533625527e+000,3.35187536143117e+000
2.26274169979703e+001	4.43591308191566e+000,3.38290819582691e+000
2.27848031295539e+001	4.45232515077858e+000,3.41433211876949e+000
2.29432839682540e+001	4.46914376947141e+000,3.44615365535607e+000
2.31028671283607e+001	4.48638162718807e+000,3.47837943309676e+000
2.32635602771258e+001	4.50405189609099e+000,3.51101618074725e+000
2.34253711351308e+001	4.52216825271748e+000,3.54407072678762e+000
2.35883074766584e+001	4.54074490044880e+000,3.57754999751309e+000
2.37523771300656e+001	4.55979659309286e+000,3.61146101469192e+000
2.39175879781598e+001	4.57933865964360e+000,3.64581089274736e+000
2.40839479585779e+001	4.59938703027744e+000,3.68060683541004e+000
2.42514650641672e+001	4.61995826365385e+000,3.71585613179113e+000
2.44201473433698e+001	4.64106957558712e+000,3.75156615181323e+000
2.45900029006091e+001	4.66273886916464e+000,3.78774434093142e+000
2.47610398966791e+001	4.68498476638563e+000,3.82439821407839e+000
2.49332665491369e+001	4.70782664140260e+000,3.86153534874915e+000
2.51066911326969e+001	4.73128465544833e+000,3.89916337714159e+000
2.52813219796290e+001	4.75537979353713e+000,3.93728997725795e+000
2.54571674801583e+001	4.78013390303455e+000,3.97592286286414e+000
2.56342360828688e+001	4.80556973419015e+000,4.01506977219125e+000
2.58125362951090e+001	4.83171098273599e+000,4.05473845525711e+000
2.59920766834005e+001	4.85858233465949e+000,4.09493665967067e+000
2.61728658738499e+001	4.88620951325598e+000,4.13567211476828e+000
2.63549125525633e+001	4.91461932857979e+000,4.17695251392112e+000
2.65382254660631e+001	4.94383972941574e+000,4.21878549483050e+000
2.67228134217088e+001	4.97389985788825e+000,4.26117861761715e+000
2.69086852881198e+001	5.00483010684635e+000,4.30413934048826e+000
2.70958499956018e+001	5.03666218014730e+000,4.34767499274322e+000
2.72843165365756e+001	5.06942915598473e+000,4.39179274486248e+000
2.74740939660091e+001	5.10316555339663e+000,4.43649957539343e+000
2.76651914018527e+001	5.13790740209303e+000,4.48180223432054e+000
2.78576180254770e+001	5.17369231575952e+000,4.52770720258202e+000
2.80513830821141e+001	5.21055956897136e+000,4.57422064735410e+000
2.82464958813020e+001	5.24855017787206e+000,4.62134837269557e+000
2.84429657973313e+001	5.28770698476341e+000,4.66909576510165e+000
2.86408022696962e+001	5.32807474674553e+000,4.71746773347546e+000
2.88400148035476e+001	5.36970022855226e+000,4.76646864297333e+000
2.90406129701502e+001	5.41263229971152e+000,4.81610224213721e+000
2.92426064073419e+001	5.45692203615480e+000,4.86637158266014e+000
2.94460048199971e+001	5.50262282638825e+000,4.91727893107980e+000
2.96508179804930e+001	5.54979048231776e+000,4.96882567161667e+000
2.98570557291789e+001	5.59848335480518e+000,5.02101219931058e+000
3.00647279748495e+001	5.64876245400024e+000,5.07383780252033e+000
3.02738446952202e+001	5.70069157446555e+000,5.12730053376825e+000
3.04844159374071e+001	5.75433742506922e+000,5.18139706781850e+000
3.06964518184096e+001	5.80976976357273e+000,5.23612254576621e+000
3.09099625255962e+001	5.86706153578111e+000,5.29147040381411e+000
3.11249583171943e+001	5.92628901905418e+000,5.34743218528370e+000
3.13414495227828e+001	5.98753196989610e+000,5.40399733428349e+000
3.15594465437887e+001	6.05087377523075e+000,5.46115296930943e+000
3.17789598539863e+001	6.11640160686927e+000,5.51888363491284e+000
3.20000000000012e+001	6.18420657851392e+000,5.57717102939758e+000
3.22225776018162e+001	6.25438390450641e+000,5.63599370634761e+000
3.24467033532821e+001	6.32703305930876e+000,5.69532674759784e+000
3.26723880226314e+001	6.40225793649899e+000,5.75514140507354e+000
3.28996424529954e+001	6.48016700579779e+000,5.81540470872204e+000
3.31284775629253e+001	6.56087346632665e+000,5.87607903755311e+000
3.33589043469171e+001	6.64449539396529e+000,5.93712165059516e+000
3.35909338759394e+001	6.73115588024299e+000,5.99848417435453e+000
3.38245772979654e+001	6.82098315974450e+000,6.06011204315562e+000
3.40598458385088e+001	6.91411072245283e+000,6.12194388853161e+000
3.42967508011627e+001	7.01067740684200e+000,6.18391087363964e+000
3.45353035681430e+001	7.11082746879086e+000,6.24593596849933e+000
3.47755156008352e+001	7.21471062059948e+000,6.30793316171811e+000
3.50173984403450e+001	7.32248203343969e+000,6.36980660425875e+000
3.52609637080529e+001	7.43430229550549e+000,6.43144968077271e+000
3.55062231061724e+001	7.55033731696640e+000,6.49274400406294e+000
3.57531884183124e+001	7.67075817143237e+000,6.55355832838768e+000
3.60018715100433e+001	7.79574086217610e+000,6.61374737759014e+000
3.62522843294669e+001	7.92546599963633e+000,6.67315058449654e+000
3.65044389077910e+001	8.06011837489458e+000,6.73159073867480e+000
3.67583473599065e+001	8.19988641172934e+000,6.78887254056709e+000
3.70140218849706e+001	8.34496147765356e+000,6.84478106125406e+000
3.72714747669920e+001	8.49553703188074e+000,6.89908010872549e+000
3.75307183754216e+001	8.65180758560801e+000,6.95151050362959e+000
3.77917651657464e+001	8.81396744727810e+000,7.00178827012224e+000
3.80546276800886e+001	8.98220922266094e+000,7.04960275074051e+000
3.83193185478072e+001	9.15672203678312e+000,7.09461465830882e+000
3.85858504861058e+001	9.33768944197050e+000,7.13645408284588e+000
3.88542363006430e+001	9.52528697370114e+000,7.17471847743976e+000
3.91244888861477e+001	9.71967931380141e+000,7.20897065419420e+000
3.93966212270389e+001	9.92101701890849e+000,7.23873682978000e+000
3.96706463980491e+001	1.01294327714119e+001,7.26350476994774e+000
3.99465775648532e+001	1.03450371105623e+001,7.28272209366584e+000
4.02244279847001e+001	1.05679136035637e+001,7.29579481040243e+000
4.05042110070506e+001	1.07981134207229e+001,7.30208617843622e+000
4.07859400742180e+001	1.10356492857178e+001,7.30091598786308e+000
4.10696287220146e+001	1.12804887823759e+001,7.29156038891270e+000
4.13552905804014e+001	1.15325470138820e+001,7.27325240391978e+000
4.16429393741435e+001	1.17916786296779e+001,7.24518327914992e+000
4.19325889234693e+001	1.20576692604303e+001,7.20650484980593e+000
4.22242531447343e+001	1.23302264329106e+001,7.15633310673287e+000
4.25179460510901e+001	1.26089700751720e+001,7.09375316499729e+000
4.28136817531573e+001	1.28934227682946e+001,7.01782584073852e+000
4.31114744597038e+001	1.31829999541729e+001,6.92759604106999e+000
4.34113384783273e+001	1.34770003687449e+001,6.82210315965039e+000
4.37132882161424e+001	1.37745970352874e+001,6.70039364483190e+000
4.40173381804736e+001	1.40748292206250e+001,6.56153586489215e+000
4.43235029795514e+001	1.43765958247897e+001,6.40463733279131e+000
4.46317973232148e+001	1.46786507369688e+001,6.22886426866337e+000
4.49422360236178e+001	1.49796007413804e+001,6.03346337029977e+000
4.52548339959409e+001	1.52779065884594e+001,5.81778553023276e+000
4.55696062591082e+001	1.55718878510534e+001,5.58131108474291e+000
4.58865679365084e+001	1.58597321532563e+001,5.32367601013521e+000
4.62057342567218e+001	1.61395092826298e+001,5.04469830299071e+000
4.65271205542519e+001	1.64091905678933e+001,4.74440360547239e+000
4.68507422702619e+001	1.66666737196753e+001,4.42304897910730e+000
4.71766149533172e+001	1.69098130919631e+001,4.08114360851389e+000
4.75047542601315e+001	1.71364550326194e+001,3.71946514930281e+000
4.78351759563200e+001	1.73444776654493e+001,3.33907044074674e+000
4.81678959171562e+001	1.75318341039683e+001,2.94129939905313e+000
4.85029301283348e+001	1.76965977644216e+001,2.52777110125947e+000
4.88402946867399e+001	1.78370081537671e+001,2.10037136424215e+000
4.91800058012184e+001	1.79515152899767e+001,1.66123150862488e+000
4.95220797933585e+001	1.80388207973247e+001,1.21269845312154e+000
4.98665330982741e+001	1.80979137321516e+001,7.57296779152504e-001
5.02133822653942e+001	1.81280993476860e+001,2.97683898680095e-001
5.05626439592583e+001	1.81290192988780e+001,-1.63400094163916e-001
5.09143349603169e+001	1.81006622034992e+001,-6.23185948208808e-001
5.12684721657380e+001	1.80433639831915e+001,-1.07892998370035e+000
5.16250725902183e+001	1.79577979656330e+001,-1.52796776622660e+000
5.19841533668013e+001	1.78449552881251e+001,-1.96776454225432e+000
5.23457317477002e+001	1.77061166550861e+001,-2.39596047698156e+000
5.27098251051269e+001	1.75428169244833e+001,-2.81040908684876e+000
5.30764509321265e+001	1.73568042994778e+001,-3.20920770208216e+000
5.34456268434179e+001	1.71499960641488e+001,-3.59071928607089e+000
5.38173705762400e+001	1.69244328240186e+001,-3.95358543407806e+000
5.41916999912041e+001	1.66822331053273e+001,-4.29673083303146e+000
5.45686330731516e+001	1.64255499545680e+001,-4.61935985511135e+000
5.49481879320186e+001	1.61565308918488e+001,-4.92094625868246e+000
5.53303828037058e+001	1.58772822407496e+001,-5.20121717106751e+000
5.57152360509544e+001	1.55898385146660e+001,-5.46013262934919e+000
5.61027661642287e+001	1.52961372120192e+001,-5.69786196710192e+000
5.64929917626044e+001	1.49979990804179e+001,-5.91475827214285e+000
5.68859315946630e+001	1.46971136663833e+001,-6.11133202139613e+000
5.72816045393927e+001	1.43950297789593e+001,-6.28822484311575e+000
5.76800296070957e+001	1.40931503632393e+001,-6.44618418173249e+000
5.80812259403008e+001	1.37927311996896e+001,-6.58603946173983e+000
5.84852128146842e+001	1.34948828103794e+001,-6.70868017614470e+000
5.88920096399946e+001	1.32005749553679e+001,-6.81503617043705e+000
5.93016359609864e+001	1.29106431327529e+001,-6.90606025979744e+000
5.97141114583583e+001	1.26257965456362e+001,-6.98271320772877e+000
6.01294559496994e+001	1.23466270610406e+001,-7.04595100850125e+000
6.05476893904408e+001	1.20736187533337e+001,-7.09671435232478e+000
6.09688318748147e+001	1.18071576930107e+001,-7.13592010854958e+000
6.13929036368197e+001	1.15475417072347e+001,-7.16445463546892e+000
6.18199250511929e+001	1.12949898988750e+001,-7.18316871233446e+000
6.22499166343891e+001	1.10496517644425e+001,-7.19287388697780e+000
6.26828990455661e+001	1.08116157977509e+001,-7.19434003820040e+000
6.31188930875778e+001	1.05809175051128e+001,-7.18829396347945e+000
6.35579197079732e+001	1.03575467898484e+001,-7.17541881754386e+000
6.40000000000029e+001	1.01414546893621e+001,-7.15635424441474e+000
6.44451552036329e+001	9.93255946778475e+000,-7.13169706336253e+000
6.48934067065648e+001	9.73075208196522e+000,-7.10200238698390e+000
6.53447760452633e+001	9.53590104920750e+000,-7.06778506663032e+000
6.57992849059912e+001	9.34785675232020e+000,-7.02952137628444e+000
6.62569551258512e+001	9.16645522198126e+000,-6.98765086045782e+000
6.67178086938348e+001	8.99152143864973e+000,-6.94257828463345e+000
6.71818677518794e+001	8.82287219684249e+000,-6.89467563819255e+000
6.76491545959314e+001	8.66031857394204e+000,-6.84428414968826e+000
6.81196916770182e+001	8.50366804414937e+000,-6.79171628284253e+000
6.85935016023259e+001	8.35272627604696e+000,-6.73725768887048e+000
6.90706071362865e+001	8.20729864968688e+000,-6.68116909679605e+000
6.95510312016709e+001	8.06719152639168e+000,-6.62368812846166e+000
7.00347968806906e+001	7.93221330159853e+000,-6.56503102906061e+000
7.05219274161064e+001	7.80217526828335e+000,-6.50539430738029e+000
7.10124462123454e+001	7.67689231577136e+000,-6.44495628263302e+000
7.15063768366254e+001	7.55618348612705e+000,-6.38387853687302e+000
7.20037430200872e+001	7.43987240791442e+000,-6.32230727365994e+000
7.25045686589345e+001	7.32778762483551e+000,-6.26037458488329e+000
7.30088778155826e+001	7.21976283470992e+000,-6.19819962860556e+000
7.35166947198137e+001	7.11563705237437e+000,-6.13588972145270e+000
7.40280437699419e+001	7.01525470837976e+000,-6.07354134954224e+000
7.45429495339847e+001	6.91846569385450e+000,-6.01124110222795e+000
7.50614367508438e+001	6.82512536053405e+000,-5.94906653309467e+000
7.55835303314935e+001	6.73509448375462e+000,-5.88708695268101e+000
7.61092553601778e+001	6.64823919514527e+000,-5.82536415738069e+000
7.66386370956151e+001	6.56443089080541e+000,-5.76395309886947e+000
7.71717009722124e+001	6.48354611993324e+000,-5.70290249827349e+000
7.77084726012867e+001	6.40546645814903e+000,-5.64225540911480e+000
7.82489777722961e+001	6.33007836911821e+000,-5.58204973288178e+000
7.87932424540784e+001	6.25727305754053e+000,-5.52231869086234e+000
7.93412927960990e+001	6.18694631608181e+000,-5.46309125566537e+000
7.98931551297070e+001	6.11899836842412e+000,-5.40439254564121e+000
8.04488559694009e+001	6.05333371024063e+000,-5.34624418519835e+000
8.10084220141018e+001	5.98986094960395e+000,-5.28866463380624e+000
8.15718801484367e+001	5.92849264806472e+000,-5.23166948627464e+000
8.21392574440299e+001	5.86914516341490e+000,-5.17527174670594e+000
8.27105811608035e+001	5.81173849495103e+000,-5.11948207833759e+000
8.32858787482878e+001	5.75619613189404e+000,-5.06430903131575e+000
8.38651778469393e+001	5.70244490547397e+000,-5.00975925028515e+000
8.44485062894693e+001	5.65041484507408e+000,-4.95583766352232e+000
8.50358921021809e+001	5.60003903872454e+000,-4.90254765520346e+000
8.56273635063153e+001	5.55125349815258e+000,-4.84989122226492e+000
8.62229489194084e+001	5.50399702852527e+000,-4.79786911719279e+000
8.68226769566552e+001	5.45821110296068e+000,-4.74648097796606e+000
8.74265764322856e+001	5.41383974183417e+000,-4.69572544627454e+000
8.80346763609479e+001	5.37082939686824e+000,-4.64560027503597e+000
8.86470059591035e+001	5.32912883995780e+000,-4.59610242615078e+000
8.92635946464303e+001	5.28868905666036e+000,-4.54722815934993e+000
8.98844720472362e+001	5.24946314425550e+000,-4.49897311291921e+000
9.05096679918826e+001	5.21140621426452e+000,-4.45133237701479e+000
9.11392125182171e+001	5.17447529930670e+000,-4.40430056022181e+000
9.17731358730175e+001	5.13862926415970e+000,-4.35787184995248e+000
9.24114685134443e+001	5.10382872088383e+000,-4.31204006722684e+000
9.30542411085045e+001	5.07003594786809e+000,-4.26679871633195e+000
9.37014845405247e+001	5.03721481265013e+000,-4.22214102981306e+000
9.43532299066352e+001	5.00533069836368e+000,-4.17806000920842e+000
9.50095085202639e+001	4.97435043366580e+000,-4.13454846190520e+000
9.56703519126408e+001	4.94424222599917e+000,-4.09159903446043e+000
9.63357918343131e+001	4.91497559804555e+000,-4.04920424269903e+000
9.70058602566703e+001	4.88652132722929e+000,-4.00735649887651e+000
9.76805893734807e+001	4.85885138813540e+000,-3.96604813616601e+000
9.83600116024378e+001	4.83193889770744e+000,-3.92527143070816e+000
9.90441595867180e+001	4.80575806309726e+000,-3.88501862144077e+000
9.97330661965490e+001	4.78028413204092e+000,-3.84528192790556e+000
1.00426764530789e+002	4.75549334564161e+000,-3.80605356621465e+000
1.01125287918517e+002	4.73136289344296e+000,-3.76732576333875e+000
1.01828669920635e+002	4.70787087068235e+000,-3.72909076987004e+000
1.02536944331477e+002	4.68499623761761e+000,-3.69134087139542e+000
1.03250145180437e+002	4.66271878082504e+000,-3.65406839860607e+000
1.03968306733603e+002	4.64101907637138e+000,-3.61726573625703e+000
1.04691463495401e+002	4.61987845476724e+000,-3.58092533108171e+000
1.05419650210255e+002	4.59927896761230e+000,-3.54503969875623e+000
1.06152901864254e+002	4.57920335584819e+000,-3.50960143000010e+000
1.06891253686837e+002	4.55963501953908e+000,-3.47460319589313e+000
1.07634741152481e+002	4.54055798910199e+000,-3.44003775248085e+000
1.08383399982409e+002	4.52195689791474e+000,-3.40589794473361e+000
1.09137266146304e+002	4.50381695623214e+000,-3.37217670992113e+000
1.09896375864038e+002	4.48612392634449e+000,-3.33886708045621e+000
1.10660765607412e+002	4.46886409891527e+000,-3.30596218625866e+000
1.11430472101910e+002	4.45202427043929e+000,-3.27345525668447e+000
1.12205532328458e+002	4.43559172176450e+000,-3.24133962206334e+000
1.12985983525210e+002	4.41955419762412e+000,-3.20960871488114e+000
1.13771863189327e+002	4.40389988712790e+000,-3.17825607064339e+000
1.14563209078786e+002	4.38861740516477e+000,-3.14727532845107e+000
1.15360059214192e+002	4.37369577467114e+000,-3.11666023131760e+000
1.16162451880603e+002	4.35912440972106e+000,-3.08640462625378e+000
1.16970425629369e+002	4.34489309939778e+000,-3.05650246414451e+000
1.17784019279990e+002	4.33099199240722e+000,-3.02694779943941e+000
1.18603271921974e+002	4.31741158239669e+000,-2.99773478967749e+000
1.19428222916718e+002	4.30414269394419e+000,-2.96885769486396e+000
1.20258911899400e+002	4.29117646918402e+000,-2.94031087671571e+000
1.21095378780883e+002	4.27850435503860e+000,-2.91208879779118e+000
1.21937663749630e+002	4.26611809102555e+000,-2.88418602051755e+000
1.22785807273640e+002	4.25400969761266e+000,-2.85659720612865e+000
1.23639850102387e+002	4.24217146509301e+000,-2.82931711352448e+000
1.24499833268779e+002	4.23059594295580e+000,-2.80234059806282e+000
1.25365798091133e+002	4.21927592972798e+000,-2.77566261029259e+000
1.26237786175157e+002	4.20820446326429e+000,-2.74927819463705e+000
1.27115839415947e+002	4.19737481146407e+000,-2.72318248803538e+000
1.28000000000007e+002	4.18678046339376e+000,-2.69737071854866e+000
1.28890310407267e+002	4.17641512079645e+000,-2.67183820393759e+000
1.29786813413131e+002	4.16627268996910e+000,-2.64658035021710e+000
1.30689552090528e+002	4.15634727399057e+000,-2.62159265019334e+000
1.31598569811984e+002	4.14663316528354e+000,-2.59687068198776e+000
1.32513910251703e+002	4.13712483849424e+000,-2.57241010755224e+000
1.33435617387671e+002	4.12781694367578e+000,-2.54820667117960e+000
1.34363735503760e+002	4.11870429975990e+000,-2.52425619801244e+000
1.35298309191864e+002	4.10978188830440e+000,-2.50055459255372e+000
1.36239383354037e+002	4.10104484750295e+000,-2.47709783718157e+000
1.37187003204653e+002	4.09248846644538e+000,-2.45388199067110e+000
1.38141214272574e+002	4.08410817961661e+000,-2.43090318672510e+000
1.39102062403343e+002	4.07589956162355e+000,-2.40815763251584e+000
1.40069593761382e+002	4.06785832213926e+000,-2.38564160723958e+000
1.41043854832214e+002	4.05998030105446e+000,-2.36335146068509e+000
1.42024892424692e+002	4.05226146382726e+000,-2.34128361181817e+000
1.43012753673252e+002	4.04469789702173e+000,-2.31943454738251e+000
1.44007486040175e+002	4.03728580402704e+000,-2.29780082051850e+000
1.45009137317870e+002	4.03002150094895e+000,-2.27637904940060e+000
1.46017755631166e+002	4.02290141266608e+000,-2.25516591589420e+000
1.47033389439629e+002	4.01592206904342e+000,-2.23415816423228e+000
1.48056087539885e+002	4.00908010129632e+000,-2.21335259971281e+000
1.49085899067971e+002	4.00237223849809e+000,-2.19274608741692e+000
1.50122873501689e+002	3.99579530422513e+000,-2.17233555094855e+000
1.51167060662988e+002	3.98934621333328e+000,-2.15211797119549e+000
1.52218510720357e+002	3.98302196885997e+000,-2.13209038511233e+000
1.53277274191231e+002	3.97681965904661e+000,-2.11224988452518e+000
1.54343401944426e+002	3.97073645447572e+000,-2.09259361495845e+000
1.55416945202575e+002	3.96476960531840e+000,-2.07311877448354e+000
1.56497955544593e+002	3.95891643868700e+000,-2.05382261258951e+000
1.57586484908158e+002	3.95317435608853e+000,-2.03470242907570e+000
1.58682585592199e+002	3.94754083097483e+000,-2.01575557296601e+000
1.59786310259415e+002	3.94201340638497e+000,-1.99697944144500e+000
1.60897711938803e+002	3.93658969267638e+000,-1.97837147881526e+000
1.62016844028205e+002	3.93126736534070e+000,-1.95992917547634e+000
1.63143760296875e+002	3.92604416290103e+000,-1.94165006692453e+000
1.64278514888061e+002	3.92091788488693e+000,-1.92353173277356e+000
1.65421162321608e+002	3.91588638988434e+000,-1.90557179579590e+000
1.66571757496577e+002	3.91094759365685e+000,-1.88776792098438e+000
1.67730355693880e+002	3.90609946733577e+000,-1.87011781463384e+000
1.68897012578940e+002	3.90134003567602e+000,-1.85261922344248e+000
1.70071784204363e+002	3.89666737537521e+000,-1.83526993363275e+000
1.71254727012632e+002	3.89207961345318e+000,-1.81806777009121e+000
1.72445897838818e+002	3.88757492568990e+000,-1.80101059552741e+000
1.73645353913312e+002	3.88315153511907e+000,-1.78409630965109e+000
1.74853152864573e+002	3.87880771057524e+000,-1.76732284836753e+000
1.76069352721897e+002	3.87454176529247e+000,-1.75068818299098e+000
1.77294011918208e+002	3.87035205555240e+000,-1.73419031947520e+000
1.78527189292862e+002	3.86623697937961e+000,-1.71782729766157e+000
1.79768944094474e+002	3.86219497528275e+000,-1.70159719054372e+000
1.81019335983766e+002	3.85822452103930e+000,-1.68549810354886e+000
1.82278425036436e+002	3.85432413252245e+000,-1.66952817383519e+000
1.83546271746036e+002	3.85049236256848e+000,-1.65368556960517e+000
1.84822937026890e+002	3.84672779988293e+000,-1.63796848943433e+000
1.86108482217010e+002	3.84302906798415e+000,-1.62237516161525e+000
1.87402969081051e+002	3.83939482418285e+000,-1.60690384351640e+000
1.88706459813272e+002	3.83582375859611e+000,-1.59155282095555e+000
1.90019017040529e+002	3.83231459319476e+000,-1.57632040758738e+000
1.91340703825283e+002	3.82886608088259e+000,-1.56120494430509e+000
1.92671583668628e+002	3.82547700460646e+000,-1.54620479865549e+000
1.94011720513342e+002	3.82214617649600e+000,-1.53131836426756e+000
1.95361178746963e+002	3.81887243703174e+000,-1.51654406029394e+000
1.96720023204877e+002	3.81565465424078e+000,-1.50188033086509e+000
1.98088319173437e+002	3.81249172291882e+000,-1.48732564455604e+000
1.99466132393100e+002	3.80938256387767e+000,-1.47287849386511e+000
2.00853529061580e+002	3.80632612321721e+000,-1.45853739470463e+000
2.02250575837036e+002	3.80332137162105e+000,-1.44430088590321e+000
2.03657339841271e+002	3.80036730367480e+000,-1.43016752871933e+000
2.05073888662955e+002	3.79746293720642e+000,-1.41613590636599e+000
2.06500290360876e+002	3.79460731264749e+000,-1.40220462354620e+000
2.07936613467208e+002	3.79179949241505e+000,-1.38837230599901e+000
2.09382926990804e+002	3.78903856031288e+000,-1.37463760005579e+000
2.10839300420511e+002	3.78632362095181e+000,-1.36099917220667e+000
2.12305803728509e+002	3.78365379918821e+000,-1.34745570867670e+000
2.13782507373675e+002	3.78102823958015e+000,-1.33400591501167e+000
2.15269482304964e+002	3.77844610586047e+000,-1.32064851567329e+000
2.16766799964820e+002	3.77590658042619e+000,-1.30738225364344e+000
2.18274532292610e+002	3.77340886384386e+000,-1.29420589003742e+000
2.19792751728078e+002	3.77095217436998e+000,-1.28111820372586e+000
2.21321531214827e+002	3.76853574748630e+000,-1.26811799096515e+000
2.22860944203821e+002	3.76615883544915e+000,-1.25520406503616e+000
2.24411064656918e+002	3.76382070685264e+000,-1.24237525589102e+000
2.25971967050421e+002	3.76152064620503e+000,-1.22963040980786e+000
2.27543726378655e+002	3.75925795351781e+000,-1.21696838905321e+000
2.29126418157575e+002	3.75703194390733e+000,-1.20438807155197e+000
2.30720118428386e+002	3.75484194720812e+000,-1.19188835056467e+000
2.32324903761207e+002	3.75268730759791e+000,-1.17946813437191e+000
2.33940851258740e+002	3.75056738323367e+000,-1.16712634596583e+000
2.35568038559982e+002	3.74848154589850e+000,-1.15486192274838e+000
2.37206543843949e+002	3.74642918065885e+000,-1.14267381623623e+000
2.38856445833437e+002	3.74440968553181e+000,-1.13056099177216e+000
2.40517823798801e+002	3.74242247116214e+000,-1.11852242824290e+000
2.42190757561767e+002	3.74046696050865e+000,-1.10655711780300e+000
2.43875327499263e+002	3.73854258853970e+000,-1.09466406560488e+000
2.45571614547282e+002	3.73664880193746e+000,-1.08284228953467e+000
2.47279700204775e+002	3.73478505881072e+000,-1.07109081995384e+000
2.48999666537560e+002	3.73295082841582e+000,-1.05940869944648e+000
2.50731596182268e+002	3.73114559088561e+000,-1.04779498257196e+000
2.52475572350315e+002	3.72936883696612e+000,-1.03624873562303e+000
2.54231678831897e+002	3.72762006776059e+000,-1.02476903638906e+000
2.56000000000015e+002	3.72589879448079e+000,-1.01335497392442e+000
2.57780620814536e+002	3.72420453820525e+000,-1.00200564832181e+000
2.59573626826263e+002	3.72253682964433e+000,-9.90720170490416e-001
2.61379104181057e+002	3.72089520891171e+000,-9.79497661938813e-001
2.63197139623969e+002	3.71927922530232e+000,-9.68337254562488e-001
2.65027820503409e+002	3.71768843707636e+000,-9.57238090435863e-001
2.66871234775343e+002	3.71612241124919e+000,-9.46199321608708e-001
2.68727471007522e+002	3.71458072338710e+000,-9.35220109906847e-001
2.70596618383730e+002	3.71306295740857e+000,-9.24299626737061e-001
2.72478766708077e+002	3.71156870539095e+000,-9.13437052896074e-001
2.74374006409308e+002	3.71009756738235e+000,-9.02631578383512e-001
2.76282428545150e+002	3.70864915121864e+000,-8.91882402218796e-001
2.78204124806688e+002	3.70722307234535e+000,-8.81188732261792e-001
2.80139187522767e+002	3.70581895364428e+000,-8.70549785037196e-001
2.82087709664430e+002	3.70443642526486e+000,-8.59964785562543e-001
2.84049784849386e+002	3.70307512445980e+000,-8.49432967179733e-001
2.86025507346506e+002	3.70173469542528e+000,-8.38953571390039e-001
2.88014972080353e+002	3.70041478914519e+000,-8.28525847692442e-001
2.90018274635742e+002	3.69911506323956e+000,-8.18149053425297e-001
2.92035511262335e+002	3.69783518181685e+000,-8.07822453611192e-001
2.94066778879259e+002	3.69657481533025e+000,-7.97545320804929e-001
2.96112175079772e+002	3.69533364043749e+000,-7.87316934944595e-001
2.98171798135943e+002	3.69411133986445e+000,-7.77136583205599e-001
3.00245747003380e+002	3.69290760227217e+000,-7.67003559857628e-001
3.02334121325979e+002	3.69172212212736e+000,-7.56917166124474e-001
3.04437021440716e+002	3.69055459957609e+000,-7.46876710046612e-001
3.06554548382465e+002	3.68940474032084e+000,-7.36881506346516e-001
3.08686803888854e+002	3.68827225550055e+000,-7.26930876296615e-001
3.10833890405151e+002	3.68715686157375e+000,-7.17024147589854e-001
3.12995911089189e+002	3.68605828020462e+000,-7.07160654212763e-001
3.15172969816318e+002	3.68497623815191e+000,-6.97339736321016e-001
3.17365171184400e+002	3.68391046716060e+000,-6.87560740117389e-001
3.19572620518833e+002	3.68286070385631e+000,-6.77823017732077e-001
3.21795423877608e+002	3.68182668964228e+000,-6.68125927105317e-001
3.24033688056412e+002	3.68080817059888e+000,-6.58468831872249e-001
3.26287520593752e+002	3.67980489738567e+000,-6.48851101249978e-001
3.28557029776124e+002	3.67881662514575e+000,-6.39272109926774e-001
3.30842324643219e+002	3.67784311341252e+000,-6.29731237953369e-001
