% Freq.	V(n004)/I(L1)
1.87653591877107e+001	3.66308434961664e+000,8.94390335595563e-001
1.88958825828731e+001	3.66386799323925e+000,9.01176859055085e-001
1.90273138400441e+001	3.66466470447693e+000,9.08023165463199e-001
1.91596592739035e+001	3.66547473215658e+000,9.14929960637849e-001
1.92929252430528e+001	3.66629833074869e+000,9.21897962364921e-001
1.94271181503214e+001	3.66713576052159e+000,9.28927900666867e-001
1.95622444430737e+001	3.66798728770049e+000,9.36020518078696e-001
1.96983106135193e+001	3.66885318463176e+000,9.43176569931257e-001
1.98353231990244e+001	3.66973372995257e+000,9.50396824642406e-001
1.99732887824264e+001	3.67062920876605e+000,9.57682064015930e-001
2.01122139923499e+001	3.67153991282212e+000,9.65033083548797e-001
2.02521055035251e+001	3.67246614070442e+000,9.72450692746678e-001
2.03929700371089e+001	3.67340819802347e+000,9.79935715448375e-001
2.05348143610071e+001	3.67436639761608e+000,9.87488990159014e-001
2.06776452902006e+001	3.67534105975159e+000,9.95111370392669e-001
2.08214696870716e+001	3.67633251234498e+000,1.00280372502444e+000
2.09662944617345e+001	3.67734109117729e+000,1.01056693865247e+000
2.11121265723670e+001	3.67836714012336e+000,1.01840191197000e+000
2.12589730255449e+001	3.67941101138751e+000,1.02630956214817e+000
2.14068408765785e+001	3.68047306574716e+000,1.03429082322942e+000
2.15557372298518e+001	3.68155367280496e+000,1.04234664653223e+000
2.17056692391635e+001	3.68265321124963e+000,1.05047800106747e+000
2.18566441080711e+001	3.68377206912576e+000,1.05868587396649e+000
2.20086690902366e+001	3.68491064411332e+000,1.06697127092183e+000
2.21617514897755e+001	3.68606934381667e+000,1.07533521664038e+000
2.23158986616072e+001	3.68724858606402e+000,1.08377875530999e+000
2.24711180118087e+001	3.68844879921739e+000,1.09230295107948e+000
2.26274169979703e+001	3.68967042249376e+000,1.10090888855281e+000
2.27848031295539e+001	3.69091390629755e+000,1.10959767329779e+000
2.29432839682540e+001	3.69217971256534e+000,1.11837043236973e+000
2.31028671283607e+001	3.69346831512279e+000,1.12722831485076e+000
2.32635602771258e+001	3.69478020005474e+000,1.13617249240502e+000
2.34253711351308e+001	3.69611586608890e+000,1.14520415985073e+000
2.35883074766584e+001	3.69747582499357e+000,1.15432453574917e+000
2.37523771300656e+001	3.69886060198995e+000,1.16353486301154e+000
2.39175879781598e+001	3.70027073617996e+000,1.17283640952431e+000
2.40839479585779e+001	3.70170678099007e+000,1.18223046879334e+000
2.42514650641672e+001	3.70316930463166e+000,1.19171836060800e+000
2.44201473433698e+001	3.70465889057885e+000,1.20130143172536e+000
2.45900029006091e+001	3.70617613806432e+000,1.21098105657566e+000
2.47610398966791e+001	3.70772166259434e+000,1.22075863798957e+000
2.49332665491369e+001	3.70929609648340e+000,1.23063560794801e+000
2.51066911326969e+001	3.71090008940931e+000,1.24061342835545e+000
2.52813219796290e+001	3.71253430899005e+000,1.25069359183737e+000
2.54571674801583e+001	3.71419944138310e+000,1.26087762256295e+000
2.56342360828688e+001	3.71589619190806e+000,1.27116707709358e+000
2.58125362951090e+001	3.71762528569416e+000,1.28156354525864e+000
2.59920766834005e+001	3.71938746835292e+000,1.29206865105886e+000
2.61728658738499e+001	3.72118350667829e+000,1.30268405359894e+000
2.63549125525633e+001	3.72301418937415e+000,1.31341144804995e+000
2.65382254660631e+001	3.72488032781159e+000,1.32425256664304e+000
2.67228134217088e+001	3.72678275681680e+000,1.33520917969533e+000
2.69086852881198e+001	3.72872233549079e+000,1.34628309666914e+000
2.70958499956018e+001	3.73069994806316e+000,1.35747616726619e+000
2.72843165365756e+001	3.73271650478065e+000,1.36879028255764e+000
2.74740939660091e+001	3.73477294283261e+000,1.38022737615139e+000
2.76651914018527e+001	3.73687022731531e+000,1.39178942539839e+000
2.78576180254770e+001	3.73900935223620e+000,1.40347845263898e+000
2.80513830821141e+001	3.74119134156109e+000,1.41529652649100e+000
2.82464958813020e+001	3.74341725030517e+000,1.42724576318136e+000
2.84429657973313e+001	3.74568816567098e+000,1.43932832792246e+000
2.86408022696962e+001	3.74800520823510e+000,1.45154643633548e+000
2.88400148035476e+001	3.75036953318588e+000,1.46390235592201e+000
2.90406129701502e+001	3.75278233161518e+000,1.47639840758631e+000
2.92426064073419e+001	3.75524483186645e+000,1.48903696720987e+000
2.94460048199971e+001	3.75775830094191e+000,1.50182046728019e+000
2.96508179804930e+001	3.76032404597208e+000,1.51475139857637e+000
2.98570557291789e+001	3.76294341575072e+000,1.52783231191328e+000
3.00647279748495e+001	3.76561780233828e+000,1.54106581994692e+000
3.02738446952202e+001	3.76834864273758e+000,1.55445459904322e+000
3.04844159374071e+001	3.77113742064554e+000,1.56800139121276e+000
3.06964518184096e+001	3.77398566828464e+000,1.58170900611440e+000
3.09099625255962e+001	3.77689496831836e+000,1.59558032313001e+000
3.11249583171943e+001	3.77986695585510e+000,1.60961829351368e+000
3.13414495227828e+001	3.78290332054508e+000,1.62382594261808e+000
3.15594465437887e+001	3.78600580877532e+000,1.63820637220121e+000
3.17789598539863e+001	3.78917622596782e+000,1.65276276281677e+000
3.20000000000012e+001	3.79241643898656e+000,1.66749837629157e+000
3.22225776018162e+001	3.79572837865906e+000,1.68241655829357e+000
3.24467033532821e+001	3.79911404241908e+000,1.69752074099416e+000
3.26723880226314e+001	3.80257549707659e+000,1.71281444582856e+000
3.28996424529954e+001	3.80611488172251e+000,1.72830128635840e+000
3.31284775629253e+001	3.80973441077540e+000,1.74398497124098e+000
3.33589043469171e+001	3.81343637717806e+000,1.75986930730873e+000
3.35909338759394e+001	3.81722315575264e+000,1.77595820276479e+000
3.38245772979654e+001	3.82109720672313e+000,1.79225567049823e+000
3.40598458385088e+001	3.82506107941448e+000,1.80876583152469e+000
3.42967508011627e+001	3.82911741613911e+000,1.82549291855738e+000
3.45353035681430e+001	3.83326895628104e+000,1.84244127971384e+000
3.47755156008352e+001	3.83751854058934e+000,1.85961538236447e+000
3.50173984403450e+001	3.84186911569319e+000,1.87701981712816e+000
3.52609637080529e+001	3.84632373885161e+000,1.89465930202183e+000
3.55062231061724e+001	3.85088558295163e+000,1.91253868676989e+000
3.57531884183124e+001	3.85555794176982e+000,1.93066295728046e+000
3.60018715100433e+001	3.86034423551317e+000,1.94903724029556e+000
3.62522843294669e+001	3.86524801665578e+000,1.96766680822206e+000
3.65044389077910e+001	3.87027297609007e+000,1.98655708415149e+000
3.67583473599065e+001	3.87542294961108e+000,2.00571364707638e+000
3.70140218849706e+001	3.88070192475501e+000,2.02514223731122e+000
3.72714747669920e+001	3.88611404801369e+000,2.04484876212690e+000
3.75307183754216e+001	3.89166363244889e+000,2.06483930160722e+000
3.77917651657464e+001	3.89735516573133e+000,2.08512011473683e+000
3.80546276800886e+001	3.90319331863164e+000,2.10569764573013e+000
3.83193185478072e+001	3.90918295399226e+000,2.12657853061108e+000
3.85858504861058e+001	3.91532913621104e+000,2.14776960405414e+000
3.88542363006430e+001	3.92163714127008e+000,2.16927790649702e+000
3.91244888861477e+001	3.92811246734527e+000,2.19111069153615e+000
3.93966212270389e+001	3.93476084603510e+000,2.21327543361629e+000
3.96706463980491e+001	3.94158825424953e+000,2.23577983602592e+000
3.99465775648532e+001	3.94860092680317e+000,2.25863183921039e+000
4.02244279847001e+001	3.95580536976069e+000,2.28183962941525e+000
4.05042110070506e+001	3.96320837458467e+000,2.30541164767218e+000
4.07859400742180e+001	3.97081703314188e+000,2.32935659914075e+000
4.10696287220146e+001	3.97863875362603e+000,2.35368346281869e+000
4.13552905804014e+001	3.98668127746159e+000,2.37840150163453e+000
4.16429393741435e+001	3.99495269725681e+000,2.40352027293558e+000
4.19325889234693e+001	4.00346147588015e+000,2.42904963938507e+000
4.22242531447343e+001	4.01221646673964e+000,2.45499978028193e+000
4.25179460510901e+001	4.02122693535178e+000,2.48138120331666e+000
4.28136817531573e+001	4.03050258229263e+000,2.50820475677643e+000
4.31114744597038e+001	4.04005356763160e+000,2.53548164221253e+000
4.34113384783273e+001	4.04989053695679e+000,2.56322342758233e+000
4.37132882161424e+001	4.06002464910916e+000,2.59144206087769e+000
4.40173381804736e+001	4.07046760575270e+000,2.62014988425050e+000
4.43235029795514e+001	4.08123168291828e+000,2.64935964864501e+000
4.46317973232148e+001	4.09232976467046e+000,2.67908452894559e+000
4.49422360236178e+001	4.10377537905831e+000,2.70933813964551e+000
4.52548339959409e+001	4.11558273652648e+000,2.74013455104184e+000
4.55696062591082e+001	4.12776677097552e+000,2.77148830595742e+000
4.58865679365084e+001	4.14034318367919e+000,2.80341443698845e+000
4.62057342567218e+001	4.15332849028176e+000,2.83592848427182e+000
4.65271205542519e+001	4.16674007112033e+000,2.86904651376229e+000
4.68507422702619e+001	4.18059622513618e+000,2.90278513600320e+000
4.71766149533172e+001	4.19491622766418e+000,2.93716152536900e+000
4.75047542601315e+001	4.20972039241411e+000,2.97219343974882e+000
4.78351759563200e+001	4.22503013798542e+000,3.00789924063259e+000
4.81678959171562e+001	4.24086805928888e+000,3.04429791354935e+000
4.85029301283348e+001	4.25725800428030e+000,3.08140908879539e+000
4.88402946867399e+001	4.27422515645040e+000,3.11925306237545e+000
4.91800058012184e+001	4.29179612355391e+000,3.15785081706207e+000
4.95220797933585e+001	4.30999903310593e+000,3.19722404345910e+000
4.98665330982741e+001	4.32886363522265e+000,3.23739516093126e+000
5.02133822653942e+001	4.34842141343634e+000,3.27838733823457e+000
5.05626439592583e+001	4.36870570417380e+000,3.32022451365007e+000
5.09143349603169e+001	4.38975182565218e+000,3.36293141438718e+000
5.12684721657380e+001	4.41159721701590e+000,3.40653357497747e+000
5.16250725902183e+001	4.43428158861784e+000,3.45105735433233e+000
5.19841533668013e+001	4.45784708443167e+000,3.49652995107567e+000
5.23457317477002e+001	4.48233845767720e+000,3.54297941669697e+000
5.27098251051269e+001	4.50780326084294e+000,3.59043466598903e+000
5.30764509321265e+001	4.53429205140269e+000,3.63892548414141e+000
5.34456268434179e+001	4.56185861464681e+000,3.68848252975398e+000
5.38173705762400e+001	4.59056020518384e+000,3.73913733290618e+000
5.41916999912041e+001	4.62045780881606e+000,3.79092228727385e+000
5.45686330731516e+001	4.65161642665355e+000,3.84387063511086e+000
5.49481879320186e+001	4.68410538350788e+000,3.89801644371582e+000
5.53303828037058e+001	4.71799866279751e+000,3.95339457176841e+000
5.57152360509544e+001	4.75337527040304e+000,4.01004062365061e+000
5.61027661642287e+001	4.79031963013773e+000,4.06799088954859e+000
5.64929917626044e+001	4.82892201373638e+000,4.12728226876049e+000
5.68859315946630e+001	4.86927900852692e+000,4.18795217320422e+000
5.72816045393927e+001	4.91149402622383e+000,4.25003840761114e+000
5.76800296070957e+001	4.95567785657225e+000,4.31357902230043e+000
5.80812259403008e+001	5.00194926987837e+000,4.37861213373925e+000
5.84852128146842e+001	5.05043567277490e+000,4.44517570728152e+000
5.88920096399946e+001	5.10127382189066e+000,4.51330729553575e+000
5.93016359609864e+001	5.15461060041160e+000,4.58304372470094e+000
5.97141114583583e+001	5.21060386282469e+000,4.65442071991771e+000
6.01294559496994e+001	5.26942335341517e+000,4.72747245916369e+000
6.05476893904408e+001	5.33125170432059e+000,4.80223104345041e+000
6.09688318748147e+001	5.39628551910345e+000,4.87872586900406e+000
6.13929036368197e+001	5.46473654786118e+000,4.95698288469162e+000
6.18199250511929e+001	5.53683295979187e+000,5.03702371512046e+000
6.22499166343891e+001	5.61282071882697e+000,5.11886462654236e+000
6.26828990455661e+001	5.69296506734320e+000,5.20251530884351e+000
6.31188930875778e+001	5.77755212197639e+000,5.28797744243193e+000
6.35579197079732e+001	5.86689058405332e+000,5.37524301364735e+000
6.40000000000029e+001	5.96131356495656e+000,5.46429233631483e+000
6.44451552036329e+001	6.06118052363760e+000,5.55509173015491e+000
6.48934067065648e+001	6.16687930920894e+000,5.64759079883184e+000
6.53447760452633e+001	6.27882829573544e+000,5.74171924138596e+000
6.57992849059912e+001	6.39747858855997e+000,5.83738312057976e+000
6.62569551258512e+001	6.52331627118090e+000,5.93446050024189e+000
6.67178086938348e+001	6.65686464815769e+000,6.03279635105441e+000
6.71818677518794e+001	6.79868642187543e+000,6.13219661050211e+000
6.76491545959314e+001	6.94938571820011e+000,6.23242126816784e+000
6.81196916770182e+001	7.10960984678765e+000,6.33317633269989e+000
6.85935016023259e+001	7.28005064451978e+000,6.43410452241478e+000
6.90706071362865e+001	7.46144520338752e+000,6.53477450891299e+000
6.95510312016709e+001	7.65457572501556e+000,6.63466853419102e+000
7.00347968806906e+001	7.86026817055758e+000,6.73316821935805e+000
7.05219274161064e+001	8.07938928444316e+000,6.82953839121575e+000
7.10124462123454e+001	8.31284146100759e+000,6.92290877724927e+000
7.15063768366254e+001	8.56155479251451e+000,7.01225346767643e+000
7.20037430200872e+001	8.82647548464170e+000,7.09636812535928e+000
7.25045686589345e+001	9.10854965245563e+000,7.17384505399086e+000
7.30088778155826e+001	9.40870132104420e+000,7.24304642896871e+000
7.35166947198137e+001	9.72780326083040e+000,7.30207627446988e+000
7.40280437699419e+001	1.00666391071661e+001,7.34875215842753e+000
7.45429495339847e+001	1.04258550784990e+001,7.38057810015495e+000
7.50614367508438e+001	1.08058995653688e+001,7.39472086739623e+000
7.55835303314935e+001	1.12069489837165e+001,7.38799269688852e+000
7.61092553601778e+001	1.16288186661691e+001,7.35684450324542e+000
7.66386370956151e+001	1.20708583272166e+001,7.29737480960547e+000
7.71717009722124e+001	1.25318329278355e+001,7.20536084953613e+000
7.77084726012867e+001	1.30097917339050e+001,7.07631938130606e+000
7.82489777722961e+001	1.35019311346295e+001,6.90560544262717e+000
7.87932424540784e+001	1.40044604003871e+001,6.68855714896813e+000
7.93412927960990e+001	1.45124838807630e+001,6.42069317344865e+000
7.98931551297070e+001	1.50199177621450e+001,6.09796614721611e+000
8.04488559694009e+001	1.55194636280232e+001,5.71706935729912e+000
8.10084220141018e+001	1.60026634701594e+001,5.27578555513777e+000
8.15718801484367e+001	1.64600599062041e+001,4.77335577995974e+000
8.21392574440299e+001	1.68814795228151e+001,4.21083411551303e+000
8.27105811608035e+001	1.72564453114454e+001,3.59138359693727e+000
8.32858787482878e+001	1.75747061357593e+001,2.92046235833258e+000
8.38651778469393e+001	1.78268490121486e+001,2.20585110417986e+000
8.44485062894693e+001	1.80049378242947e+001,1.45748568874799e+000
8.50358921021809e+001	1.81031056717923e+001,6.87082208429867e-001
8.56273635063153e+001	1.81180231808223e+001,-9.24266294630940e-002
8.62229489194084e+001	1.80491754787398e+001,-8.67592465341572e-001
8.68226769566552e+001	1.78989058235464e+001,-1.62521241657902e+000
8.74265764322856e+001	1.76722191230564e+001,-2.35306145679479e+000
8.80346763609479e+001	1.73763754678508e+001,-3.04051277593846e+000
8.86470059591035e+001	1.70203334571954e+001,-3.67898426518980e+000
8.92635946464303e+001	1.66141191103212e+001,-4.26218038641637e+000
8.98844720472362e+001	1.61681965080677e+001,-4.78613138496976e+000
9.05096679918826e+001	1.56929034252629e+001,-5.24905875987348e+000
9.11392125182171e+001	1.51979944039165e+001,-5.65111266692941e+000
9.17731358730175e+001	1.46923109736769e+001,-5.99403256272950e+000
9.24114685134443e+001	1.41835788736817e+001,-6.28077879556007e+000
9.30542411085045e+001	1.36783179036107e+001,-6.51517337465765e+000
9.37014845405247e+001	1.31818420880958e+001,-6.70157629300483e+000
9.43532299066352e+001	1.26983253510069e+001,-6.84461227903908e+000
9.50095085202639e+001	1.22309093129436e+001,-6.94895336263352e+000
9.56703519126408e+001	1.17818334967549e+001,-7.01915581144266e+000
9.63357918343131e+001	1.13525727822334e+001,-7.05954576180321e+000
9.70058602566703e+001	1.09439714459085e+001,-7.07414577802927e+000
9.76805893734807e+001	1.05563670177714e+001,-7.06663403458884e+000
9.83600116024378e+001	1.01897002637978e+001,-7.04032826563986e+000
9.90441595867180e+001	9.84360984922740e+000,-6.99818761221295e+000
9.97330661965490e+001	9.51751175414062e+000,-6.94282669428298e+000
1.00426764530789e+002	9.21066444680476e+000,-6.87653743524938e+000
1.01125287918517e+002	8.92222132190879e+000,-6.80131525344226e+000
1.01828669920635e+002	8.65127211230548e+000,-6.71888715670628e+000
1.02536944331477e+002	8.39687498991250e+000,-6.63074002006641e+000
1.03250145180437e+002	8.15808096279453e+000,-6.53814790417376e+000
1.03968306733603e+002	7.93395200666706e+000,-6.44219770590789e+000
1.04691463495401e+002	7.72357417692916e+000,-6.34381274788256e+000
1.05419650210255e+002	7.52606675487589e+000,-6.24377413557091e+000
1.06152901864254e+002	7.34058830212130e+000,-6.14273986131228e+000
1.06891253686837e+002	7.16634033705617e+000,-6.04126173190136e+000
1.07634741152481e+002	7.00256920873227e+000,-5.93980025541648e+000
1.08383399982409e+002	6.84856662668595e+000,-5.83873765473540e+000
1.09137266146304e+002	6.70366920830892e+000,-5.73838918835653e+000
1.09896375864038e+002	6.56725732614744e+000,-5.63901295997688e+000
1.10660765607412e+002	6.43875347351044e+000,-5.54081839131984e+000
1.11430472101910e+002	6.31762031556251e+000,-5.44397352115834e+000
1.12205532328458e+002	6.20335855247321e+000,-5.34861127955857e+000
1.12985983525210e+002	6.09550468923756e+000,-5.25483487155761e+000
1.13771863189327e+002	5.99362878182626e+000,-5.16272238975386e+000
1.14563209078786e+002	5.89733220996291e+000,-5.07233076121949e+000
1.15360059214192e+002	5.80624551192497e+000,-4.98369912108510e+000
1.16162451880603e+002	5.72002630538042e+000,-4.89685169326075e+000
1.16970425629369e+002	5.63835730965263e+000,-4.81180024809397e+000
1.17784019279990e+002	5.56094447834548e+000,-4.72854619730923e+000
1.18603271921974e+002	5.48751524647662e+000,-4.64708237825263e+000
1.19428222916718e+002	5.41781689277773e+000,-4.56739457219746e+000
1.20258911899400e+002	5.35161501533041e+000,-4.48946279514752e+000
1.21095378780883e+002	5.28869211697023e+000,-4.41326239410552e+000
1.21937663749630e+002	5.22884629573788e+000,-4.33876497705439e+000
1.22785807273640e+002	5.17189003493104e+000,-4.26593920083822e+000
1.23639850102387e+002	5.11764908690935e+000,-4.19475143763953e+000
1.24499833268779e+002	5.06596144464173e+000,-4.12516633775966e+000
1.25365798091133e+002	5.01667639498956e+000,-4.05714730384423e+000
1.26237786175157e+002	4.96965364784965e+000,-3.99065688950390e+000
1.27115839415947e+002	4.92476253549041e+000,-3.92565713340461e+000
1.28000000000007e+002	4.88188127667910e+000,-3.86210983829647e+000
1.28890310407267e+002	4.84089630049840e+000,-3.79997680308179e+000
1.29786813413131e+002	4.80170162506336e+000,-3.73922001484933e+000
1.30689552090528e+002	4.76419828667155e+000,-3.67980180680184e+000
1.31598569811984e+002	4.72829381523747e+000,-3.62168498714791e+000
1.32513910251703e+002	4.69390175216972e+000,-3.56483294329726e+000
1.33435617387671e+002	4.66094120714781e+000,-3.50920972507340e+000
1.34363735503760e+002	4.62933645053579e+000,-3.45478011012221e+000
1.35298309191864e+002	4.59901653843558e+000,-3.40150965423761e+000
1.36239383354037e+002	4.56991496762972e+000,-3.34936472893288e+000
1.37187003204653e+002	4.54196935789521e+000,-3.29831254825130e+000
1.38141214272574e+002	4.51512115938218e+000,-3.24832118652212e+000
1.39102062403343e+002	4.48931538294917e+000,-3.19935958852150e+000
1.40069593761382e+002	4.46450035152788e+000,-3.15139757328708e+000
1.41043854832214e+002	4.44062747075654e+000,-3.10440583265382e+000
1.42024892424692e+002	4.41765101727441e+000,-3.05835592542360e+000
1.43012753673252e+002	4.39552794320884e+000,-3.01322026794741e+000
1.44007486040175e+002	4.37421769551460e+000,-2.96897212178513e+000
1.45009137317870e+002	4.35368204894128e+000,-2.92558557900979e+000
1.46017755631166e+002	4.33388495151149e+000,-2.88303554563833e+000
1.47033389439629e+002	4.31479238148889e+000,-2.84129772359933e+000
1.48056087539885e+002	4.29637221490391e+000,-2.80034859158547e+000
1.49085899067971e+002	4.27859410278536e+000,-2.76016538508564e+000
1.50122873501689e+002	4.26142935731944e+000,-2.72072607584539e+000
1.51167060662988e+002	4.24485084622443e+000,-2.68200935096531e+000
1.52218510720357e+002	4.22883289469010e+000,-2.64399459181360e+000
1.53277274191231e+002	4.21335119428639e+000,-2.60666185289924e+000
1.54343401944426e+002	4.19838271829614e+000,-2.56999184082842e+000
1.55416945202575e+002	4.18390564297281e+000,-2.53396589344498e+000
1.56497955544593e+002	4.16989927426575e+000,-2.49856595923767e+000
1.57586484908158e+002	4.15634397959396e+000,-2.46377457708148e+000
1.58682585592199e+002	4.14322112428383e+000,-2.42957485636692e+000
1.59786310259415e+002	4.13051301231830e+000,-2.39595045756009e+000
1.60897711938803e+002	4.11820283107361e+000,-2.36288557322633e+000
1.62016844028205e+002	4.10627459974633e+000,-2.33036490954246e+000
1.63143760296875e+002	4.09471312119736e+000,-2.29837366831532e+000
1.64278514888061e+002	4.08350393696182e+000,-2.26689752951880e+000
1.65421162321608e+002	4.07263328519354e+000,-2.23592263435633e+000
1.66571757496577e+002	4.06208806133161e+000,-2.20543556885181e+000
1.67730355693880e+002	4.05185578129306e+000,-2.17542334796842e+000
1.68897012578940e+002	4.04192454701099e+000,-2.14587340025202e+000
1.70071784204363e+002	4.03228301415210e+000,-2.11677355299320e+000
1.71254727012632e+002	4.02292036185983e+000,-2.08811201790048e+000
1.72445897838818e+002	4.01382626438161e+000,-2.05987737727517e+000
1.73645353913312e+002	4.00499086444933e+000,-2.03205857067762e+000
1.74853152864573e+002	3.99640474829226e+000,-2.00464488207309e+000
1.76069352721897e+002	3.98805892217057e+000,-1.97762592744530e+000
1.77294011918208e+002	3.97994479032628e+000,-1.95099164286453e+000
1.78527189292862e+002	3.97205413425588e+000,-1.92473227299739e+000
1.79768944094474e+002	3.96437909321611e+000,-1.89883836004456e+000
1.81019335983766e+002	3.95691214588090e+000,-1.87330073309320e+000
1.82278425036436e+002	3.94964609307348e+000,-1.84811049787019e+000
1.83546271746036e+002	3.94257404150303e+000,-1.82325902688285e+000
1.84822937026890e+002	3.93568938844061e+000,-1.79873794993360e+000
1.86108482217010e+002	3.92898580727351e+000,-1.77453914499545e+000
1.87402969081051e+002	3.92245723388169e+000,-1.75065472943514e+000
1.88706459813272e+002	3.91609785378387e+000,-1.72707705157132e+000
1.90019017040529e+002	3.90990209000457e+000,-1.70379868255525e+000
1.91340703825283e+002	3.90386459161670e+000,-1.68081240856190e+000
1.92671583668628e+002	3.89798022291758e+000,-1.65811122327957e+000
1.94011720513342e+002	3.89224405319909e+000,-1.63568832068654e+000
1.95361178746963e+002	3.88665134707533e+000,-1.61353708810379e+000
1.96720023204877e+002	3.88119755533378e+000,-1.59165109951282e+000
1.98088319173437e+002	3.87587830627793e+000,-1.57002410912816e+000
1.99466132393100e+002	3.87068939753208e+000,-1.54865004521471e+000
2.00853529061580e+002	3.86562678828024e+000,-1.52752300413999e+000
2.02250575837036e+002	3.86068659191354e+000,-1.50663724465196e+000
2.03657339841271e+002	3.85586506906186e+000,-1.48598718237363e+000
2.05073888662955e+002	3.85115862098720e+000,-1.46556738450541e+000
2.06500290360876e+002	3.84656378331756e+000,-1.44537256472722e+000
2.07936613467208e+002	3.84207722010174e+000,-1.42539757829205e+000
2.09382926990804e+002	3.83769571816644e+000,-1.40563741730348e+000
2.10839300420511e+002	3.83341618175845e+000,-1.38608720616961e+000
2.12305803728509e+002	3.82923562745574e+000,-1.36674219722636e+000
2.13782507373675e+002	3.82515117933209e+000,-1.34759776652331e+000
2.15269482304964e+002	3.82116006436135e+000,-1.32864940976551e+000
2.16766799964820e+002	3.81725960804763e+000,-1.30989273840501e+000
2.18274532292610e+002	3.81344723026913e+000,-1.29132347587609e+000
2.19792751728078e+002	3.80972044132379e+000,-1.27293745396839e+000
2.21321531214827e+002	3.80607683816564e+000,-1.25473060933240e+000
2.22860944203821e+002	3.80251410082169e+000,-1.23669898011212e+000
2.24411064656918e+002	3.79902998897930e+000,-1.21883870269960e+000
2.25971967050421e+002	3.79562233873519e+000,-1.20114600860669e+000
2.27543726378655e+002	3.79228905949727e+000,-1.18361722144920e+000
2.29126418157575e+002	3.78902813103126e+000,-1.16624875403909e+000
2.30720118428386e+002	3.78583760064446e+000,-1.14903710558037e+000
2.32324903761207e+002	3.78271558049948e+000,-1.13197885896450e+000
2.33940851258740e+002	3.77966024505118e+000,-1.11507067816163e+000
2.35568038559982e+002	3.77666982860042e+000,-1.09830930570359e+000
2.37206543843949e+002	3.77374262295868e+000,-1.08169156025526e+000
2.38856445833437e+002	3.77087697521776e+000,-1.06521433427078e+000
2.40517823798801e+002	3.76807128561935e+000,-1.04887459173122e+000
2.42190757561767e+002	3.76532400551933e+000,-1.03266936596068e+000
2.43875327499263e+002	3.76263363544213e+000,-1.01659575751769e+000
2.45571614547282e+002	3.75999872322055e+000,-1.00065093215896e+000
2.47279700204775e+002	3.75741786221692e+000,-9.84832118872789e-001
2.48999666537560e+002	3.75488968962142e+000,-9.69136607979437e-001
2.50731596182268e+002	3.75241288482403e+000,-9.53561749295786e-001
2.52475572350315e+002	3.74998616785618e+000,-9.38104950361995e-001
2.54231678831897e+002	3.74760829789908e+000,-9.22763674727665e-001
2.56000000000015e+002	3.74527807185522e+000,-9.07535440295340e-001
2.57780620814536e+002	3.74299432298021e+000,-8.92417817719127e-001
2.59573626826263e+002	3.74075591957193e+000,-8.77408428856389e-001
2.61379104181057e+002	3.73856176371440e+000,-8.62504945270509e-001
2.63197139623969e+002	3.73641079007377e+000,-8.47705086782814e-001
2.65027820503409e+002	3.73430196474383e+000,-8.33006620071842e-001
2.66871234775343e+002	3.73223428413905e+000,-8.18407357318182e-001
2.68727471007522e+002	3.73020677393254e+000,-8.03905154893209e-001
2.70596618383730e+002	3.72821848803724e+000,-7.89497912090100e-001
2.72478766708077e+002	3.72626850762811e+000,-7.75183569895569e-001
2.74374006409308e+002	3.72435594020352e+000,-7.60960109800857e-001
2.76282428545150e+002	3.72247991868417e+000,-7.46825552650511e-001
2.78204124806688e+002	3.72063960054758e+000,-7.32777957527617e-001
2.80139187522767e+002	3.71883416699690e+000,-7.18815420674153e-001
2.82087709664430e+002	3.71706282216221e+000,-7.04936074445195e-001
2.84049784849386e+002	3.71532479233302e+000,-6.91138086295774e-001
2.86025507346506e+002	3.71361932522060e+000,-6.77419657799203e-001
2.88014972080353e+002	3.71194568924872e+000,-6.63779023695769e-001
2.90018274635742e+002	3.71030317287167e+000,-6.50214450970706e-001
2.92035511262335e+002	3.70869108391832e+000,-6.36724237960407e-001
2.94066778879259e+002	3.70710874896114e+000,-6.23306713485908e-001
2.96112175079772e+002	3.70555551270899e+000,-6.09960236012654e-001
2.98171798135943e+002	3.70403073742280e+000,-5.96683192835654e-001
3.00245747003380e+002	3.70253380235313e+000,-5.83473999289140e-001
3.02334121325979e+002	3.70106410319858e+000,-5.70331097979865e-001
3.04437021440716e+002	3.69962105158434e+000,-5.57252958043242e-001
3.06554548382465e+002	3.69820407455989e+000,-5.44238074421534e-001
3.08686803888854e+002	3.69681261411511e+000,-5.31284967163338e-001
3.10833890405151e+002	3.69544612671407e+000,-5.18392180743625e-001
3.12995911089189e+002	3.69410408284568e+000,-5.05558283403671e-001
3.15172969816318e+002	3.69278596659060e+000,-4.92781866510170e-001
3.17365171184400e+002	3.69149127520371e+000,-4.80061543932892e-001
3.19572620518833e+002	3.69021951871142e+000,-4.67395951440282e-001
3.21795423877608e+002	3.68897021952342e+000,-4.54783746112375e-001
3.24033688056412e+002	3.68774291205804e+000,-4.42223605770460e-001
3.26287520593752e+002	3.68653714238092e+000,-4.29714228422940e-001
3.28557029776124e+002	3.68535246785623e+000,-4.17254331726847e-001
3.30842324643219e+002	3.68418845681013e+000,-4.04842652464490e-001
3.33143514993156e+002	3.68304468820584e+000,-3.92477946034758e-001
3.35460711387762e+002	3.68192075132999e+000,-3.80158985958579e-001
