% Freq.	V(n004)/I(L1)
1.87653591877107e+001	3.75638625926249e+000,8.56964646679627e-001
1.88958825828731e+001	3.75854398326653e+000,8.63146953262088e-001
1.90273138400441e+001	3.76073596303559e+000,8.69376517214052e-001
1.91596592739035e+001	3.76296279885771e+000,8.75653740588394e-001
1.92929252430528e+001	3.76522510307882e+000,8.81979029107726e-001
1.94271181503214e+001	3.76752350038438e+000,8.88352792179152e-001
1.95622444430737e+001	3.76985862808898e+000,8.94775442907920e-001
1.96983106135193e+001	3.77223113643337e+000,9.01247398109298e-001
1.98353231990244e+001	3.77464168888991e+000,9.07769078318978e-001
1.99732887824264e+001	3.77709096247585e+000,9.14340907801547e-001
2.01122139923499e+001	3.77957964807529e+000,9.20963314557159e-001
2.02521055035251e+001	3.78210845076983e+000,9.27636730326274e-001
2.03929700371089e+001	3.78467809017820e+000,9.34361590592097e-001
2.05348143610071e+001	3.78728930080507e+000,9.41138334580803e-001
2.06776452902006e+001	3.78994283239954e+000,9.47967405259284e-001
2.08214696870716e+001	3.79263945032341e+000,9.54849249330403e-001
2.09662944617345e+001	3.79537993592932e+000,9.61784317225254e-001
2.11121265723670e+001	3.79816508694974e+000,9.68773063092676e-001
2.12589730255449e+001	3.80099571789631e+000,9.75815944785492e-001
2.14068408765785e+001	3.80387266047025e+000,9.82913423843501e-001
2.15557372298518e+001	3.80679676398447e+000,9.90065965472818e-001
2.17056692391635e+001	3.80976889579697e+000,9.97274038521530e-001
2.18566441080711e+001	3.81278994175675e+000,1.00453811545136e+000
2.20086690902366e+001	3.81586080666161e+000,1.01185867230494e+000
2.21617514897755e+001	3.81898241472930e+000,1.01923618866880e+000
2.23158986616072e+001	3.82215571008168e+000,1.02667114763132e+000
2.24711180118087e+001	3.82538165724219e+000,1.03416403573591e+000
2.26274169979703e+001	3.82866124164772e+000,1.04171534292853e+000
2.27848031295539e+001	3.83199547017475e+000,1.04932556249972e+000
2.29432839682540e+001	3.83538537168034e+000,1.05699519102055e+000
2.31028671283607e+001	3.83883199755829e+000,1.06472472827219e+000
2.32635602771258e+001	3.84233642231156e+000,1.07251467716869e+000
2.34253711351308e+001	3.84589974414021e+000,1.08036554367271e+000
2.35883074766584e+001	3.84952308554673e+000,1.08827783670353e+000
2.37523771300656e+001	3.85320759395828e+000,1.09625206803733e+000
2.39175879781598e+001	3.85695444236669e+000,1.10428875219872e+000
2.40839479585779e+001	3.86076482998702e+000,1.11238840634349e+000
2.42514650641672e+001	3.86463998293449e+000,1.12055155013193e+000
2.44201473433698e+001	3.86858115492151e+000,1.12877870559202e+000
2.45900029006091e+001	3.87258962797392e+000,1.13707039697221e+000
2.47610398966791e+001	3.87666671316850e+000,1.14542715058295e+000
2.49332665491369e+001	3.88081375139137e+000,1.15384949462644e+000
2.51066911326969e+001	3.88503211411814e+000,1.16233795901399e+000
2.52813219796290e+001	3.88932320421698e+000,1.17089307517008e+000
2.54571674801583e+001	3.89368845677429e+000,1.17951537582269e+000
2.56342360828688e+001	3.89812933994484e+000,1.18820539477890e+000
2.58125362951090e+001	3.90264735582588e+000,1.19696366668482e+000
2.59920766834005e+001	3.90724404135705e+000,1.20579072676955e+000
2.61728658738499e+001	3.91192096924597e+000,1.21468711057138e+000
2.63549125525633e+001	3.91667974892087e+000,1.22365335364621e+000
2.65382254660631e+001	3.92152202751045e+000,1.23268999125650e+000
2.67228134217088e+001	3.92644949085258e+000,1.24179755803979e+000
2.69086852881198e+001	3.93146386453189e+000,1.25097658765605e+000
2.70958499956018e+001	3.93656691494755e+000,1.26022761241222e+000
2.72843165365756e+001	3.94176045041160e+000,1.26955116286296e+000
2.74740939660091e+001	3.94704632227977e+000,1.27894776738628e+000
2.76651914018527e+001	3.95242642611413e+000,1.28841795173217e+000
2.78576180254770e+001	3.95790270288001e+000,1.29796223854393e+000
2.80513830821141e+001	3.96347714017690e+000,1.30758114684918e+000
2.82464958813020e+001	3.96915177350549e+000,1.31727519151998e+000
2.84429657973313e+001	3.97492868757041e+000,1.32704488270018e+000
2.86408022696962e+001	3.98081001762080e+000,1.33689072519762e+000
2.88400148035476e+001	3.98679795082955e+000,1.34681321784006e+000
2.90406129701502e+001	3.99289472771139e+000,1.35681285279227e+000
2.92426064073419e+001	3.99910264358192e+000,1.36689011483222e+000
2.94460048199971e+001	4.00542405005812e+000,1.37704548058467e+000
2.96508179804930e+001	4.01186135660120e+000,1.38727941770897e+000
2.98570557291789e+001	4.01841703210329e+000,1.39759238403914e+000
3.00647279748495e+001	4.02509360651896e+000,1.40798482667380e+000
3.02738446952202e+001	4.03189367254208e+000,1.41845718101225e+000
3.04844159374071e+001	4.03881988733024e+000,1.42900986973513e+000
3.06964518184096e+001	4.04587497427621e+000,1.43964330172535e+000
3.09099625255962e+001	4.05306172482942e+000,1.45035787092684e+000
3.11249583171943e+001	4.06038300036671e+000,1.46115395513741e+000
3.13414495227828e+001	4.06784173411473e+000,1.47203191473236e+000
3.15594465437887e+001	4.07544093312411e+000,1.48299209131450e+000
3.17789598539863e+001	4.08318368029739e+000,1.49403480628751e+000
3.20000000000012e+001	4.09107313647024e+000,1.50516035934738e+000
3.22225776018162e+001	4.09911254254909e+000,1.51636902688843e+000
3.24467033532821e+001	4.10730522170358e+000,1.52766106031870e+000
3.26723880226314e+001	4.11565458161665e+000,1.53903668427985e+000
3.28996424529954e+001	4.12416411679236e+000,1.55049609476669e+000
3.31284775629253e+001	4.13283741092192e+000,1.56203945714045e+000
3.33589043469171e+001	4.14167813930935e+000,1.57366690403039e+000
3.35909338759394e+001	4.15069007135624e+000,1.58537853311750e+000
3.38245772979654e+001	4.15987707310784e+000,1.59717440479415e+000
3.40598458385088e+001	4.16924310985867e+000,1.60905453969245e+000
3.42967508011627e+001	4.17879224881997e+000,1.62101891607492e+000
3.45353035681430e+001	4.18852866184762e+000,1.63306746707954e+000
3.47755156008352e+001	4.19845662823162e+000,1.64520007781154e+000
3.50173984403450e+001	4.20858053754566e+000,1.65741658227371e+000
3.52609637080529e+001	4.21890489255774e+000,1.66971676012623e+000
3.55062231061724e+001	4.22943431220009e+000,1.68210033326760e+000
3.57531884183124e+001	4.24017353459818e+000,1.69456696222608e+000
3.60018715100433e+001	4.25112742015713e+000,1.70711624235257e+000
3.62522843294669e+001	4.26230095470472e+000,1.71974769980353e+000
3.65044389077910e+001	4.27369925268841e+000,1.73246078730309e+000
3.67583473599065e+001	4.28532756042466e+000,1.74525487967289e+000
3.70140218849706e+001	4.29719125939802e+000,1.75812926911674e+000
3.72714747669920e+001	4.30929586960672e+000,1.77108316024800e+000
3.75307183754216e+001	4.32164705295087e+000,1.78411566484508e+000
3.77917651657464e+001	4.33425061666021e+000,1.79722579632207e+000
3.80546276800886e+001	4.34711251675533e+000,1.81041246389852e+000
3.83193185478072e+001	4.36023886153813e+000,1.82367446645349e+000
3.85858504861058e+001	4.37363591510482e+000,1.83701048604710e+000
3.88542363006430e+001	4.38731010087453e+000,1.85041908109269e+000
3.91244888861477e+001	4.40126800512604e+000,1.86389867916173e+000
3.93966212270389e+001	4.41551638053342e+000,1.87744756940254e+000
3.96706463980491e+001	4.43006214969162e+000,1.89106389455339e+000
3.99465775648532e+001	4.44491240861987e+000,1.90474564252995e+000
4.02244279847001e+001	4.46007443023186e+000,1.91849063756522e+000
4.05042110070506e+001	4.47555566775839e+000,1.93229653088037e+000
4.07859400742180e+001	4.49136375810786e+000,1.94616079086301e+000
4.10696287220146e+001	4.50750652514756e+000,1.96008069272940e+000
4.13552905804014e+001	4.52399198288846e+000,1.97405330764566e+000
4.16429393741435e+001	4.54082833855139e+000,1.98807549128168e+000
4.19325889234693e+001	4.55802399549399e+000,2.00214387177220e+000
4.22242531447343e+001	4.57558755597306e+000,2.01625483705636e+000
4.25179460510901e+001	4.59352782371542e+000,2.03040452156851e+000
4.28136817531573e+001	4.61185380626759e+000,2.04458879224998e+000
4.31114744597038e+001	4.63057471709200e+000,2.05880323385278e+000
4.34113384783273e+001	4.64969997737418e+000,2.07304313350394e+000
4.37132882161424e+001	4.66923921750206e+000,2.08730346449937e+000
4.40173381804736e+001	4.68920227817481e+000,2.10157886929547e+000
4.43235029795514e+001	4.70959921109536e+000,2.11586364166607e+000
4.46317973232148e+001	4.73044027919610e+000,2.13015170799165e+000
4.49422360236178e+001	4.75173595634227e+000,2.14443660764884e+000
4.52548339959409e+001	4.77349692645479e+000,2.15871147246661e+000
4.55696062591082e+001	4.79573408198644e+000,2.17296900521679e+000
4.58865679365084e+001	4.81845852168205e+000,2.18720145710708e+000
4.62057342567218e+001	4.84168154754610e+000,2.20140060424494e+000
4.65271205542519e+001	4.86541466093582e+000,2.21555772304197e+000
4.68507422702619e+001	4.88966955769087e+000,2.22966356453003e+000
4.71766149533172e+001	4.91445812220245e+000,2.24370832756258e+000
4.75047542601315e+001	4.93979242031972e+000,2.25768163087590e+000
4.78351759563200e+001	4.96568469098118e+000,2.27157248398909e+000
4.81678959171562e+001	4.99214733645040e+000,2.28536925692468e+000
4.85029301283348e+001	5.01919291102865e+000,2.29905964873568e+000
4.88402946867399e+001	5.04683410810443e+000,2.31263065483067e+000
4.91800058012184e+001	5.07508374539316e+000,2.32606853309331e+000
4.95220797933585e+001	5.10395474820841e+000,2.33935876880093e+000
4.98665330982741e+001	5.13346013059511e+000,2.35248603835359e+000
5.02133822653942e+001	5.16361297414600e+000,2.36543417183509e+000
5.05626439592583e+001	5.19442640430829e+000,2.37818611443687e+000
5.09143349603169e+001	5.22591356398021e+000,2.39072388678862e+000
5.12684721657380e+001	5.25808758417973e+000,2.40302854425361e+000
5.16250725902183e+001	5.29096155156103e+000,2.41508013525978e+000
5.19841533668013e+001	5.32454847253945e+000,2.42685765875735e+000
5.23457317477002e+001	5.35886123377358e+000,2.43833902091204e+000
5.27098251051269e+001	5.39391255874379e+000,2.44950099116475e+000
5.30764509321265e+001	5.42971496015316e+000,2.46031915781311e+000
5.34456268434179e+001	5.46628068786803e+000,2.47076788329608e+000
5.38173705762400e+001	5.50362167210445e+000,2.48082025939388e+000
5.41916999912041e+001	5.54174946155983e+000,2.49044806258769e+000
5.45686330731516e+001	5.58067515618258e+000,2.49962170985781e+000
5.49481879320186e+001	5.62040933426580e+000,2.50831021524146e+000
5.53303828037058e+001	5.66096197355233e+000,2.51648114751084e+000
5.57152360509544e+001	5.70234236603569e+000,2.52410058938022e+000
5.61027661642287e+001	5.74455902614800e+000,2.53113309870059e+000
5.64929917626044e+001	5.78761959203308e+000,2.53754167215379e+000
5.68859315946630e+001	5.83153071961629e+000,2.54328771201570e+000
5.72816045393927e+001	5.87629796920102e+000,2.54833099661982e+000
5.76800296070957e+001	5.92192568434834e+000,2.55262965521585e+000
5.80812259403008e+001	5.96841686282456e+000,2.55614014798797e+000
5.84852128146842e+001	6.01577301944707e+000,2.55881725206594e+000
5.88920096399946e+001	6.06399404070480e+000,2.56061405443706e+000
5.93016359609864e+001	6.11307803109044e+000,2.56148195274171e+000
5.97141114583583e+001	6.16302115115378e+000,2.56137066500984e+000
6.01294559496994e+001	6.21381744736849e+000,2.56022824947291e+000
6.05476893904408e+001	6.26545867400259e+000,2.55800113565903e+000
6.09688318748147e+001	6.31793410729421e+000,2.55463416805082e+000
6.13929036368197e+001	6.37123035236326e+000,2.55007066365133e+000
6.18199250511929e+001	6.42533114343256e+000,2.54425248486462e+000
6.22499166343891e+001	6.48021713809480e+000,2.53712012914613e+000
6.26828990455661e+001	6.53586570654121e+000,2.52861283691813e+000
6.31188930875778e+001	6.59225071686451e+000,2.51866871926936e+000
6.35579197079732e+001	6.64934231776526e+000,2.50722490696170e+000
6.40000000000029e+001	6.70710672022353e+000,2.49421772225307e+000
6.44451552036329e+001	6.76550597994808e+000,2.47958287499963e+000
6.48934067065648e+001	6.82449778267785e+000,2.46325568443170e+000
6.53447760452633e+001	6.88403523468805e+000,2.44517132788858e+000
6.57992849059912e+001	6.94406666113965e+000,2.42526511765121e+000
6.62569551258512e+001	7.00453541519965e+000,2.40347280682512e+000
6.67178086938348e+001	7.06537970115102e+000,2.37973092498728e+000
6.71818677518794e+001	7.12653241499588e+000,2.35397714402359e+000
6.76491545959314e+001	7.18792100632422e+000,2.32615067424200e+000
6.81196916770182e+001	7.24946736547080e+000,2.29619269044660e+000
6.85935016023259e+001	7.31108774019834e+000,2.26404678719943e+000
6.90706071362865e+001	7.37269268632180e+000,2.22965946198157e+000
6.95510312016709e+001	7.43418705680840e+000,2.19298062439019e+000
7.00347968806906e+001	7.49547003394497e+000,2.15396412888189e+000
7.05219274161064e+001	7.55643520914367e+000,2.11256832789481e+000
7.10124462123454e+001	7.61697071484083e+000,2.06875664146927e+000
7.15063768366254e+001	7.67695941273367e+000,2.02249813873710e+000
7.20037430200872e+001	7.73627914226379e+000,1.97376812589207e+000
7.25045686589345e+001	7.79480303280748e+000,1.92254873449058e+000
7.30088778155826e+001	7.85239988244384e+000,1.86882950319042e+000
7.35166947198137e+001	7.90893460544918e+000,1.81260794533775e+000
7.40280437699419e+001	7.96426874980580e+000,1.75389009417487e+000
7.45429495339847e+001	8.01826108501214e+000,1.69269101690498e+000
7.50614367508438e+001	8.07076825935948e+000,1.62903528842043e+000
7.55835303314935e+001	8.12164552459385e+000,1.56295741523140e+000
7.61092553601778e+001	8.17074752454573e+000,1.49450220002290e+000
7.66386370956151e+001	8.21792914289568e+000,1.42372503736594e+000
7.71717009722124e+001	8.26304640379079e+000,1.35069213141795e+000
7.77084726012867e+001	8.30595741756246e+000,1.27548062699885e+000
7.82489777722961e+001	8.34652336236764e+000,1.19817864622002e+000
7.87932424540784e+001	8.38460949122268e+000,1.11888522388628e+000
7.93412927960990e+001	8.42008615266739e+000,1.03771013618002e+000
7.98931551297070e+001	8.45282981223640e+000,9.54773618650816e-001
8.04488559694009e+001	8.48272406106847e+000,8.70205971258157e-001
8.10084220141018e+001	8.50966059739318e+000,7.84147050114235e-001
8.15718801484367e+001	8.53354016633915e+000,6.96745647597558e-001
8.21392574440299e+001	8.55427344353100e+000,6.08158764624536e-001
8.27105811608035e+001	8.57178184831096e+000,5.18550780994311e-001
8.32858787482878e+001	8.58599827313568e+000,4.28092531830465e-001
8.38651778469393e+001	8.59686771676494e+000,3.36960300128882e-001
8.44485062894693e+001	8.60434781025043e+000,2.45334737272944e-001
8.50358921021809e+001	8.60840922643148e+000,1.53399724973633e-001
8.56273635063153e+001	8.60903596559943e+000,6.13411934390726e-002
8.62229489194084e+001	8.60622551216075e+000,-3.06540884169993e-002
8.68226769566552e+001	8.59998885944459e+000,-1.22399734265892e-001
8.74265764322856e+001	8.59035040220077e+000,-2.13710956420065e-001
8.80346763609479e+001	8.57734769874677e+000,-3.04405760047561e-001
8.86470059591035e+001	8.56103110707861e+000,-3.94306099442746e-001
8.92635946464303e+001	8.54146330149082e+000,-4.83238981134814e-001
8.98844720472362e+001	8.51871867829325e+000,-5.71037499831092e-001
9.05096679918826e+001	8.49288266101223e+000,-6.57541794708624e-001
9.11392125182171e+001	8.46405091697517e+000,-7.42599915323017e-001
9.17731358730175e+001	8.43232849836857e+000,-8.26068588350417e-001
9.24114685134443e+001	8.39782892170718e+000,-9.07813878449400e-001
9.30542411085045e+001	8.36067320015061e+000,-9.87711738653563e-001
9.37014845405247e+001	8.32098884325504e+000,-1.06564844783720e+000
9.43532299066352e+001	8.27890883856863e+000,-1.14152093485988e+000
9.50095085202639e+001	8.23457062899609e+000,-1.21523699094763e+000
9.56703519126408e+001	8.18811509910162e+000,-1.28671537366321e+000
9.63357918343131e+001	8.13968558253477e+000,-1.35588580741423e+000
9.70058602566703e+001	8.08942690159008e+000,-1.42268888682598e+000
9.76805893734807e+001	8.03748444860015e+000,-1.48707589043671e+000
9.83600116024378e+001	7.98400331745336e+000,-1.54900851306723e+000
9.90441595867180e+001	7.92912749207455e+000,-1.60845852584846e+000
9.97330661965490e+001	7.87299909724234e+000,-1.66540737329651e+000
1.00426764530789e+002	7.81575771568534e+000,-1.71984571699457e+000
1.01125287918517e+002	7.75753977402993e+000,-1.77177293540977e+000
1.01828669920635e+002	7.69847799888878e+000,-1.82119658916091e+000
1.02536944331477e+002	7.63870094321064e+000,-1.86813186067697e+000
1.03250145180437e+002	7.57833258196132e+000,-1.91260097669153e+000
1.03968306733603e+002	7.51749197529445e+000,-1.95463262141080e+000
1.04691463495401e+002	7.45629299659379e+000,-1.99426134751848e+000
1.05419650210255e+002	7.39484412213304e+000,-2.03152699144880e+000
1.06152901864254e+002	7.33324827859462e+000,-2.06647409860605e+000
1.06891253686837e+002	7.27160274431430e+000,-2.09915136344345e+000
1.07634741152481e+002	7.20999909986158e+000,-2.12961108856059e+000
1.08383399982409e+002	7.14852322341632e+000,-2.15790866625074e+000
1.09137266146304e+002	7.08725532634544e+000,-2.18410208523759e+000
1.09896375864038e+002	7.02627002441531e+000,-2.20825146469259e+000
1.10660765607412e+002	6.96563644017093e+000,-2.23041861703180e+000
1.11430472101910e+002	6.90541833217123e+000,-2.25066664045074e+000
1.12205532328458e+002	6.84567424697239e+000,-2.26905954167644e+000
1.12985983525210e+002	6.78645768998690e+000,-2.28566188899649e+000
1.13771863189327e+002	6.72781731161361e+000,-2.30053849525627e+000
1.14563209078786e+002	6.66979710530940e+000,-2.31375413021474e+000
1.15360059214192e+002	6.61243661456519e+000,-2.32537326138727e+000
1.16162451880603e+002	6.55577114603903e+000,-2.33545982230203e+000
1.16970425629369e+002	6.49983198638713e+000,-2.34407700693333e+000
1.17784019279990e+002	6.44464662061457e+000,-2.35128708895369e+000
1.18603271921974e+002	6.39023895003602e+000,-2.35715126436299e+000
1.19428222916718e+002	6.33662950819279e+000,-2.36172951599906e+000
1.20258911899400e+002	6.28383567331161e+000,-2.36508049840799e+000
1.21095378780883e+002	6.23187187611281e+000,-2.36726144155135e+000
1.21937663749630e+002	6.18074980198112e+000,-2.36832807184302e+000
1.22785807273640e+002	6.13047858669677e+000,-2.36833454904372e+000
1.23639850102387e+002	6.08106500509493e+000,-2.36733341758654e+000
1.24499833268779e+002	6.03251365217144e+000,-2.36537557096378e+000
1.25365798091133e+002	5.98482711628646e+000,-2.36251022786978e+000
1.26237786175157e+002	5.93800614423617e+000,-2.35878491886415e+000
1.27115839415947e+002	5.89204979806560e+000,-2.35424548239317e+000
1.28000000000007e+002	5.84695560358309e+000,-2.34893606908242e+000
1.28890310407267e+002	5.80271969061523e+000,-2.34289915328924e+000
1.29786813413131e+002	5.75933692510257e+000,-2.33617555098008e+000
1.30689552090528e+002	5.71680103319178e+000,-2.32880444307022e+000
1.31598569811984e+002	5.67510471752274e+000,-2.32082340343656e+000
1.32513910251703e+002	5.63423976594441e+000,-2.31226843088237e+000
1.33435617387671e+002	5.59419715292119e+000,-2.30317398439939e+000
1.34363735503760e+002	5.55496713391200e+000,-2.29357302113467e+000
1.35298309191864e+002	5.51653933301939e+000,-2.28349703652926e+000
1.36239383354037e+002	5.47890282421640e+000,-2.27297610615017e+000
1.37187003204653e+002	5.44204620646384e+000,-2.26203892878921e+000
1.38141214272574e+002	5.40595767303304e+000,-2.25071287044945e+000
1.39102062403343e+002	5.37062507534784e+000,-2.23902400888478e+000
1.40069593761382e+002	5.33603598165557e+000,-2.22699717839784e+000
1.41043854832214e+002	5.30217773083123e+000,-2.21465601463916e+000
1.42024892424692e+002	5.26903748161095e+000,-2.20202299918409e+000
1.43012753673252e+002	5.23660225754215e+000,-2.18911950369485e+000
1.44007486040175e+002	5.20485898792759e+000,-2.17596583350283e+000
1.45009137317870e+002	5.17379454502968e+000,-2.16258127047170e+000
1.46017755631166e+002	5.14339577779001e+000,-2.14898411502370e+000
1.47033389439629e+002	5.11364954230721e+000,-2.13519172723312e+000
1.48056087539885e+002	5.08454272930449e+000,-2.12122056690750e+000
1.49085899067971e+002	5.05606228880611e+000,-2.10708623259432e+000
1.50122873501689e+002	5.02819525223009e+000,-2.09280349946467e+000
1.51167060662988e+002	5.00092875209308e+000,-2.07838635603795e+000
1.52218510720357e+002	4.97425003951124e+000,-2.06384803972309e+000
1.53277274191231e+002	4.94814649967058e+000,-2.04920107116074e+000
1.54343401944426e+002	4.92260566542852e+000,-2.03445728736019e+000
1.55416945202575e+002	4.89761522919924e+000,-2.01962787363120e+000
1.56497955544593e+002	4.87316305326405e+000,-2.00472339431762e+000
1.57586484908158e+002	4.84923717863973e+000,-1.98975382234513e+000
1.58682585592199e+002	4.82582583262782e+000,-1.97472856759947e+000
1.59786310259415e+002	4.80291743515983e+000,-1.95965650415580e+000
1.60897711938803e+002	4.78050060404485e+000,-1.94454599638271e+000
1.62016844028205e+002	4.75856415921837e+000,-1.92940492394708e+000
1.63143760296875e+002	4.73709712608417e+000,-1.91424070574795e+000
1.64278514888061e+002	4.71608873803392e+000,-1.89906032280923e+000
1.65421162321608e+002	4.69552843822272e+000,-1.88387034016236e+000
1.66571757496577e+002	4.67540588067327e+000,-1.86867692775062e+000
1.67730355693880e+002	4.65571093077522e+000,-1.85348588038785e+000
1.68897012578940e+002	4.63643366524119e+000,-1.83830263680424e+000
1.70071784204363e+002	4.61756437157613e+000,-1.82313229781184e+000
1.71254727012632e+002	4.59909354711186e+000,-1.80797964362301e+000
1.72445897838818e+002	4.58101189765490e+000,-1.79284915035398e+000
1.73645353913312e+002	4.56331033579086e+000,-1.77774500574566e+000
1.74853152864573e+002	4.54597997888613e+000,-1.76267112413340e+000
1.76069352721897e+002	4.52901214682308e+000,-1.74763116069652e+000
1.77294011918208e+002	4.51239835950262e+000,-1.73262852501801e+000
1.78527189292862e+002	4.49613033414485e+000,-1.71766639398371e+000
1.79768944094474e+002	4.48019998241534e+000,-1.70274772404990e+000
1.81019335983766e+002	4.46459940740302e+000,-1.68787526290686e+000
1.82278425036436e+002	4.44932090047251e+000,-1.67305156056579e+000
1.83546271746036e+002	4.43435693801185e+000,-1.65827897989456e+000
1.84822937026890e+002	4.41970017809508e+000,-1.64355970662819e+000
1.86108482217010e+002	4.40534345707640e+000,-1.62889575887770e+000
1.87402969081051e+002	4.39127978613205e+000,-1.61428899616112e+000
1.88706459813272e+002	4.37750234776353e+000,-1.59974112797889e+000
1.90019017040529e+002	4.36400449227517e+000,-1.58525372195542e+000
1.91340703825283e+002	4.35077973423723e+000,-1.57082821156732e+000
1.92671583668628e+002	4.33782174894483e+000,-1.55646590347829e+000
1.94011720513342e+002	4.32512436888180e+000,-1.54216798449971e+000
1.95361178746963e+002	4.31268158019764e+000,-1.52793552819500e+000
1.96720023204877e+002	4.30048751920474e+000,-1.51376950114525e+000
1.98088319173437e+002	4.28853646890230e+000,-1.49967076889276e+000
1.99466132393100e+002	4.27682285553266e+000,-1.48564010157828e+000
2.00853529061580e+002	4.26534124517483e+000,-1.47167817928726e+000
2.02250575837036e+002	4.25408634037979e+000,-1.45778559711948e+000
2.03657339841271e+002	4.24305297685103e+000,-1.44396286999584e+000
2.05073888662955e+002	4.23223612017384e+000,-1.43021043721558e+000
2.06500290360876e+002	4.22163086259591e+000,-1.41652866677633e+000
2.07936613467208e+002	4.21123241986167e+000,-1.40291785946896e+000
2.09382926990804e+002	4.20103612810232e+000,-1.38937825275869e+000
2.10839300420511e+002	4.19103744078305e+000,-1.37591002446308e+000
2.12305803728509e+002	4.18123192570885e+000,-1.36251329623744e+000
2.13782507373675e+002	4.17161526208977e+000,-1.34918813687717e+000
2.15269482304964e+002	4.16218323766656e+000,-1.33593456544654e+000
2.16766799964820e+002	4.15293174589683e+000,-1.32275255424268e+000
2.18274532292610e+002	4.14385678320249e+000,-1.30964203160321e+000
2.19792751728078e+002	4.13495444627809e+000,-1.29660288456544e+000
2.21321531214827e+002	4.12622092946042e+000,-1.28363496138484e+000
2.22860944203821e+002	4.11765252215883e+000,-1.27073807391986e+000
2.24411064656918e+002	4.10924560634612e+000,-1.25791199989008e+000
2.25971967050421e+002	4.10099665410948e+000,-1.24515648501412e+000
2.27543726378655e+002	4.09290222526095e+000,-1.23247124503347e+000
2.29126418157575e+002	4.08495896500658e+000,-1.21985596762817e+000
2.30720118428386e+002	4.07716360167390e+000,-1.20731031422984e+000
2.32324903761207e+002	4.06951294449654e+000,-1.19483392173743e+000
2.33940851258740e+002	4.06200388145539e+000,-1.18242640414056e+000
2.35568038559982e+002	4.05463337717519e+000,-1.17008735405539e+000
2.37206543843949e+002	4.04739847087594e+000,-1.15781634417740e+000
2.38856445833437e+002	4.04029627437765e+000,-1.14561292865542e+000
2.40517823798801e+002	4.03332397015792e+000,-1.13347664439096e+000
2.42190757561767e+002	4.02647880946098e+000,-1.12140701226673e+000
2.43875327499263e+002	4.01975811045725e+000,-1.10940353830797e+000
2.45571614547282e+002	4.01315925645242e+000,-1.09746571478007e+000
2.47279700204775e+002	4.00667969414482e+000,-1.08559302122584e+000
2.48999666537560e+002	4.00031693193018e+000,-1.07378492544545e+000
2.50731596182268e+002	3.99406853825259e+000,-1.06204088442204e+000
2.52475572350315e+002	3.98793214000055e+000,-1.05036034519593e+000
2.54231678831897e+002	3.98190542094718e+000,-1.03874274568987e+000
2.56000000000015e+002	3.97598612023339e+000,-1.02718751548809e+000
2.57780620814536e+002	3.97017203089300e+000,-1.01569407657140e+000
2.59573626826263e+002	3.96446099841875e+000,-1.00426184401071e+000
2.61379104181057e+002	3.95885091936819e+000,-9.92890226621021e-001
2.63197139623969e+002	3.95333974000841e+000,-9.81578627578084e-001
2.65027820503409e+002	3.94792545499859e+000,-9.70326444999534e-001
2.66871234775343e+002	3.94260610610936e+000,-9.59133072492439e-001
2.68727471007522e+002	3.93737978097806e+000,-9.47997899668952e-001
2.70596618383730e+002	3.93224461189889e+000,-9.36920312631765e-001
2.72478766708077e+002	3.92719877464699e+000,-9.25899694430905e-001
2.74374006409308e+002	3.92224048733559e+000,-9.14935425493398e-001
2.76282428545150e+002	3.91736800930523e+000,-9.04026884027209e-001
2.78204124806688e+002	3.91257964004432e+000,-8.93173446400781e-001
2.80139187522767e+002	3.90787371813994e+000,-8.82374487499458e-001
2.82087709664430e+002	3.90324862025831e+000,-8.71629381060033e-001
2.84049784849386e+002	3.89870276015382e+000,-8.60937499984521e-001
2.86025507346506e+002	3.89423458770606e+000,-8.50298216634261e-001
2.88014972080353e+002	3.88984258798389e+000,-8.39710903105407e-001
2.90018274635742e+002	3.88552528033585e+000,-8.29174931486742e-001
2.92035511262335e+002	3.88128121750613e+000,-8.18689674100780e-001
2.94066778879259e+002	3.87710898477542e+000,-8.08254503729037e-001
2.96112175079772e+002	3.87300719912591e+000,-7.97868793822259e-001
2.98171798135943e+002	3.86897450842961e+000,-7.87531918696484e-001
3.00245747003380e+002	3.86500959065958e+000,-7.77243253715604e-001
3.02334121325979e+002	3.86111115312314e+000,-7.67002175461225e-001
3.04437021440716e+002	3.85727793171664e+000,-7.56808061890414e-001
3.06554548382465e+002	3.85350869020095e+000,-7.46660292482063e-001
3.08686803888854e+002	3.84980221949730e+000,-7.36558248372414e-001
3.10833890405151e+002	3.84615733700270e+000,-7.26501312480367e-001
3.12995911089189e+002	3.84257288592438e+000,-7.16488869623098e-001
3.15172969816318e+002	3.83904773463287e+000,-7.06520306622504e-001
3.17365171184400e+002	3.83558077603291e+000,-6.96595012402997e-001
3.19572620518833e+002	3.83217092695189e+000,-6.86712378081097e-001
3.21795423877608e+002	3.82881712754519e+000,-6.76871797047254e-001
3.24033688056412e+002	3.82551834071795e+000,-6.67072665040362e-001
3.26287520593752e+002	3.82227355156286e+000,-6.57314380215322e-001
3.28557029776124e+002	3.81908176681330e+000,-6.47596343204080e-001
3.30842324643219e+002	3.81594201431166e+000,-6.37917957170447e-001
3.33143514993156e+002	3.81285334249218e+000,-6.28278627859106e-001
3.35460711387762e+002	3.80981481987794e+000,-6.18677763639059e-001
