% Freq.	V(n004)/I(L1)
1.87653591877107e+001	3.66308434961665e+000,8.79062525808370e-001
1.88958825828731e+001	3.66386799323925e+000,8.85742435919671e-001
1.90273138400441e+001	3.66466470447696e+000,8.92481387425067e-001
1.91596592739035e+001	3.66547473215659e+000,8.99280080984593e-001
1.92929252430528e+001	3.66629833074869e+000,9.06139229190360e-001
1.94271181503214e+001	3.66713576052161e+000,9.13059556834893e-001
1.95622444430737e+001	3.66798728770048e+000,9.20041801186862e-001
1.96983106135193e+001	3.66885318463176e+000,9.27086712274244e-001
1.98353231990244e+001	3.66973372995258e+000,9.34195053175056e-001
1.99732887824264e+001	3.67062920876604e+000,9.41367600316128e-001
2.01122139923499e+001	3.67153991282212e+000,9.48605143780088e-001
2.02521055035251e+001	3.67246614070442e+000,9.55908487620571e-001
2.03929700371089e+001	3.67340819802347e+000,9.63278450186474e-001
2.05348143610071e+001	3.67436639761608e+000,9.70715864454757e-001
2.06776452902006e+001	3.67534105975157e+000,9.78221578372984e-001
2.08214696870716e+001	3.67633251234498e+000,9.85796455210925e-001
2.09662944617345e+001	3.67734109117731e+000,9.93441373922435e-001
2.11121265723670e+001	3.67836714012334e+000,1.00115722951722e+000
2.12589730255449e+001	3.67941101138753e+000,1.00894493344339e+000
2.14068408765785e+001	3.68047306574715e+000,1.01680541398047e+000
2.15557372298518e+001	3.68155367280495e+000,1.02473961664400e+000
2.17056692391635e+001	3.68265321124959e+000,1.03274850460148e+000
2.18566441080711e+001	3.68377206912573e+000,1.04083305910036e+000
2.20086690902366e+001	3.68491064411332e+000,1.04899427990824e+000
2.21617514897755e+001	3.68606934381667e+000,1.05723318576593e+000
2.23158986616072e+001	3.68724858606401e+000,1.06555081485367e+000
2.24711180118087e+001	3.68844879921736e+000,1.07394822527086e+000
2.26274169979703e+001	3.68967042249377e+000,1.08242649553007e+000
2.27848031295539e+001	3.69091390629755e+000,1.09098672506521e+000
2.29432839682540e+001	3.69217971256535e+000,1.09963003475513e+000
2.31028671283607e+001	3.69346831512275e+000,1.10835756746242e+000
2.32635602771258e+001	3.69478020005472e+000,1.11717048858865e+000
2.34253711351308e+001	3.69611586608890e+000,1.12606998664563e+000
2.35883074766584e+001	3.69747582499357e+000,1.13505727384455e+000
2.37523771300656e+001	3.69886060198994e+000,1.14413358670229e+000
2.39175879781598e+001	3.70027073617993e+000,1.15330018666652e+000
2.40839479585779e+001	3.70170678099007e+000,1.16255836075954e+000
2.42514650641672e+001	3.70316930463168e+000,1.17190942224207e+000
2.44201473433698e+001	3.70465889057885e+000,1.18135471129706e+000
2.45900029006091e+001	3.70617613806428e+000,1.19089559573492e+000
2.47610398966791e+001	3.70772166259436e+000,1.20053347172055e+000
2.49332665491369e+001	3.70929609648341e+000,1.21026976452260e+000
2.51066911326969e+001	3.71090008940933e+000,1.22010592928666e+000
2.52813219796290e+001	3.71253430899007e+000,1.23004345183227e+000
2.54571674801583e+001	3.71419944138309e+000,1.24008384947536e+000
2.56342360828688e+001	3.71589619190809e+000,1.25022867187644e+000
2.58125362951090e+001	3.71762528569415e+000,1.26047950191588e+000
2.59920766834005e+001	3.71938746835293e+000,1.27083795659724e+000
2.61728658738499e+001	3.72118350667829e+000,1.28130568797924e+000
2.63549125525633e+001	3.72301418937414e+000,1.29188438413803e+000
2.65382254660631e+001	3.72488032781161e+000,1.30257577016052e+000
2.67228134217088e+001	3.72678275681677e+000,1.31338160916981e+000
2.69086852881198e+001	3.72872233549081e+000,1.32430370338419e+000
2.70958499956018e+001	3.73069994806316e+000,1.33534389521105e+000
2.72843165365756e+001	3.73271650478067e+000,1.34650406837635e+000
2.74740939660091e+001	3.73477294283261e+000,1.35778614909180e+000
2.76651914018527e+001	3.73687022731525e+000,1.36919210726066e+000
2.78576180254770e+001	3.73900935223620e+000,1.38072395772380e+000
2.80513830821141e+001	3.74119134156109e+000,1.39238376154741e+000
2.82464958813020e+001	3.74341725030516e+000,1.40417362735426e+000
2.84429657973313e+001	3.74568816567099e+000,1.41609571269973e+000
2.86408022696962e+001	3.74800520823512e+000,1.42815222549460e+000
2.88400148035476e+001	3.75036953318587e+000,1.44034542547657e+000
2.90406129701502e+001	3.75278233161518e+000,1.45267762573200e+000
2.92426064073419e+001	3.75524483186643e+000,1.46515119426997e+000
2.94460048199971e+001	3.75775830094189e+000,1.47776855565098e+000
2.96508179804930e+001	3.76032404597208e+000,1.49053219267185e+000
2.98570557291789e+001	3.76294341575074e+000,1.50344464810976e+000
3.00647279748495e+001	3.76561780233829e+000,1.51650852652706e+000
3.02738446952202e+001	3.76834864273758e+000,1.52972649613971e+000
3.04844159374071e+001	3.77113742064554e+000,1.54310129075171e+000
3.06964518184096e+001	3.77398566828461e+000,1.55663571175814e+000
3.09099625255962e+001	3.77689496831837e+000,1.57033263021978e+000
3.11249583171943e+001	3.77986695585512e+000,1.58419498901161e+000
3.13414495227828e+001	3.78290332054508e+000,1.59822580504893e+000
3.15594465437887e+001	3.78600580877532e+000,1.61242817159377e+000
3.17789598539863e+001	3.78917622596780e+000,1.62680526064461e+000
3.20000000000012e+001	3.79241643898654e+000,1.64136032541368e+000
3.22225776018162e+001	3.79572837865907e+000,1.65609670289447e+000
3.24467033532821e+001	3.79911404241908e+000,1.67101781652333e+000
3.26723880226314e+001	3.80257549707659e+000,1.68612717893987e+000
3.28996424529954e+001	3.80611488172251e+000,1.70142839484905e+000
3.31284775629253e+001	3.80973441077540e+000,1.71692516398953e+000
3.33589043469171e+001	3.81343637717806e+000,1.73262128421344e+000
3.35909338759394e+001	3.81722315575264e+000,1.74852065468089e+000
3.38245772979654e+001	3.82109720672312e+000,1.76462727917521e+000
3.40598458385088e+001	3.82506107941446e+000,1.78094526954285e+000
3.42967508011627e+001	3.82911741613912e+000,1.79747884926406e+000
3.45353035681430e+001	3.83326895628103e+000,1.81423235715928e+000
3.47755156008352e+001	3.83751854058934e+000,1.83121025123701e+000
3.50173984403450e+001	3.84186911569319e+000,1.84841711268928e+000
3.52609637080529e+001	3.84632373885159e+000,1.86585765004044e+000
3.55062231061724e+001	3.85088558295161e+000,1.88353670345644e+000
3.57531884183124e+001	3.85555794176983e+000,1.90145924922034e+000
3.60018715100433e+001	3.86034423551316e+000,1.91963040438218e+000
3.62522843294669e+001	3.86524801665577e+000,1.93805543158949e+000
3.65044389077910e+001	3.87027297609007e+000,1.95673974410649e+000
3.67583473599065e+001	3.87542294961108e+000,1.97568891103014e+000
3.70140218849706e+001	3.88070192475501e+000,1.99490866271046e+000
3.72714747669920e+001	3.88611404801370e+000,2.01440489638464e+000
3.75307183754216e+001	3.89166363244888e+000,2.03418368203285e+000
3.77917651657464e+001	3.89735516573134e+000,2.05425126846597e+000
3.80546276800886e+001	3.90319331863162e+000,2.07461408965384e+000
3.83193185478072e+001	3.90918295399228e+000,2.09527877130458e+000
3.85858504861058e+001	3.91532913621106e+000,2.11625213770504e+000
3.88542363006430e+001	3.92163714127009e+000,2.13754121883307e+000
3.91244888861477e+001	3.92811246734526e+000,2.15915325775250e+000
3.93966212270389e+001	3.93476084603510e+000,2.18109571830224e+000
3.96706463980491e+001	3.94158825424953e+000,2.20337629309120e+000
3.99465775648532e+001	3.94860092680317e+000,2.22600291181081e+000
4.02244279847001e+001	3.95580536976068e+000,2.24898374987781e+000
4.05042110070506e+001	3.96320837458465e+000,2.27232723742000e+000
4.07859400742180e+001	3.97081703314190e+000,2.29604206861695e+000
4.10696287220146e+001	3.97863875362604e+000,2.32013721141018e+000
4.13552905804014e+001	3.98668127746158e+000,2.34462191759517e+000
4.16429393741435e+001	3.99495269725682e+000,2.36950573330854e+000
4.19325889234693e+001	4.00346147588016e+000,2.39479850992501e+000
4.22242531447343e+001	4.01221646673966e+000,2.42051041537644e+000
4.25179460510901e+001	4.02122693535178e+000,2.44665194590710e+000
4.28136817531573e+001	4.03050258229264e+000,2.47323393827853e+000
4.31114744597038e+001	4.04005356763160e+000,2.50026758243606e+000
4.34113384783273e+001	4.04989053695679e+000,2.52776443465041e+000
4.37132882161424e+001	4.06002464910915e+000,2.55573643114540e+000
4.40173381804736e+001	4.07046760575271e+000,2.58419590222329e+000
4.43235029795514e+001	4.08123168291827e+000,2.61315558689611e+000
4.46317973232148e+001	4.09232976467044e+000,2.64262864803294e+000
4.49422360236178e+001	4.10377537905832e+000,2.67262868802829e+000
4.52548339959409e+001	4.11558273652645e+000,2.70316976499634e+000
4.55696062591082e+001	4.12776677097552e+000,2.73426640949226e+000
4.58865679365084e+001	4.14034318367915e+000,2.76593364175917e+000
4.62057342567218e+001	4.15332849028175e+000,2.79818698949525e+000
4.65271205542519e+001	4.16674007112034e+000,2.83104250612953e+000
4.68507422702619e+001	4.18059622513619e+000,2.86451678959299e+000
4.71766149533172e+001	4.19491622766418e+000,2.89862700155976e+000
4.75047542601315e+001	4.20972039241410e+000,2.93339088713030e+000
4.78351759563200e+001	4.22503013798542e+000,2.96882679491701e+000
4.81678959171562e+001	4.24086805928891e+000,3.00495369748178e+000
4.85029301283348e+001	4.25725800428029e+000,3.04179121206352e+000
4.88402946867399e+001	4.27422515645042e+000,3.07935962151884e+000
4.91800058012184e+001	4.29179612355389e+000,3.11767989538062e+000
4.95220797933585e+001	4.30999903310598e+000,3.15677371092108e+000
4.98665330982741e+001	4.32886363522267e+000,3.19666347408043e+000
5.02133822653942e+001	4.34842141343632e+000,3.23737234009694e+000
5.05626439592583e+001	4.36870570417379e+000,3.27892423363986e+000
5.09143349603169e+001	4.38975182565218e+000,3.32134386821196e+000
5.12684721657380e+001	4.41159721701592e+000,3.36465676454316e+000
5.16250725902183e+001	4.43428158861783e+000,3.40888926764680e+000
5.19841533668013e+001	4.45784708443165e+000,3.45406856215236e+000
5.23457317477002e+001	4.48233845767726e+000,3.50022268545763e+000
5.27098251051269e+001	4.50780326084290e+000,3.54738053816522e+000
5.30764509321265e+001	4.53429205140274e+000,3.59557189117645e+000
5.34456268434179e+001	4.56185861464682e+000,3.64482738870295e+000
5.38173705762400e+001	4.59056020518390e+000,3.69517854633634e+000
5.41916999912041e+001	4.62045780881608e+000,3.74665774316353e+000
5.45686330731516e+001	4.65161642665354e+000,3.79929820674836e+000
5.49481879320186e+001	4.68410538350789e+000,3.85313398959667e+000
5.53303828037058e+001	4.71799866279752e+000,3.90819993549293e+000
5.57152360509544e+001	4.75337527040301e+000,3.96453163382034e+000
5.61027661642287e+001	4.79031963013770e+000,4.02216535966142e+000
5.64929917626044e+001	4.82892201373627e+000,4.08113799710627e+000
5.68859315946630e+001	4.86927900852696e+000,4.14148694275878e+000
5.72816045393927e+001	4.91149402622382e+000,4.20324998592938e+000
5.76800296070957e+001	4.95567785657225e+000,4.26646516140963e+000
5.80812259403008e+001	5.00194926987840e+000,4.33117057003063e+000
5.84852128146842e+001	5.05043567277494e+000,4.39740416140173e+000
5.88920096399946e+001	5.10127382189074e+000,4.46520347227737e+000
5.93016359609864e+001	5.15461060041158e+000,4.53460531289189e+000
5.97141114583583e+001	5.21060386282460e+000,4.60564539231063e+000
6.01294559496994e+001	5.26942335341519e+000,4.67835787232394e+000
6.05476893904408e+001	5.33125170432054e+000,4.75277483764337e+000
6.09688318748147e+001	5.39628551910356e+000,4.82892566808200e+000
6.13929036368197e+001	5.46473654786127e+000,4.90683629597918e+000
6.18199250511929e+001	5.53683295979193e+000,4.98652832930004e+000
6.22499166343891e+001	5.61282071882701e+000,5.06801801753825e+000
6.26828990455661e+001	5.69296506734318e+000,5.15131503370522e+000
6.31188930875778e+001	5.77755212197636e+000,5.23642104121693e+000
6.35579197079732e+001	5.86689058405328e+000,5.32332800930306e+000
6.40000000000029e+001	5.96131356495661e+000,5.41201623455905e+000
6.44451552036329e+001	6.06118052363763e+000,5.50245201935668e+000
6.48934067065648e+001	6.16687930920895e+000,5.59458494989015e+000
6.53447760452633e+001	6.27882829573534e+000,5.68834470760858e+000
6.57992849059912e+001	6.39747858855994e+000,5.78363733756100e+000
6.62569551258512e+001	6.52331627118086e+000,5.88034088573899e+000
6.67178086938348e+001	6.65686464815785e+000,5.97830030486378e+000
6.71818677518794e+001	6.79868642187553e+000,6.07732151433439e+000
6.76491545959314e+001	6.94938571820003e+000,6.17716448552179e+000
6.81196916770182e+001	7.10960984678771e+000,6.27753520873618e+000
6.85935016023259e+001	7.28005064451980e+000,6.37807638382813e+000
6.90706071362865e+001	7.46144520338763e+000,6.47835666380391e+000
6.95510312016709e+001	7.65457572501558e+000,6.57785827193605e+000
7.00347968806906e+001	7.86026817055753e+000,6.67596281048027e+000
7.05219274161064e+001	8.07938928444315e+000,6.77193508725300e+000
7.10124462123454e+001	8.31284146100755e+000,6.86490481062246e+000
7.15063768366254e+001	8.56155479251425e+000,6.95384605155612e+000
7.20037430200872e+001	8.82647548464167e+000,7.03755445353261e+000
7.25045686589345e+001	9.10854965245571e+000,7.11462230072569e+000
7.30088778155826e+001	9.40870132104410e+000,7.18341174887866e+000
7.35166947198137e+001	9.72780326083032e+000,7.24202680237733e+000
7.40280437699419e+001	1.00666391071661e+001,7.28828500922600e+000
7.45429495339847e+001	1.04258550784989e+001,7.31969036867044e+000
7.50614367508438e+001	1.08058995653691e+001,7.33340962824742e+000
7.55835303314935e+001	1.12069489837164e+001,7.32625500434690e+000
7.61092553601778e+001	1.16288186661695e+001,7.29467739109281e+000
7.66386370956151e+001	1.20708583272164e+001,7.23477529099251e+000
7.71717009722124e+001	1.25318329278353e+001,7.14232591683793e+000
7.77084726012867e+001	1.30097917339048e+001,7.01284600597825e+000
7.82489777722961e+001	1.35019311346297e+001,6.84169057505976e+000
7.87932424540784e+001	1.40044604003873e+001,6.62419771834009e+000
7.93412927960990e+001	1.45124838807631e+001,6.35588608757920e+000
7.98931551297070e+001	1.50199177621452e+001,6.03270829241678e+000
8.04488559694009e+001	1.55194636280231e+001,5.65135759822438e+000
8.10084220141018e+001	1.60026634701589e+001,5.20961673463393e+000
8.15718801484367e+001	1.64600599062043e+001,4.70672671891203e+000
8.21392574440299e+001	1.68814795228150e+001,4.14374161269623e+000
8.27105811608035e+001	1.72564453114455e+001,3.52382442885845e+000
8.32858787482878e+001	1.75747061357594e+001,2.85243327907827e+000
8.38651778469393e+001	1.78268490121485e+001,2.13734884526001e+000
8.44485062894693e+001	1.80049378242946e+001,1.38850695893725e+000
8.50358921021809e+001	1.81031056717923e+001,6.17623693610926e-001
8.56273635063153e+001	1.81180231808222e+001,-1.62368266458921e-001
8.62229489194084e+001	1.80491754787398e+001,-9.38020584894882e-001
8.68226769566552e+001	1.78989058235463e+001,-1.69613040244314e+000
8.74265764322856e+001	1.76722191230564e+001,-2.42447271625937e+000
8.80346763609479e+001	1.73763754678508e+001,-3.11242073999282e+000
8.86470059591035e+001	1.70203334571954e+001,-3.75139238868749e+000
8.92635946464303e+001	1.66141191103213e+001,-4.33509214824154e+000
8.98844720472362e+001	1.61681965080678e+001,-4.85955028820396e+000
9.05096679918826e+001	1.56929034252634e+001,-5.32298833196397e+000
9.11392125182171e+001	1.51979944039168e+001,-5.72555645985944e+000
9.17731358730175e+001	1.46923109736771e+001,-6.06899415318789e+000
9.24114685134443e+001	1.41835788736815e+001,-6.35626178511336e+000
9.30542411085045e+001	1.36783179036108e+001,-6.59118138992308e+000
9.37014845405247e+001	1.31818420880958e+001,-6.77811298582521e+000
9.43532299066352e+001	1.26983253510072e+001,-6.92168132665749e+000
9.50095085202639e+001	1.22309093129436e+001,-7.02655846787050e+000
9.56703519126408e+001	1.17818334967549e+001,-7.09730070287379e+000
9.63357918343131e+001	1.13525727822336e+001,-7.13823419393830e+000
9.70058602566703e+001	1.09439714459087e+001,-7.15338153149304e+000
9.76805893734807e+001	1.05563670177714e+001,-7.14642091630208e+000
9.83600116024378e+001	1.01897002637979e+001,-7.12067010900270e+000
9.90441595867180e+001	9.84360984922725e+000,-7.07908827728898e+000
9.97330661965490e+001	9.51751175414048e+000,-7.02429006798458e+000
1.00426764530789e+002	9.21066444680472e+000,-6.95856743152454e+000
1.01125287918517e+002	8.92222132190861e+000,-6.88391581346268e+000
1.01828669920635e+002	8.65127211230541e+000,-6.80206224905659e+000
1.02536944331477e+002	8.39687498991245e+000,-6.71449364093510e+000
1.03250145180437e+002	8.15808096279440e+000,-6.62248407754479e+000
1.03968306733603e+002	7.93395200666706e+000,-6.52712048375438e+000
1.04691463495401e+002	7.72357417692912e+000,-6.42932621036130e+000
1.05419650210255e+002	7.52606675487599e+000,-6.32988239121857e+000
1.06152901864254e+002	7.34058830212130e+000,-6.22944704724228e+000
1.06891253686837e+002	7.16634033705613e+000,-6.12857201400341e+000
1.07634741152481e+002	7.00256920873229e+000,-6.02771782855619e+000
1.08383399982409e+002	6.84856662668595e+000,-5.92726674295591e+000
1.09137266146304e+002	6.70366920830893e+000,-5.82753404508164e+000
1.09896375864038e+002	6.56725732614746e+000,-5.72877786821520e+000
1.10660765607412e+002	6.43875347351038e+000,-5.63120766387073e+000
1.11430472101910e+002	6.31762031556252e+000,-5.53499150081913e+000
1.12205532328458e+002	6.20335855247317e+000,-5.44026233933290e+000
1.12985983525210e+002	6.09550468923759e+000,-5.34712341486597e+000
1.13771863189327e+002	5.99362878182624e+000,-5.25565285064491e+000
1.14563209078786e+002	5.89733220996288e+000,-5.16590760458300e+000
1.15360059214192e+002	5.80624551192509e+000,-5.07792684286684e+000
1.16162451880603e+002	5.72002630538037e+000,-4.99173482067800e+000
1.16970425629369e+002	5.63835730965266e+000,-4.90734333985353e+000
1.17784019279990e+002	5.56094447834546e+000,-4.82475384382612e+000
1.18603271921974e+002	5.48751524647658e+000,-4.74395920187068e+000
1.19428222916718e+002	5.41781689277776e+000,-4.66494522741152e+000
1.20258911899400e+002	5.35161501533045e+000,-4.58769196882701e+000
1.21095378780883e+002	5.28869211697025e+000,-4.51217480571957e+000
1.21937663749630e+002	5.22884629573789e+000,-4.43836537889865e+000
1.22785807273640e+002	5.17189003493102e+000,-4.36623237826317e+000
1.23639850102387e+002	5.11764908690937e+000,-4.29574220928041e+000
1.24499833268779e+002	5.06596144464175e+000,-4.22685955576794e+000
1.25365798091133e+002	5.01667639498952e+000,-4.15954785412082e+000
1.26237786175157e+002	4.96965364784964e+000,-4.09376969193378e+000
1.27115839415947e+002	4.92476253549041e+000,-4.02948714209326e+000
1.28000000000007e+002	4.88188127667908e+000,-3.96666204180793e+000
1.28890310407267e+002	4.84089630049845e+000,-3.90525622467835e+000
1.29786813413131e+002	4.80170162506332e+000,-3.84523171273273e+000
1.30689552090528e+002	4.76419828667158e+000,-3.78655087435647e+000
1.31598569811984e+002	4.72829381523749e+000,-3.72917655318544e+000
1.32513910251703e+002	4.69390175216974e+000,-3.67307217230303e+000
1.33435617387671e+002	4.66094120714778e+000,-3.61820181745458e+000
1.34363735503760e+002	4.62933645053578e+000,-3.56453030245774e+000
1.35298309191864e+002	4.59901653843558e+000,-3.51202321952969e+000
1.36239383354037e+002	4.56991496762973e+000,-3.46064697686027e+000
1.37187003204653e+002	4.54196935789519e+000,-3.41036882542458e+000
1.38141214272574e+002	4.51512115938217e+000,-3.36115687674047e+000
1.39102062403343e+002	4.48931538294918e+000,-3.31298011303136e+000
1.40069593761382e+002	4.46450035152787e+000,-3.26580839104260e+000
1.41043854832214e+002	4.44062747075654e+000,-3.21961244057929e+000
1.42024892424692e+002	4.41765101727441e+000,-3.17436385867735e+000
1.43012753673252e+002	4.39552794320884e+000,-3.13003510018788e+000
1.44007486040175e+002	4.37421769551458e+000,-3.08659946543863e+000
1.45009137317870e+002	4.35368204894129e+000,-3.04403108554010e+000
1.46017755631166e+002	4.33388495151149e+000,-3.00230490581831e+000
1.47033389439629e+002	4.31479238148891e+000,-2.96139666778427e+000
1.48056087539885e+002	4.29637221490391e+000,-2.92128288998845e+000
1.49085899067971e+002	4.27859410278536e+000,-2.88194084805474e+000
1.50122873501689e+002	4.26142935731944e+000,-2.84334855414283e+000
1.51167060662988e+002	4.24485084622444e+000,-2.80548473604865e+000
1.52218510720357e+002	4.22883289469010e+000,-2.76832881611866e+000
1.53277274191231e+002	4.21335119428638e+000,-2.73186089012521e+000
1.54343401944426e+002	4.19838271829614e+000,-2.69606170622487e+000
1.55416945202575e+002	4.18390564297280e+000,-2.66091264410083e+000
1.56497955544593e+002	4.16989927426576e+000,-2.62639569437226e+000
1.57586484908158e+002	4.15634397959397e+000,-2.59249343833752e+000
1.58682585592199e+002	4.14322112428383e+000,-2.55918902810568e+000
1.59786310259415e+002	4.13051301231829e+000,-2.52646616715842e+000
1.60897711938803e+002	4.11820283107361e+000,-2.49430909137597e+000
1.62016844028205e+002	4.10627459974633e+000,-2.46270255055123e+000
1.63143760296875e+002	4.09471312119736e+000,-2.43163179041052e+000
1.64278514888061e+002	4.08350393696182e+000,-2.40108253515270e+000
1.65421162321608e+002	4.07263328519353e+000,-2.37104097051378e+000
1.66571757496577e+002	4.06208806133161e+000,-2.34149372735998e+000
1.67730355693880e+002	4.05185578129306e+000,-2.31242786580872e+000
1.68897012578940e+002	4.04192454701099e+000,-2.28383085987414e+000
1.70071784204363e+002	4.03228301415209e+000,-2.25569058263143e+000
1.71254727012632e+002	4.02292036185983e+000,-2.22799529189208e+000
1.72445897838818e+002	4.01382626438160e+000,-2.20073361638112e+000
1.73645353913312e+002	4.00499086444933e+000,-2.17389454240547e+000
1.74853152864573e+002	3.99640474829226e+000,-2.14746740100214e+000
1.76069352721897e+002	3.98805892217057e+000,-2.12144185555399e+000
1.77294011918208e+002	3.97994479032628e+000,-2.09580788986014e+000
1.78527189292862e+002	3.97205413425588e+000,-2.07055579664800e+000
1.79768944094474e+002	3.96437909321611e+000,-2.04567616651337e+000
1.81019335983766e+002	3.95691214588090e+000,-2.02115987727511e+000
1.82278425036436e+002	3.94964609307348e+000,-1.99699808373081e+000
1.83546271746036e+002	3.94257404150303e+000,-1.97318220779973e+000
1.84822937026890e+002	3.93568938844062e+000,-1.94970392904003e+000
1.86108482217010e+002	3.92898580727351e+000,-1.92655517552641e+000
1.87402969081051e+002	3.92245723388169e+000,-1.90372811507588e+000
1.88706459813272e+002	3.91609785378387e+000,-1.88121514680823e+000
1.90019017040529e+002	3.90990209000457e+000,-1.85900889302924e+000
1.91340703825283e+002	3.90386459161670e+000,-1.83710219142416e+000
1.92671583668628e+002	3.89798022291757e+000,-1.81548808754987e+000
1.94011720513342e+002	3.89224405319908e+000,-1.79415982761405e+000
1.95361178746963e+002	3.88665134707533e+000,-1.77311085153030e+000
1.96720023204877e+002	3.88119755533378e+000,-1.75233478623858e+000
1.98088319173437e+002	3.87587830627793e+000,-1.73182543928024e+000
1.99466132393100e+002	3.87068939753208e+000,-1.71157679261791e+000
2.00853529061580e+002	3.86562678828024e+000,-1.69158299669031e+000
2.02250575837036e+002	3.86068659191354e+000,-1.67183836469279e+000
2.03657339841271e+002	3.85586506906186e+000,-1.65233736707433e+000
2.05073888662955e+002	3.85115862098720e+000,-1.63307462624274e+000
2.06500290360876e+002	3.84656378331756e+000,-1.61404491146931e+000
2.07936613467208e+002	3.84207722010173e+000,-1.59524313398508e+000
2.09382926990804e+002	3.83769571816644e+000,-1.57666434226105e+000
2.10839300420511e+002	3.83341618175845e+000,-1.55830371746477e+000
2.12305803728509e+002	3.82923562745573e+000,-1.54015656908643e+000
2.13782507373675e+002	3.82515117933209e+000,-1.52221833072741e+000
2.15269482304964e+002	3.82116006436135e+000,-1.50448455604486e+000
2.16766799964820e+002	3.81725960804764e+000,-1.48695091484604e+000
2.18274532292610e+002	3.81344723026913e+000,-1.46961318932631e+000
2.19792751728078e+002	3.80972044132378e+000,-1.45246727044510e+000
2.21321531214827e+002	3.80607683816564e+000,-1.43550915443429e+000
2.22860944203821e+002	3.80251410082169e+000,-1.41873493943365e+000
2.24411064656918e+002	3.79902998897930e+000,-1.40214082224832e+000
2.25971967050421e+002	3.79562233873519e+000,-1.38572309522343e+000
2.27543726378655e+002	3.79228905949727e+000,-1.36947814323122e+000
2.29126418157575e+002	3.78902813103126e+000,-1.35340244076616e+000
2.30720118428386e+002	3.78583760064446e+000,-1.33749254914376e+000
2.32324903761207e+002	3.78271558049947e+000,-1.32174511379906e+000
2.33940851258740e+002	3.77966024505117e+000,-1.30615686168077e+000
2.35568038559982e+002	3.77666982860042e+000,-1.29072459873734e+000
2.37206543843949e+002	3.77374262295868e+000,-1.27544520749139e+000
2.38856445833437e+002	3.77087697521776e+000,-1.26031564469893e+000
2.40517823798801e+002	3.76807128561935e+000,-1.24533293909019e+000
2.42190757561767e+002	3.76532400551933e+000,-1.23049418918877e+000
2.43875327499263e+002	3.76263363544213e+000,-1.21579656120620e+000
2.45571614547282e+002	3.75999872322055e+000,-1.20123728700886e+000
2.47279700204775e+002	3.75741786221692e+000,-1.18681366215454e+000
2.48999666537560e+002	3.75488968962142e+000,-1.17252304399602e+000
2.50731596182268e+002	3.75241288482403e+000,-1.15836284984894e+000
2.52475572350315e+002	3.74998616785618e+000,-1.14433055522172e+000
2.54231678831897e+002	3.74760829789908e+000,-1.13042369210497e+000
2.56000000000015e+002	3.74527807185522e+000,-1.11663984731829e+000
2.57780620814536e+002	3.74299432298021e+000,-1.10297666091220e+000
2.59573626826263e+002	3.74075591957193e+000,-1.08943182462318e+000
2.61379104181057e+002	3.73856176371440e+000,-1.07600308037975e+000
2.63197139623969e+002	3.73641079007377e+000,-1.06268821885783e+000
2.65027820503409e+002	3.73430196474384e+000,-1.04948507808335e+000
2.66871234775343e+002	3.73223428413906e+000,-1.03639154208059e+000
2.68727471007522e+002	3.73020677393254e+000,-1.02340553956431e+000
2.70596618383730e+002	3.72821848803724e+000,-1.01052504267425e+000
2.72478766708077e+002	3.72626850762811e+000,-9.97748065750388e-001
2.74374006409308e+002	3.72435594020352e+000,-9.85072664147444e-001
2.76282428545150e+002	3.72247991868416e+000,-9.72496933087192e-001
2.78204124806688e+002	3.72063960054758e+000,-9.60019006547294e-001
2.80139187522767e+002	3.71883416699690e+000,-9.47637056185228e-001
2.82087709664430e+002	3.71706282216221e+000,-9.35349290296129e-001
2.84049784849386e+002	3.71532479233303e+000,-9.23153952803288e-001
2.86025507346506e+002	3.71361932522060e+000,-9.11049322280163e-001
2.88014972080353e+002	3.71194568924872e+000,-8.99033711002760e-001
2.90018274635742e+002	3.71030317287167e+000,-8.87105464031340e-001
2.92035511262335e+002	3.70869108391832e+000,-8.75262958320370e-001
2.94066778879259e+002	3.70710874896114e+000,-8.63504601855800e-001
2.96112175079772e+002	3.70555551270899e+000,-8.51828832818621e-001
2.98171798135943e+002	3.70403073742280e+000,-8.40234118773852e-001
3.00245747003380e+002	3.70253380235313e+000,-8.28718955884064e-001
3.02334121325979e+002	3.70106410319858e+000,-8.17281868146540e-001
3.04437021440716e+002	3.69962105158434e+000,-8.05921406653358e-001
3.06554548382465e+002	3.69820407455989e+000,-7.94636148873485e-001
3.08686803888854e+002	3.69681261411511e+000,-7.83424697956245e-001
3.10833890405151e+002	3.69544612671407e+000,-7.72285682055349e-001
3.12995911089189e+002	3.69410408284568e+000,-7.61217753672847e-001
3.15172969816318e+002	3.69278596659060e+000,-7.50219589022276e-001
3.17365171184400e+002	3.69149127520371e+000,-7.39289887410418e-001
3.19572620518833e+002	3.69021951871142e+000,-7.28427370636987e-001
3.21795423877608e+002	3.68897021952342e+000,-7.17630782411678e-001
3.24033688056412e+002	3.68774291205804e+000,-7.06898887788004e-001
3.26287520593752e+002	3.68653714238092e+000,-6.96230472613334e-001
3.28557029776124e+002	3.68535246785623e+000,-6.85624342994637e-001
3.30842324643219e+002	3.68418845681013e+000,-6.75079324779373e-001
3.33143514993156e+002	3.68304468820584e+000,-6.64594263051089e-001
3.35460711387762e+002	3.68192075132999e+000,-6.54168021639167e-001
