% Freq.	V(n004)/I(L1)
1.87653591877107e+001	3.66308434961664e+000,9.06180958508777e-001
1.88958825828731e+001	3.66386799323924e+000,9.13049492236180e-001
1.90273138400441e+001	3.66466470447695e+000,9.19978379338683e-001
1.91596592739035e+001	3.66547473215659e+000,9.26968329601886e-001
1.92929252430528e+001	3.66629833074870e+000,9.34020064806885e-001
1.94271181503214e+001	3.66713576052158e+000,9.41134318999159e-001
1.95622444430737e+001	3.66798728770048e+000,9.48311838764710e-001
1.96983106135193e+001	3.66885318463177e+000,9.55553383513565e-001
1.98353231990244e+001	3.66973372995259e+000,9.62859725771131e-001
1.99732887824264e+001	3.67062920876606e+000,9.70231651477316e-001
2.01122139923499e+001	3.67153991282211e+000,9.77669960293952e-001
2.02521055035251e+001	3.67246614070443e+000,9.85175465920600e-001
2.03929700371089e+001	3.67340819802347e+000,9.92748996419061e-001
2.05348143610071e+001	3.67436639761608e+000,1.00039139454689e+000
2.06776452902006e+001	3.67534105975158e+000,1.00810351810011e+000
2.08214696870716e+001	3.67633251234497e+000,1.01588624026562e+000
2.09662944617345e+001	3.67734109117729e+000,1.02374044998327e+000
2.11121265723670e+001	3.67836714012337e+000,1.03166705231828e+000
2.12589730255449e+001	3.67941101138751e+000,1.03966696884415e+000
2.14068408765785e+001	3.68047306574716e+000,1.04774113803629e+000
2.15557372298518e+001	3.68155367280498e+000,1.05589051567704e+000
2.17056692391635e+001	3.68265321124962e+000,1.06411607527207e+000
2.18566441080711e+001	3.68377206912577e+000,1.07241880847890e+000
2.20086690902366e+001	3.68491064411331e+000,1.08079972554766e+000
2.21617514897755e+001	3.68606934381667e+000,1.08925985577457e+000
2.23158986616072e+001	3.68724858606400e+000,1.09780024796869e+000
2.24711180118087e+001	3.68844879921737e+000,1.10642197093224e+000
2.26274169979703e+001	3.68967042249376e+000,1.11512611395492e+000
2.27848031295539e+001	3.69091390629755e+000,1.12391378732285e+000
2.29432839682540e+001	3.69217971256535e+000,1.13278612284252e+000
2.31028671283607e+001	3.69346831512276e+000,1.14174427438021e+000
2.32635602771258e+001	3.69478020005473e+000,1.15078941841761e+000
2.34253711351308e+001	3.69611586608891e+000,1.15992275462388e+000
2.35883074766584e+001	3.69747582499357e+000,1.16914550644502e+000
2.37523771300656e+001	3.69886060198993e+000,1.17845892171096e+000
2.39175879781598e+001	3.70027073617995e+000,1.18786427326106e+000
2.40839479585779e+001	3.70170678099007e+000,1.19736285958856e+000
2.42514650641672e+001	3.70316930463167e+000,1.20695600550488e+000
2.44201473433698e+001	3.70465889057884e+000,1.21664506282407e+000
2.45900029006091e+001	3.70617613806431e+000,1.22643141106852e+000
2.47610398966791e+001	3.70772166259436e+000,1.23631645819650e+000
2.49332665491369e+001	3.70929609648341e+000,1.24630164135216e+000
2.51066911326969e+001	3.71090008940932e+000,1.25638842763914e+000
2.52813219796290e+001	3.71253430899006e+000,1.26657831491823e+000
2.54571674801583e+001	3.71419944138309e+000,1.27687283263031e+000
2.56342360828688e+001	3.71589619190807e+000,1.28727354264525e+000
2.58125362951090e+001	3.71762528569414e+000,1.29778204013768e+000
2.59920766834005e+001	3.71938746835293e+000,1.30839995449087e+000
2.61728658738499e+001	3.72118350667828e+000,1.31912895022946e+000
2.63549125525633e+001	3.72301418937415e+000,1.32997072798218e+000
2.65382254660631e+001	3.72488032781159e+000,1.34092702547575e+000
2.67228134217088e+001	3.72678275681677e+000,1.35199961856109e+000
2.69086852881198e+001	3.72872233549080e+000,1.36319032227292e+000
2.70958499956018e+001	3.73069994806319e+000,1.37450099192399e+000
2.72843165365756e+001	3.73271650478065e+000,1.38593352423554e+000
2.74740939660091e+001	3.73477294283261e+000,1.39748985850492e+000
2.76651914018527e+001	3.73687022731530e+000,1.40917197781204e+000
2.78576180254770e+001	3.73900935223621e+000,1.42098191026605e+000
2.80513830821141e+001	3.74119134156109e+000,1.43292173029376e+000
2.82464958813020e+001	3.74341725030517e+000,1.44499355997144e+000
2.84429657973313e+001	3.74568816567101e+000,1.45719957040151e+000
2.86408022696962e+001	3.74800520823512e+000,1.46954198313615e+000
2.88400148035476e+001	3.75036953318588e+000,1.48202307164924e+000
2.90406129701502e+001	3.75278233161519e+000,1.49464516285888e+000
2.92426064073419e+001	3.75524483186644e+000,1.50741063870209e+000
2.94460048199971e+001	3.75775830094190e+000,1.52032193776421e+000
2.96508179804930e+001	3.76032404597209e+000,1.53338155696445e+000
2.98570557291789e+001	3.76294341575074e+000,1.54659205330060e+000
3.00647279748495e+001	3.76561780233828e+000,1.55995604565453e+000
3.02738446952202e+001	3.76834864273758e+000,1.57347621666129e+000
3.04844159374071e+001	3.77113742064554e+000,1.58715531464434e+000
3.06964518184096e+001	3.77398566828463e+000,1.60099615561919e+000
3.09099625255962e+001	3.77689496831836e+000,1.61500162536863e+000
3.11249583171943e+001	3.77986695585510e+000,1.62917468159220e+000
3.13414495227828e+001	3.78290332054508e+000,1.64351835613281e+000
3.15594465437887e+001	3.78600580877532e+000,1.65803575728388e+000
3.17789598539863e+001	3.78917622596783e+000,1.67273007217997e+000
3.20000000000012e+001	3.79241643898656e+000,1.68760456927455e+000
3.22225776018162e+001	3.79572837865906e+000,1.70266260090830e+000
3.24467033532821e+001	3.79911404241908e+000,1.71790760597174e+000
3.26723880226314e+001	3.80257549707659e+000,1.73334311266598e+000
3.28996424529954e+001	3.80611488172253e+000,1.74897274136563e+000
3.31284775629253e+001	3.80973441077541e+000,1.76480020758823e+000
3.33589043469171e+001	3.81343637717806e+000,1.78082932507434e+000
3.35909338759394e+001	3.81722315575266e+000,1.79706400898316e+000
3.38245772979654e+001	3.82109720672311e+000,1.81350827920825e+000
3.40598458385088e+001	3.82506107941446e+000,1.83016626381843e+000
3.42967508011627e+001	3.82911741613911e+000,1.84704220262916e+000
3.45353035681430e+001	3.83326895628103e+000,1.86414045090968e+000
3.47755156008352e+001	3.83751854058934e+000,1.88146548323176e+000
3.50173984403450e+001	3.84186911569319e+000,1.89902189746577e+000
3.52609637080529e+001	3.84632373885160e+000,1.91681441893057e+000
3.55062231061724e+001	3.85088558295163e+000,1.93484790470328e+000
3.57531884183124e+001	3.85555794176983e+000,1.95312734809593e+000
3.60018715100433e+001	3.86034423551316e+000,1.97165788330585e+000
3.62522843294669e+001	3.86524801665578e+000,1.99044479024713e+000
3.65044389077910e+001	3.87027297609008e+000,2.00949349957072e+000
3.67583473599065e+001	3.87542294961110e+000,2.02880959788116e+000
3.70140218849706e+001	3.88070192475500e+000,2.04839883315794e+000
3.72714747669920e+001	3.88611404801369e+000,2.06826712039018e+000
3.75307183754216e+001	3.89166363244888e+000,2.08842054743366e+000
3.77917651657464e+001	3.89735516573132e+000,2.10886538109901e+000
3.80546276800886e+001	3.90319331863164e+000,2.12960807348110e+000
3.83193185478072e+001	3.90918295399227e+000,2.15065526853916e+000
3.85858504861058e+001	3.91532913621104e+000,2.17201380893807e+000
3.88542363006430e+001	3.92163714127007e+000,2.19369074316160e+000
3.91244888861477e+001	3.92811246734526e+000,2.21569333290818e+000
3.93966212270389e+001	3.93476084603512e+000,2.23802906078091e+000
3.96706463980491e+001	3.94158825424952e+000,2.26070563828335e+000
3.99465775648532e+001	3.94860092680317e+000,2.28373101413315e+000
4.02244279847001e+001	3.95580536976066e+000,2.30711338290557e+000
4.05042110070506e+001	3.96320837458466e+000,2.33086119402003e+000
4.07859400742180e+001	3.97081703314188e+000,2.35498316108214e+000
4.10696287220146e+001	3.97863875362603e+000,2.37948827159444e+000
4.13552905804014e+001	3.98668127746158e+000,2.40438579704943e+000
4.16429393741435e+001	3.99495269725683e+000,2.42968530341792e+000
4.19325889234693e+001	4.00346147588015e+000,2.45539666204665e+000
4.22242531447343e+001	4.01221646673964e+000,2.48153006097850e+000
4.25179460510901e+001	4.02122693535180e+000,2.50809601670863e+000
4.28136817531573e+001	4.03050258229261e+000,2.53510538639019e+000
4.31114744597038e+001	4.04005356763159e+000,2.56256938050214e+000
4.34113384783273e+001	4.04989053695680e+000,2.59049957599154e+000
4.37132882161424e+001	4.06002464910916e+000,2.61890792990251e+000
4.40173381804736e+001	4.07046760575270e+000,2.64780679350217e+000
4.43235029795514e+001	4.08123168291829e+000,2.67720892691341e+000
4.46317973232148e+001	4.09232976467045e+000,2.70712751426301e+000
4.49422360236178e+001	4.10377537905831e+000,2.73757617935104e+000
4.52548339959409e+001	4.11558273652648e+000,2.76856900184603e+000
4.55696062591082e+001	4.12776677097554e+000,2.80012053400754e+000
4.58865679365084e+001	4.14034318367917e+000,2.83224581793399e+000
4.62057342567218e+001	4.15332849028173e+000,2.86496040333074e+000
4.65271205542519e+001	4.16674007112033e+000,2.89828036578748e+000
4.68507422702619e+001	4.18059622513617e+000,2.93222232554951e+000
4.71766149533172e+001	4.19491622766418e+000,2.96680346676073e+000
4.75047542601315e+001	4.20972039241409e+000,3.00204155714765e+000
4.78351759563200e+001	4.22503013798542e+000,3.03795496810609e+000
4.81678959171562e+001	4.24086805928889e+000,3.07456269513979e+000
4.85029301283348e+001	4.25725800428029e+000,3.11188437858914e+000
4.88402946867399e+001	4.27422515645040e+000,3.14994032457286e+000
4.91800058012184e+001	4.29179612355392e+000,3.18875152604779e+000
4.95220797933585e+001	4.30999903310594e+000,3.22833968387295e+000
4.98665330982741e+001	4.32886363522267e+000,3.26872722773957e+000
5.02133822653942e+001	4.34842141343632e+000,3.30993733680191e+000
5.05626439592583e+001	4.36870570417382e+000,3.35199395981179e+000
5.09143349603169e+001	4.38975182565215e+000,3.39492183452190e+000
5.12684721657380e+001	4.41159721701590e+000,3.43874650608079e+000
5.16250725902183e+001	4.43428158861785e+000,3.48349434409043e+000
5.19841533668013e+001	4.45784708443168e+000,3.52919255793970e+000
5.23457317477002e+001	4.48233845767721e+000,3.57586920995806e+000
5.27098251051269e+001	4.50780326084295e+000,3.62355322585347e+000
5.30764509321265e+001	4.53429205140269e+000,3.67227440180684e+000
5.34456268434179e+001	4.56185861464682e+000,3.72206340748554e+000
5.38173705762400e+001	4.59056020518387e+000,3.77295178411376e+000
5.41916999912041e+001	4.62045780881606e+000,3.82497193658942e+000
5.45686330731516e+001	4.65161642665353e+000,3.87815711846670e+000
5.49481879320186e+001	4.68410538350792e+000,3.93254140842289e+000
5.53303828037058e+001	4.71799866279750e+000,3.98815967659569e+000
5.57152360509544e+001	4.75337527040303e+000,4.04504753890479e+000
5.61027661642287e+001	4.79031963013772e+000,4.10324129715414e+000
5.64929917626044e+001	4.82892201373637e+000,4.16277786234059e+000
5.68859315946630e+001	4.86927900852693e+000,4.22369465816232e+000
5.72816045393927e+001	4.91149402622387e+000,4.28602950121252e+000
5.76800296070957e+001	4.95567785657229e+000,4.34982045375499e+000
5.80812259403008e+001	5.00194926987839e+000,4.41510564428434e+000
5.84852128146842e+001	5.05043567277489e+000,4.48192305026596e+000
5.88920096399946e+001	5.10127382189067e+000,4.55031023650380e+000
5.93016359609864e+001	5.15461060041161e+000,4.62030404147712e+000
5.97141114583583e+001	5.21060386282462e+000,4.69194020269232e+000
6.01294559496994e+001	5.26942335341518e+000,4.76525291057886e+000
6.05476893904408e+001	5.33125170432061e+000,4.84027427868657e+000
6.09688318748147e+001	5.39628551910349e+000,4.91703371586730e+000
6.13929036368197e+001	5.46473654786121e+000,4.99555718370122e+000
6.18199250511929e+001	5.53683295979187e+000,5.07586631959771e+000
6.22499166343891e+001	5.61282071882698e+000,5.15797740269941e+000
6.26828990455661e+001	5.69296506734322e+000,5.24190013587290e+000
6.31188930875778e+001	5.77755212197635e+000,5.32763621259728e+000
6.35579197079732e+001	5.86689058405333e+000,5.41517763237377e+000
6.40000000000029e+001	5.96131356495655e+000,5.50450472228074e+000
6.44451552036329e+001	6.06118052363761e+000,5.59558381538433e+000
6.48934067065648e+001	6.16687930920892e+000,5.68836452878694e+000
6.53447760452633e+001	6.27882829573536e+000,5.78277657506076e+000
6.57992849059912e+001	6.39747858855988e+000,5.87872603059416e+000
6.62569551258512e+001	6.52331627118087e+000,5.97609097293641e+000
6.67178086938348e+001	6.65686464815776e+000,6.07471638658563e+000
6.71818677518794e+001	6.79868642187542e+000,6.17440822293881e+000
6.76491545959314e+001	6.94938571820009e+000,6.27492648558787e+000
6.81196916770182e+001	7.10960984678773e+000,6.37597719728733e+000
6.85935016023259e+001	7.28005064451979e+000,6.47720309055835e+000
6.90706071362865e+001	7.46144520338760e+000,6.57817285130470e+000
6.95510312016709e+001	7.65457572501562e+000,6.67836873592558e+000
7.00347968806906e+001	7.86026817055771e+000,6.77717238003328e+000
7.05219274161064e+001	8.07938928444315e+000,6.87384862503322e+000
7.10124462123454e+001	8.31284146100758e+000,6.96752721311613e+000
7.15063768366254e+001	8.56155479251441e+000,7.05718224930733e+000
7.20037430200872e+001	8.82647548464171e+000,7.14160941137989e+000
7.25045686589345e+001	9.10854965245559e+000,7.21940101804097e+000
7.30088778155826e+001	9.40870132104433e+000,7.28891925980713e+000
7.35166947198137e+001	9.72780326083029e+000,7.34826817607947e+000
7.40280437699419e+001	1.00666391071663e+001,7.39526535012101e+000
7.45429495339847e+001	1.04258550784989e+001,7.42741481668152e+000
7.50614367508438e+001	1.08058995653689e+001,7.44188335904908e+000
7.55835303314935e+001	1.12069489837164e+001,7.43548322961292e+000
7.61092553601778e+001	1.16288186661692e+001,7.40466535874736e+000
7.66386370956151e+001	1.20708583272166e+001,7.34552828546164e+000
7.71717009722124e+001	1.25318329278355e+001,7.25384925930402e+000
7.77084726012867e+001	1.30097917339049e+001,7.12514505463525e+000
7.82489777722961e+001	1.35019311346296e+001,6.95477072537121e+000
7.87932424540784e+001	1.40044604003871e+001,6.73806440329742e+000
7.93412927960990e+001	1.45124838807630e+001,6.47054477796359e+000
7.98931551297070e+001	1.50199177621449e+001,6.14816449706169e+000
8.04488559694009e+001	1.55194636280233e+001,5.76761686427975e+000
8.10084220141018e+001	1.60026634701591e+001,5.32668464783373e+000
8.15718801484367e+001	1.64600599062042e+001,4.82460890384248e+000
8.21392574440299e+001	1.68814795228151e+001,4.26244373306453e+000
8.27105811608035e+001	1.72564453114455e+001,3.64335218776694e+000
8.32858787482878e+001	1.75747061357593e+001,2.97279241929744e+000
8.38651778469393e+001	1.78268490121486e+001,2.25854514950314e+000
8.44485062894693e+001	1.80049378242947e+001,1.51054625014107e+000
8.50358921021809e+001	1.81031056717923e+001,7.40511835214027e-001
8.56273635063153e+001	1.81180231808223e+001,-3.86253702353314e-002
8.62229489194084e+001	1.80491754787398e+001,-8.13416988762529e-001
8.68226769566552e+001	1.78989058235463e+001,-1.57066011976097e+000
8.74265764322856e+001	1.76722191230565e+001,-2.29812971874517e+000
8.80346763609479e+001	1.73763754678508e+001,-2.98519895743513e+000
8.86470059591035e+001	1.70203334571953e+001,-3.62328570865314e+000
8.92635946464303e+001	1.66141191103213e+001,-4.20609441578146e+000
8.98844720472362e+001	1.61681965080675e+001,-4.72965530555900e+000
9.05096679918826e+001	1.56929034252630e+001,-5.19218985826495e+000
9.11392125182171e+001	1.51979944039165e+001,-5.59384821082920e+000
9.17731358730175e+001	1.46923109736770e+001,-5.93636980083830e+000
9.24114685134443e+001	1.41835788736817e+001,-6.22271495744226e+000
9.30542411085045e+001	1.36783179036107e+001,-6.45670567060728e+000
9.37014845405247e+001	1.31818420880958e+001,-6.64270191391225e+000
9.43532299066352e+001	1.26983253510070e+001,-6.78532839625561e+000
9.50095085202639e+001	1.22309093129436e+001,-6.88925712783584e+000
9.56703519126408e+001	1.17818334967548e+001,-6.95904435649568e+000
9.63357918343131e+001	1.13525727822332e+001,-6.99901619862234e+000
9.70058602566703e+001	1.09439714459084e+001,-7.01319519844180e+000
9.76805893734807e+001	1.05563670177714e+001,-7.00525951019406e+000
9.83600116024378e+001	1.01897002637978e+001,-6.97852684766840e+000
9.90441595867180e+001	9.84360984922729e+000,-6.93595633138523e+000
9.97330661965490e+001	9.51751175414053e+000,-6.88016256066639e+000
1.00426764530789e+002	9.21066444680487e+000,-6.81343743811464e+000
1.01125287918517e+002	8.92222132190874e+000,-6.73777636111886e+000
1.01828669920635e+002	8.65127211230545e+000,-6.65490631643677e+000
1.02536944331477e+002	8.39687498991252e+000,-6.56631415785977e+000
1.03250145180437e+002	8.15808096279454e+000,-6.47327392465761e+000
1.03968306733603e+002	7.93395200666717e+000,-6.37687249217984e+000
1.04691463495401e+002	7.72357417692918e+000,-6.27803316136042e+000
1.05419650210255e+002	7.52606675487590e+000,-6.17753701584204e+000
1.06152901864254e+002	7.34058830212124e+000,-6.07604202598149e+000
1.06891253686837e+002	7.16634033705616e+000,-5.97409997643825e+000
1.07634741152481e+002	7.00256920873223e+000,-5.87217135300134e+000
1.08383399982409e+002	6.84856662668597e+000,-5.77063835610423e+000
1.09137266146304e+002	6.70366920830896e+000,-5.66981622164490e+000
1.09896375864038e+002	6.56725732614743e+000,-5.56996303056271e+000
1.10660765607412e+002	6.43875347351041e+000,-5.47128818166525e+000
1.11430472101910e+002	6.31762031556252e+000,-5.37395969065007e+000
1.12205532328458e+002	6.20335855247320e+000,-5.27811046434751e+000
1.12985983525210e+002	6.09550468923755e+000,-5.18384368439731e+000
1.13771863189327e+002	5.99362878182625e+000,-5.09123741983769e+000
1.14563209078786e+002	5.89733220996288e+000,-5.00034857401675e+000
1.15360059214192e+002	5.80624551192497e+000,-4.91121625817610e+000
1.16162451880603e+002	5.72002630538040e+000,-4.82386467217053e+000
1.16970425629369e+002	5.63835730965263e+000,-4.73830556212507e+000
1.17784019279990e+002	5.56094447834551e+000,-4.65454031537317e+000
1.18603271921974e+002	5.48751524647663e+000,-4.57256174470028e+000
1.19428222916718e+002	5.41781689277775e+000,-4.49235560664817e+000
1.20258911899400e+002	5.35161501533042e+000,-4.41390189231717e+000
1.21095378780883e+002	5.28869211697022e+000,-4.33717592363318e+000
1.21937663749630e+002	5.22884629573787e+000,-4.26214928332805e+000
1.22785807273640e+002	5.17189003493100e+000,-4.18879060281902e+000
1.23639850102387e+002	5.11764908690938e+000,-4.11706622868501e+000
1.24499833268779e+002	5.06596144464174e+000,-4.04694078544562e+000
1.25365798091133e+002	5.01667639498955e+000,-3.97837764978532e+000
1.26237786175157e+002	4.96965364784966e+000,-3.91133934917324e+000
1.27115839415947e+002	4.92476253549040e+000,-3.84578789595181e+000
1.28000000000007e+002	4.88188127667910e+000,-3.78168506636457e+000
1.28890310407267e+002	4.84089630049841e+000,-3.71899263262294e+000
1.29786813413131e+002	4.80170162506335e+000,-3.65767255493903e+000
1.30689552090528e+002	4.76419828667156e+000,-3.59768713945213e+000
1.31598569811984e+002	4.72829381523749e+000,-3.53899916711906e+000
1.32513910251703e+002	4.69390175216973e+000,-3.48157199790823e+000
1.33435617387671e+002	4.66094120714780e+000,-3.42536965401093e+000
1.34363735503760e+002	4.62933645053579e+000,-3.37035688524870e+000
1.35298309191864e+002	4.59901653843558e+000,-3.31649921939755e+000
1.36239383354037e+002	4.56991496762972e+000,-3.26376299975795e+000
1.37187003204653e+002	4.54196935789521e+000,-3.21211541196415e+000
1.38141214272574e+002	4.51512115938217e+000,-3.16152450173879e+000
1.39102062403343e+002	4.48931538294918e+000,-3.11195918505240e+000
1.40069593761382e+002	4.46450035152788e+000,-3.06338925193665e+000
1.41043854832214e+002	4.44062747075653e+000,-3.01578536501884e+000
1.42024892424692e+002	4.41765101727441e+000,-2.96911905368995e+000
1.43012753673252e+002	4.39552794320884e+000,-2.92336270468550e+000
1.44007486040175e+002	4.37421769551460e+000,-2.87848954974398e+000
1.45009137317870e+002	4.35368204894128e+000,-2.83447365090956e+000
1.46017755631166e+002	4.33388495151149e+000,-2.79128988396143e+000
1.47033389439629e+002	4.31479238148889e+000,-2.74891392038013e+000
1.48056087539885e+002	4.29637221490391e+000,-2.70732220819855e+000
1.49085899067971e+002	4.27859410278536e+000,-2.66649195203249e+000
1.50122873501689e+002	4.26142935731944e+000,-2.62640109253964e+000
1.51167060662988e+002	4.24485084622443e+000,-2.58702828551659e+000
1.52218510720357e+002	4.22883289469010e+000,-2.54835288080972e+000
1.53277274191231e+002	4.21335119428639e+000,-2.51035490118695e+000
1.54343401944426e+002	4.19838271829614e+000,-2.47301502129269e+000
1.55416945202575e+002	4.18390564297281e+000,-2.43631454678662e+000
1.56497955544593e+002	4.16989927426575e+000,-2.40023539374953e+000
1.57586484908158e+002	4.15634397959396e+000,-2.36476006842298e+000
1.58682585592199e+002	4.14322112428383e+000,-2.32987164733710e+000
1.59786310259415e+002	4.13051301231830e+000,-2.29555375786904e+000
1.60897711938803e+002	4.11820283107361e+000,-2.26179055926506e+000
1.62016844028205e+002	4.10627459974633e+000,-2.22856672415110e+000
1.63143760296875e+002	4.09471312119736e+000,-2.19586742054978e+000
1.64278514888061e+002	4.08350393696182e+000,-2.16367829441581e+000
1.65421162321608e+002	4.07263328519354e+000,-2.13198545269677e+000
1.66571757496577e+002	4.06208806133162e+000,-2.10077544692246e+000
1.67730355693880e+002	4.05185578129306e+000,-2.07003525732204e+000
1.68897012578940e+002	4.04192454701099e+000,-2.03975227746576e+000
1.70071784204363e+002	4.03228301415210e+000,-2.00991429942534e+000
1.71254727012632e+002	4.02292036185983e+000,-1.98050949944539e+000
1.72445897838818e+002	4.01382626438161e+000,-1.95152642411675e+000
1.73645353913312e+002	4.00499086444933e+000,-1.92295397704080e+000
1.74853152864573e+002	3.99640474829225e+000,-1.89478140597382e+000
1.76069352721897e+002	3.98805892217056e+000,-1.86699829043861e+000
1.77294011918208e+002	3.97994479032628e+000,-1.83959452979099e+000
1.78527189292862e+002	3.97205413425588e+000,-1.81256033172769e+000
1.79768944094474e+002	3.96437909321611e+000,-1.78588620122240e+000
1.81019335983766e+002	3.95691214588090e+000,-1.75956292987634e+000
1.82278425036436e+002	3.94964609307348e+000,-1.73358158566971e+000
1.83546271746036e+002	3.94257404150303e+000,-1.70793350310062e+000
1.84822937026890e+002	3.93568938844061e+000,-1.68261027369789e+000
1.86108482217010e+002	3.92898580727351e+000,-1.65760373689471e+000
1.87402969081051e+002	3.92245723388168e+000,-1.63290597124995e+000
1.88706459813272e+002	3.91609785378387e+000,-1.60850928600445e+000
1.90019017040529e+002	3.90990209000457e+000,-1.58440621295987e+000
1.91340703825283e+002	3.90386459161670e+000,-1.56058949866786e+000
1.92671583668628e+002	3.89798022291758e+000,-1.53705209691779e+000
1.94011720513342e+002	3.89224405319908e+000,-1.51378716151153e+000
1.95361178746963e+002	3.88665134707533e+000,-1.49078803931417e+000
1.96720023204877e+002	3.88119755533378e+000,-1.46804826356993e+000
1.98088319173437e+002	3.87587830627793e+000,-1.44556154747272e+000
1.99466132393100e+002	3.87068939753208e+000,-1.42332177798149e+000
2.00853529061580e+002	3.86562678828024e+000,-1.40132300987050e+000
2.02250575837036e+002	3.86068659191354e+000,-1.37955946000517e+000
2.03657339841271e+002	3.85586506906186e+000,-1.35802550183463e+000
2.05073888662955e+002	3.85115862098720e+000,-1.33671566009209e+000
2.06500290360876e+002	3.84656378331756e+000,-1.31562460569484e+000
2.07936613467208e+002	3.84207722010174e+000,-1.29474715083586e+000
2.09382926990804e+002	3.83769571816644e+000,-1.27407824425919e+000
2.10839300420511e+002	3.83341618175845e+000,-1.25361296671179e+000
2.12305803728509e+002	3.82923562745574e+000,-1.23334652656477e+000
2.13782507373675e+002	3.82515117933209e+000,-1.21327425559708e+000
2.15269482304964e+002	3.82116006436136e+000,-1.19339160493524e+000
2.16766799964820e+002	3.81725960804763e+000,-1.17369414114269e+000
2.18274532292610e+002	3.81344723026913e+000,-1.15417754245285e+000
2.19792751728078e+002	3.80972044132378e+000,-1.13483759514014e+000
2.21321531214827e+002	3.80607683816564e+000,-1.11567019002325e+000
2.22860944203821e+002	3.80251410082169e+000,-1.09667131909556e+000
2.24411064656918e+002	3.79902998897930e+000,-1.07783707227751e+000
2.25971967050421e+002	3.79562233873519e+000,-1.05916363428612e+000
2.27543726378655e+002	3.79228905949726e+000,-1.04064728161687e+000
2.29126418157575e+002	3.78902813103126e+000,-1.02228437963366e+000
2.30720118428386e+002	3.78583760064446e+000,-1.00407137976237e+000
2.32324903761207e+002	3.78271558049947e+000,-9.86004816784066e-001
2.33940851258740e+002	3.77966024505117e+000,-9.68081306223826e-001
2.35568038559982e+002	3.77666982860042e+000,-9.50297541831466e-001
2.37206543843949e+002	3.77374262295868e+000,-9.32650293150546e-001
2.38856445833437e+002	3.77087697521776e+000,-9.15136403172202e-001
2.40517823798801e+002	3.76807128561935e+000,-8.97752786070476e-001
2.42190757561767e+002	3.76532400551933e+000,-8.80496425016007e-001
2.43875327499263e+002	3.76263363544213e+000,-8.63364370064996e-001
2.45571614547282e+002	3.75999872322056e+000,-8.46353736120572e-001
2.47279700204775e+002	3.75741786221692e+000,-8.29461700963747e-001
2.48999666537560e+002	3.75488968962142e+000,-8.12685503351295e-001
2.50731596182268e+002	3.75241288482403e+000,-7.96022441177975e-001
2.52475572350315e+002	3.74998616785618e+000,-7.79469869700669e-001
2.54231678831897e+002	3.74760829789908e+000,-7.63025199822047e-001
2.56000000000015e+002	3.74527807185522e+000,-7.46685896431533e-001
2.57780620814536e+002	3.74299432298021e+000,-7.30449476801374e-001
2.59573626826263e+002	3.74075591957193e+000,-7.14313509035780e-001
2.61379104181057e+002	3.73856176371440e+000,-6.98275610571091e-001
2.63197139623969e+002	3.73641079007377e+000,-6.82333446725113e-001
2.65027820503409e+002	3.73430196474384e+000,-6.66484729293758e-001
2.66871234775343e+002	3.73223428413905e+000,-6.50727215193251e-001
2.68727471007522e+002	3.73020677393254e+000,-6.35058705146209e-001
2.70596618383730e+002	3.72821848803724e+000,-6.19477042409986e-001
2.72478766708077e+002	3.72626850762811e+000,-6.03980111545710e-001
2.74374006409308e+002	3.72435594020352e+000,-5.88565837226561e-001
2.76282428545150e+002	3.72247991868416e+000,-5.73232183083833e-001
2.78204124806688e+002	3.72063960054758e+000,-5.57977150589403e-001
2.80139187522767e+002	3.71883416699690e+000,-5.42798777973325e-001
2.82087709664430e+002	3.71706282216221e+000,-5.27695139175247e-001
2.84049784849386e+002	3.71532479233303e+000,-5.12664342828456e-001
2.86025507346506e+002	3.71361932522060e+000,-4.97704531275388e-001
2.88014972080353e+002	3.71194568924872e+000,-4.82813879613469e-001
2.90018274635742e+002	3.71030317287167e+000,-4.67990594770219e-001
2.92035511262335e+002	3.70869108391832e+000,-4.53232914606589e-001
2.94066778879259e+002	3.70710874896114e+000,-4.38539107047529e-001
2.96112175079772e+002	3.70555551270899e+000,-4.23907469238832e-001
2.98171798135943e+002	3.70403073742280e+000,-4.09336326729347e-001
3.00245747003380e+002	3.70253380235313e+000,-3.94824032677661e-001
3.02334121325979e+002	3.70106410319858e+000,-3.80368967082420e-001
3.04437021440716e+002	3.69962105158434e+000,-3.65969536035460e-001
3.06554548382465e+002	3.69820407455989e+000,-3.51624170996957e-001
3.08686803888854e+002	3.69681261411511e+000,-3.37331328091870e-001
3.10833890405151e+002	3.69544612671407e+000,-3.23089487426913e-001
3.12995911089189e+002	3.69410408284568e+000,-3.08897152427383e-001
3.15172969816318e+002	3.69278596659060e+000,-2.94752849193165e-001
3.17365171184400e+002	3.69149127520371e+000,-2.80655125873256e-001
3.19572620518833e+002	3.69021951871142e+000,-2.66602552058201e-001
3.21795423877608e+002	3.68897021952341e+000,-2.52593718189833e-001
3.24033688056412e+002	3.68774291205804e+000,-2.38627234987734e-001
3.26287520593752e+002	3.68653714238092e+000,-2.24701732891869e-001
3.28557029776124e+002	3.68535246785623e+000,-2.10815861520857e-001
3.30842324643219e+002	3.68418845681013e+000,-1.96968289145349e-001
3.33143514993156e+002	3.68304468820584e+000,-1.83157702176043e-001
3.35460711387762e+002	3.68192075132999e+000,-1.69382804665819e-001
