% Freq.	V(n004)/I(L1)
1.87653591877107e+001	4.06308434961664e+000,8.79062525808371e-001
1.88958825828731e+001	4.06386799323926e+000,8.85742435919675e-001
1.90273138400441e+001	4.06466470447695e+000,8.92481387425061e-001
1.91596592739035e+001	4.06547473215658e+000,8.99280080984588e-001
1.92929252430528e+001	4.06629833074868e+000,9.06139229190360e-001
1.94271181503214e+001	4.06713576052161e+000,9.13059556834887e-001
1.95622444430737e+001	4.06798728770049e+000,9.20041801186870e-001
1.96983106135193e+001	4.06885318463177e+000,9.27086712274249e-001
1.98353231990244e+001	4.06973372995258e+000,9.34195053175055e-001
1.99732887824264e+001	4.07062920876605e+000,9.41367600316133e-001
2.01122139923499e+001	4.07153991282213e+000,9.48605143780084e-001
2.02521055035251e+001	4.07246614070444e+000,9.55908487620572e-001
2.03929700371089e+001	4.07340819802346e+000,9.63278450186468e-001
2.05348143610071e+001	4.07436639761609e+000,9.70715864454771e-001
2.06776452902006e+001	4.07534105975158e+000,9.78221578372994e-001
2.08214696870716e+001	4.07633251234499e+000,9.85796455210936e-001
2.09662944617345e+001	4.07734109117731e+000,9.93441373922424e-001
2.11121265723670e+001	4.07836714012335e+000,1.00115722951722e+000
2.12589730255449e+001	4.07941101138753e+000,1.00894493344339e+000
2.14068408765785e+001	4.08047306574715e+000,1.01680541398046e+000
2.15557372298518e+001	4.08155367280496e+000,1.02473961664400e+000
2.17056692391635e+001	4.08265321124959e+000,1.03274850460148e+000
2.18566441080711e+001	4.08377206912576e+000,1.04083305910038e+000
2.20086690902366e+001	4.08491064411332e+000,1.04899427990824e+000
2.21617514897755e+001	4.08606934381667e+000,1.05723318576594e+000
2.23158986616072e+001	4.08724858606400e+000,1.06555081485365e+000
2.24711180118087e+001	4.08844879921737e+000,1.07394822527087e+000
2.26274169979703e+001	4.08967042249376e+000,1.08242649553007e+000
2.27848031295539e+001	4.09091390629757e+000,1.09098672506522e+000
2.29432839682540e+001	4.09217971256533e+000,1.09963003475513e+000
2.31028671283607e+001	4.09346831512277e+000,1.10835756746244e+000
2.32635602771258e+001	4.09478020005472e+000,1.11717048858865e+000
2.34253711351308e+001	4.09611586608892e+000,1.12606998664564e+000
2.35883074766584e+001	4.09747582499357e+000,1.13505727384455e+000
2.37523771300656e+001	4.09886060198993e+000,1.14413358670228e+000
2.39175879781598e+001	4.10027073617991e+000,1.15330018666651e+000
2.40839479585779e+001	4.10170678099008e+000,1.16255836075955e+000
2.42514650641672e+001	4.10316930463166e+000,1.17190942224206e+000
2.44201473433698e+001	4.10465889057883e+000,1.18135471129704e+000
2.45900029006091e+001	4.10617613806429e+000,1.19089559573493e+000
2.47610398966791e+001	4.10772166259435e+000,1.20053347172054e+000
2.49332665491369e+001	4.10929609648343e+000,1.21026976452261e+000
2.51066911326969e+001	4.11090008940934e+000,1.22010592928667e+000
2.52813219796290e+001	4.11253430899005e+000,1.23004345183225e+000
2.54571674801583e+001	4.11419944138308e+000,1.24008384947536e+000
2.56342360828688e+001	4.11589619190806e+000,1.25022867187641e+000
2.58125362951090e+001	4.11762528569416e+000,1.26047950191588e+000
2.59920766834005e+001	4.11938746835291e+000,1.27083795659723e+000
2.61728658738499e+001	4.12118350667828e+000,1.28130568797923e+000
2.63549125525633e+001	4.12301418937413e+000,1.29188438413804e+000
2.65382254660631e+001	4.12488032781163e+000,1.30257577016054e+000
2.67228134217088e+001	4.12678275681678e+000,1.31338160916982e+000
2.69086852881198e+001	4.12872233549081e+000,1.32430370338421e+000
2.70958499956018e+001	4.13069994806317e+000,1.33534389521106e+000
2.72843165365756e+001	4.13271650478068e+000,1.34650406837636e+000
2.74740939660091e+001	4.13477294283264e+000,1.35778614909181e+000
2.76651914018527e+001	4.13687022731527e+000,1.36919210726067e+000
2.78576180254770e+001	4.13900935223620e+000,1.38072395772380e+000
2.80513830821141e+001	4.14119134156104e+000,1.39238376154739e+000
2.82464958813020e+001	4.14341725030517e+000,1.40417362735426e+000
2.84429657973313e+001	4.14568816567098e+000,1.41609571269974e+000
2.86408022696962e+001	4.14800520823511e+000,1.42815222549459e+000
2.88400148035476e+001	4.15036953318588e+000,1.44034542547657e+000
2.90406129701502e+001	4.15278233161520e+000,1.45267762573202e+000
2.92426064073419e+001	4.15524483186642e+000,1.46515119426997e+000
2.94460048199971e+001	4.15775830094189e+000,1.47776855565098e+000
2.96508179804930e+001	4.16032404597207e+000,1.49053219267184e+000
2.98570557291789e+001	4.16294341575073e+000,1.50344464810977e+000
3.00647279748495e+001	4.16561780233829e+000,1.51650852652707e+000
3.02738446952202e+001	4.16834864273757e+000,1.52972649613970e+000
3.04844159374071e+001	4.17113742064554e+000,1.54310129075171e+000
3.06964518184096e+001	4.17398566828463e+000,1.55663571175816e+000
3.09099625255962e+001	4.17689496831838e+000,1.57033263021979e+000
3.11249583171943e+001	4.17986695585511e+000,1.58419498901159e+000
3.13414495227828e+001	4.18290332054506e+000,1.59822580504893e+000
3.15594465437887e+001	4.18600580877532e+000,1.61242817159376e+000
3.17789598539863e+001	4.18917622596781e+000,1.62680526064461e+000
3.20000000000012e+001	4.19241643898652e+000,1.64136032541367e+000
3.22225776018162e+001	4.19572837865905e+000,1.65609670289444e+000
3.24467033532821e+001	4.19911404241907e+000,1.67101781652331e+000
3.26723880226314e+001	4.20257549707659e+000,1.68612717893987e+000
3.28996424529954e+001	4.20611488172248e+000,1.70142839484904e+000
3.31284775629253e+001	4.20973441077542e+000,1.71692516398953e+000
3.33589043469171e+001	4.21343637717804e+000,1.73262128421342e+000
3.35909338759394e+001	4.21722315575264e+000,1.74852065468090e+000
3.38245772979654e+001	4.22109720672312e+000,1.76462727917521e+000
3.40598458385088e+001	4.22506107941449e+000,1.78094526954288e+000
3.42967508011627e+001	4.22911741613911e+000,1.79747884926405e+000
3.45353035681430e+001	4.23326895628101e+000,1.81423235715926e+000
3.47755156008352e+001	4.23751854058934e+000,1.83121025123701e+000
3.50173984403450e+001	4.24186911569319e+000,1.84841711268928e+000
3.52609637080529e+001	4.24632373885160e+000,1.86585765004046e+000
3.55062231061724e+001	4.25088558295160e+000,1.88353670345643e+000
3.57531884183124e+001	4.25555794176984e+000,1.90145924922032e+000
3.60018715100433e+001	4.26034423551315e+000,1.91963040438217e+000
3.62522843294669e+001	4.26524801665577e+000,1.93805543158948e+000
3.65044389077910e+001	4.27027297609008e+000,1.95673974410649e+000
3.67583473599065e+001	4.27542294961108e+000,1.97568891103013e+000
3.70140218849706e+001	4.28070192475502e+000,1.99490866271047e+000
3.72714747669920e+001	4.28611404801368e+000,2.01440489638463e+000
3.75307183754216e+001	4.29166363244889e+000,2.03418368203288e+000
3.77917651657464e+001	4.29735516573133e+000,2.05425126846600e+000
3.80546276800886e+001	4.30319331863162e+000,2.07461408965385e+000
3.83193185478072e+001	4.30918295399228e+000,2.09527877130459e+000
3.85858504861058e+001	4.31532913621105e+000,2.11625213770501e+000
3.88542363006430e+001	4.32163714127009e+000,2.13754121883308e+000
3.91244888861477e+001	4.32811246734525e+000,2.15915325775248e+000
3.93966212270389e+001	4.33476084603511e+000,2.18109571830223e+000
3.96706463980491e+001	4.34158825424951e+000,2.20337629309117e+000
3.99465775648532e+001	4.34860092680319e+000,2.22600291181080e+000
4.02244279847001e+001	4.35580536976070e+000,2.24898374987783e+000
4.05042110070506e+001	4.36320837458468e+000,2.27232723742000e+000
4.07859400742180e+001	4.37081703314190e+000,2.29604206861692e+000
4.10696287220146e+001	4.37863875362602e+000,2.32013721141018e+000
4.13552905804014e+001	4.38668127746160e+000,2.34462191759517e+000
4.16429393741435e+001	4.39495269725684e+000,2.36950573330854e+000
4.19325889234693e+001	4.40346147588016e+000,2.39479850992499e+000
4.22242531447343e+001	4.41221646673968e+000,2.42051041537641e+000
4.25179460510901e+001	4.42122693535178e+000,2.44665194590711e+000
4.28136817531573e+001	4.43050258229261e+000,2.47323393827857e+000
4.31114744597038e+001	4.44005356763161e+000,2.50026758243608e+000
4.34113384783273e+001	4.44989053695680e+000,2.52776443465043e+000
4.37132882161424e+001	4.46002464910915e+000,2.55573643114540e+000
4.40173381804736e+001	4.47046760575272e+000,2.58419590222330e+000
4.43235029795514e+001	4.48123168291825e+000,2.61315558689609e+000
4.46317973232148e+001	4.49232976467044e+000,2.64262864803294e+000
4.49422360236178e+001	4.50377537905835e+000,2.67262868802832e+000
4.52548339959409e+001	4.51558273652645e+000,2.70316976499637e+000
4.55696062591082e+001	4.52776677097552e+000,2.73426640949226e+000
4.58865679365084e+001	4.54034318367914e+000,2.76593364175920e+000
4.62057342567218e+001	4.55332849028177e+000,2.79818698949523e+000
4.65271205542519e+001	4.56674007112033e+000,2.83104250612955e+000
4.68507422702619e+001	4.58059622513618e+000,2.86451678959300e+000
4.71766149533172e+001	4.59491622766418e+000,2.89862700155975e+000
4.75047542601315e+001	4.60972039241414e+000,2.93339088713029e+000
4.78351759563200e+001	4.62503013798545e+000,2.96882679491700e+000
4.81678959171562e+001	4.64086805928894e+000,3.00495369748176e+000
4.85029301283348e+001	4.65725800428033e+000,3.04179121206350e+000
4.88402946867399e+001	4.67422515645042e+000,3.07935962151884e+000
4.91800058012184e+001	4.69179612355391e+000,3.11767989538064e+000
4.95220797933585e+001	4.70999903310596e+000,3.15677371092107e+000
4.98665330982741e+001	4.72886363522268e+000,3.19666347408046e+000
5.02133822653942e+001	4.74842141343635e+000,3.23737234009695e+000
5.05626439592583e+001	4.76870570417376e+000,3.27892423363986e+000
5.09143349603169e+001	4.78975182565215e+000,3.32134386821198e+000
5.12684721657380e+001	4.81159721701592e+000,3.36465676454313e+000
5.16250725902183e+001	4.83428158861786e+000,3.40888926764680e+000
5.19841533668013e+001	4.85784708443161e+000,3.45406856215236e+000
5.23457317477002e+001	4.88233845767725e+000,3.50022268545763e+000
5.27098251051269e+001	4.90780326084293e+000,3.54738053816523e+000
5.30764509321265e+001	4.93429205140271e+000,3.59557189117642e+000
5.34456268434179e+001	4.96185861464680e+000,3.64482738870295e+000
5.38173705762400e+001	4.99056020518390e+000,3.69517854633632e+000
5.41916999912041e+001	5.02045780881605e+000,3.74665774316356e+000
5.45686330731516e+001	5.05161642665350e+000,3.79929820674835e+000
5.49481879320186e+001	5.08410538350792e+000,3.85313398959664e+000
5.53303828037058e+001	5.11799866279754e+000,3.90819993549292e+000
5.57152360509544e+001	5.15337527040305e+000,3.96453163382033e+000
5.61027661642287e+001	5.19031963013773e+000,4.02216535966140e+000
5.64929917626044e+001	5.22892201373635e+000,4.08113799710626e+000
5.68859315946630e+001	5.26927900852693e+000,4.14148694275878e+000
5.72816045393927e+001	5.31149402622387e+000,4.20324998592936e+000
5.76800296070957e+001	5.35567785657228e+000,4.26646516140964e+000
5.80812259403008e+001	5.40194926987846e+000,4.33117057003066e+000
5.84852128146842e+001	5.45043567277488e+000,4.39740416140176e+000
5.88920096399946e+001	5.50127382189073e+000,4.46520347227739e+000
5.93016359609864e+001	5.55461060041157e+000,4.53460531289190e+000
5.97141114583583e+001	5.61060386282468e+000,4.60564539231064e+000
6.01294559496994e+001	5.66942335341512e+000,4.67835787232394e+000
6.05476893904408e+001	5.73125170432060e+000,4.75277483764335e+000
6.09688318748147e+001	5.79628551910346e+000,4.82892566808197e+000
6.13929036368197e+001	5.86473654786118e+000,4.90683629597917e+000
6.18199250511929e+001	5.93683295979189e+000,4.98652832930006e+000
6.22499166343891e+001	6.01282071882708e+000,5.06801801753824e+000
6.26828990455661e+001	6.09296506734326e+000,5.15131503370522e+000
6.31188930875778e+001	6.17755212197631e+000,5.23642104121697e+000
6.35579197079732e+001	6.26689058405327e+000,5.32332800930305e+000
6.40000000000029e+001	6.36131356495657e+000,5.41201623455907e+000
6.44451552036329e+001	6.46118052363769e+000,5.50245201935667e+000
6.48934067065648e+001	6.56687930920894e+000,5.59458494989015e+000
6.53447760452633e+001	6.67882829573541e+000,5.68834470760861e+000
6.57992849059912e+001	6.79747858855995e+000,5.78363733756102e+000
6.62569551258512e+001	6.92331627118098e+000,5.88034088573896e+000
6.67178086938348e+001	7.05686464815778e+000,5.97830030486382e+000
6.71818677518794e+001	7.19868642187547e+000,6.07732151433428e+000
6.76491545959314e+001	7.34938571820013e+000,6.17716448552175e+000
6.81196916770182e+001	7.50960984678772e+000,6.27753520873617e+000
6.85935016023259e+001	7.68005064451969e+000,6.37807638382811e+000
6.90706071362865e+001	7.86144520338763e+000,6.47835666380395e+000
6.95510312016709e+001	8.05457572501545e+000,6.57785827193612e+000
7.00347968806906e+001	8.26026817055756e+000,6.67596281048027e+000
7.05219274161064e+001	8.47938928444322e+000,6.77193508725296e+000
7.10124462123454e+001	8.71284146100761e+000,6.86490481062242e+000
7.15063768366254e+001	8.96155479251439e+000,6.95384605155611e+000
7.20037430200872e+001	9.22647548464174e+000,7.03755445353258e+000
7.25045686589345e+001	9.50854965245574e+000,7.11462230072570e+000
7.30088778155826e+001	9.80870132104419e+000,7.18341174887865e+000
7.35166947198137e+001	1.01278032608301e+001,7.24202680237743e+000
7.40280437699419e+001	1.04666391071661e+001,7.28828500922604e+000
7.45429495339847e+001	1.08258550784989e+001,7.31969036867041e+000
7.50614367508438e+001	1.12058995653689e+001,7.33340962824751e+000
7.55835303314935e+001	1.16069489837164e+001,7.32625500434694e+000
7.61092553601778e+001	1.20288186661696e+001,7.29467739109280e+000
7.66386370956151e+001	1.24708583272164e+001,7.23477529099259e+000
7.71717009722124e+001	1.29318329278353e+001,7.14232591683795e+000
7.77084726012867e+001	1.34097917339049e+001,7.01284600597818e+000
7.82489777722961e+001	1.39019311346293e+001,6.84169057505996e+000
7.87932424540784e+001	1.44044604003873e+001,6.62419771834006e+000
7.93412927960990e+001	1.49124838807630e+001,6.35588608757935e+000
7.98931551297070e+001	1.54199177621451e+001,6.03270829241684e+000
8.04488559694009e+001	1.59194636280232e+001,5.65135759822437e+000
8.10084220141018e+001	1.64026634701591e+001,5.20961673463370e+000
8.15718801484367e+001	1.68600599062044e+001,4.70672671891185e+000
8.21392574440299e+001	1.72814795228151e+001,4.14374161269602e+000
8.27105811608035e+001	1.76564453114455e+001,3.52382442885849e+000
8.32858787482878e+001	1.79747061357593e+001,2.85243327907857e+000
8.38651778469393e+001	1.82268490121485e+001,2.13734884526003e+000
8.44485062894693e+001	1.84049378242946e+001,1.38850695893711e+000
8.50358921021809e+001	1.85031056717923e+001,6.17623693611167e-001
8.56273635063153e+001	1.85180231808222e+001,-1.62368266459030e-001
8.62229489194084e+001	1.84491754787398e+001,-9.38020584894913e-001
8.68226769566552e+001	1.82989058235464e+001,-1.69613040244286e+000
8.74265764322856e+001	1.80722191230565e+001,-2.42447271625917e+000
8.80346763609479e+001	1.77763754678507e+001,-3.11242073999293e+000
8.86470059591035e+001	1.74203334571953e+001,-3.75139238868769e+000
8.92635946464303e+001	1.70141191103214e+001,-4.33509214824134e+000
8.98844720472362e+001	1.65681965080678e+001,-4.85955028820408e+000
9.05096679918826e+001	1.60929034252634e+001,-5.32298833196396e+000
9.11392125182171e+001	1.55979944039168e+001,-5.72555645985952e+000
9.17731358730175e+001	1.50923109736771e+001,-6.06899415318778e+000
9.24114685134443e+001	1.45835788736816e+001,-6.35626178511335e+000
9.30542411085045e+001	1.40783179036110e+001,-6.59118138992291e+000
9.37014845405247e+001	1.35818420880958e+001,-6.77811298582525e+000
9.43532299066352e+001	1.30983253510073e+001,-6.92168132665736e+000
9.50095085202639e+001	1.26309093129437e+001,-7.02655846787044e+000
9.56703519126408e+001	1.21818334967550e+001,-7.09730070287374e+000
9.63357918343131e+001	1.17525727822336e+001,-7.13823419393831e+000
9.70058602566703e+001	1.13439714459088e+001,-7.15338153149299e+000
9.76805893734807e+001	1.09563670177714e+001,-7.14642091630203e+000
9.83600116024378e+001	1.05897002637980e+001,-7.12067010900265e+000
9.90441595867180e+001	1.02436098492272e+001,-7.07908827728899e+000
9.97330661965490e+001	9.91751175414054e+000,-7.02429006798454e+000
1.00426764530789e+002	9.61066444680489e+000,-6.95856743152451e+000
1.01125287918517e+002	9.32222132190858e+000,-6.88391581346267e+000
1.01828669920635e+002	9.05127211230541e+000,-6.80206224905661e+000
1.02536944331477e+002	8.79687498991243e+000,-6.71449364093512e+000
1.03250145180437e+002	8.55808096279441e+000,-6.62248407754479e+000
1.03968306733603e+002	8.33395200666707e+000,-6.52712048375439e+000
1.04691463495401e+002	8.12357417692910e+000,-6.42932621036134e+000
1.05419650210255e+002	7.92606675487609e+000,-6.32988239121855e+000
1.06152901864254e+002	7.74058830212121e+000,-6.22944704724229e+000
1.06891253686837e+002	7.56634033705620e+000,-6.12857201400336e+000
1.07634741152481e+002	7.40256920873227e+000,-6.02771782855620e+000
1.08383399982409e+002	7.24856662668590e+000,-5.92726674295593e+000
1.09137266146304e+002	7.10366920830890e+000,-5.82753404508165e+000
1.09896375864038e+002	6.96725732614746e+000,-5.72877786821522e+000
1.10660765607412e+002	6.83875347351035e+000,-5.63120766387078e+000
1.11430472101910e+002	6.71762031556254e+000,-5.53499150081911e+000
1.12205532328458e+002	6.60335855247320e+000,-5.44026233933290e+000
1.12985983525210e+002	6.49550468923758e+000,-5.34712341486597e+000
1.13771863189327e+002	6.39362878182627e+000,-5.25565285064490e+000
1.14563209078786e+002	6.29733220996287e+000,-5.16590760458298e+000
1.15360059214192e+002	6.20624551192505e+000,-5.07792684286685e+000
1.16162451880603e+002	6.12002630538034e+000,-4.99173482067801e+000
1.16970425629369e+002	6.03835730965262e+000,-4.90734333985354e+000
1.17784019279990e+002	5.96094447834546e+000,-4.82475384382612e+000
1.18603271921974e+002	5.88751524647662e+000,-4.74395920187070e+000
1.19428222916718e+002	5.81781689277776e+000,-4.66494522741153e+000
1.20258911899400e+002	5.75161501533041e+000,-4.58769196882701e+000
1.21095378780883e+002	5.68869211697021e+000,-4.51217480571957e+000
1.21937663749630e+002	5.62884629573792e+000,-4.43836537889865e+000
1.22785807273640e+002	5.57189003493103e+000,-4.36623237826319e+000
1.23639850102387e+002	5.51764908690938e+000,-4.29574220928041e+000
1.24499833268779e+002	5.46596144464172e+000,-4.22685955576795e+000
1.25365798091133e+002	5.41667639498952e+000,-4.15954785412080e+000
1.26237786175157e+002	5.36965364784963e+000,-4.09376969193378e+000
1.27115839415947e+002	5.32476253549038e+000,-4.02948714209325e+000
1.28000000000007e+002	5.28188127667908e+000,-3.96666204180793e+000
1.28890310407267e+002	5.24089630049842e+000,-3.90525622467836e+000
1.29786813413131e+002	5.20170162506333e+000,-3.84523171273272e+000
1.30689552090528e+002	5.16419828667155e+000,-3.78655087435648e+000
1.31598569811984e+002	5.12829381523751e+000,-3.72917655318543e+000
1.32513910251703e+002	5.09390175216972e+000,-3.67307217230303e+000
1.33435617387671e+002	5.06094120714779e+000,-3.61820181745457e+000
1.34363735503760e+002	5.02933645053579e+000,-3.56453030245774e+000
1.35298309191864e+002	4.99901653843559e+000,-3.51202321952969e+000
1.36239383354037e+002	4.96991496762972e+000,-3.46064697686028e+000
1.37187003204653e+002	4.94196935789520e+000,-3.41036882542459e+000
1.38141214272574e+002	4.91512115938217e+000,-3.36115687674047e+000
1.39102062403343e+002	4.88931538294919e+000,-3.31298011303135e+000
1.40069593761382e+002	4.86450035152787e+000,-3.26580839104259e+000
1.41043854832214e+002	4.84062747075653e+000,-3.21961244057929e+000
1.42024892424692e+002	4.81765101727441e+000,-3.17436385867735e+000
1.43012753673252e+002	4.79552794320885e+000,-3.13003510018789e+000
1.44007486040175e+002	4.77421769551459e+000,-3.08659946543862e+000
1.45009137317870e+002	4.75368204894128e+000,-3.04403108554009e+000
1.46017755631166e+002	4.73388495151150e+000,-3.00230490581831e+000
1.47033389439629e+002	4.71479238148890e+000,-2.96139666778428e+000
1.48056087539885e+002	4.69637221490390e+000,-2.92128288998844e+000
1.49085899067971e+002	4.67859410278535e+000,-2.88194084805473e+000
1.50122873501689e+002	4.66142935731944e+000,-2.84334855414284e+000
1.51167060662988e+002	4.64485084622443e+000,-2.80548473604865e+000
1.52218510720357e+002	4.62883289469010e+000,-2.76832881611865e+000
1.53277274191231e+002	4.61335119428638e+000,-2.73186089012521e+000
1.54343401944426e+002	4.59838271829614e+000,-2.69606170622487e+000
1.55416945202575e+002	4.58390564297281e+000,-2.66091264410083e+000
1.56497955544593e+002	4.56989927426576e+000,-2.62639569437226e+000
1.57586484908158e+002	4.55634397959397e+000,-2.59249343833753e+000
1.58682585592199e+002	4.54322112428383e+000,-2.55918902810567e+000
1.59786310259415e+002	4.53051301231829e+000,-2.52646616715843e+000
1.60897711938803e+002	4.51820283107360e+000,-2.49430909137597e+000
1.62016844028205e+002	4.50627459974632e+000,-2.46270255055123e+000
1.63143760296875e+002	4.49471312119736e+000,-2.43163179041052e+000
1.64278514888061e+002	4.48350393696182e+000,-2.40108253515269e+000
1.65421162321608e+002	4.47263328519353e+000,-2.37104097051378e+000
1.66571757496577e+002	4.46208806133161e+000,-2.34149372735997e+000
1.67730355693880e+002	4.45185578129307e+000,-2.31242786580871e+000
1.68897012578940e+002	4.44192454701099e+000,-2.28383085987414e+000
1.70071784204363e+002	4.43228301415210e+000,-2.25569058263143e+000
1.71254727012632e+002	4.42292036185983e+000,-2.22799529189209e+000
1.72445897838818e+002	4.41382626438160e+000,-2.20073361638112e+000
1.73645353913312e+002	4.40499086444932e+000,-2.17389454240546e+000
1.74853152864573e+002	4.39640474829227e+000,-2.14746740100214e+000
1.76069352721897e+002	4.38805892217057e+000,-2.12144185555399e+000
1.77294011918208e+002	4.37994479032628e+000,-2.09580788986014e+000
1.78527189292862e+002	4.37205413425588e+000,-2.07055579664800e+000
1.79768944094474e+002	4.36437909321611e+000,-2.04567616651336e+000
1.81019335983766e+002	4.35691214588090e+000,-2.02115987727511e+000
1.82278425036436e+002	4.34964609307348e+000,-1.99699808373081e+000
1.83546271746036e+002	4.34257404150303e+000,-1.97318220779974e+000
1.84822937026890e+002	4.33568938844061e+000,-1.94970392904003e+000
1.86108482217010e+002	4.32898580727351e+000,-1.92655517552642e+000
1.87402969081051e+002	4.32245723388169e+000,-1.90372811507588e+000
1.88706459813272e+002	4.31609785378387e+000,-1.88121514680823e+000
1.90019017040529e+002	4.30990209000457e+000,-1.85900889302924e+000
1.91340703825283e+002	4.30386459161670e+000,-1.83710219142416e+000
1.92671583668628e+002	4.29798022291758e+000,-1.81548808754987e+000
1.94011720513342e+002	4.29224405319909e+000,-1.79415982761404e+000
1.95361178746963e+002	4.28665134707533e+000,-1.77311085153030e+000
1.96720023204877e+002	4.28119755533378e+000,-1.75233478623858e+000
1.98088319173437e+002	4.27587830627793e+000,-1.73182543928024e+000
1.99466132393100e+002	4.27068939753208e+000,-1.71157679261791e+000
2.00853529061580e+002	4.26562678828024e+000,-1.69158299669032e+000
2.02250575837036e+002	4.26068659191354e+000,-1.67183836469279e+000
2.03657339841271e+002	4.25586506906186e+000,-1.65233736707433e+000
2.05073888662955e+002	4.25115862098720e+000,-1.63307462624274e+000
2.06500290360876e+002	4.24656378331756e+000,-1.61404491146931e+000
2.07936613467208e+002	4.24207722010174e+000,-1.59524313398509e+000
2.09382926990804e+002	4.23769571816643e+000,-1.57666434226105e+000
2.10839300420511e+002	4.23341618175846e+000,-1.55830371746477e+000
2.12305803728509e+002	4.22923562745573e+000,-1.54015656908643e+000
2.13782507373675e+002	4.22515117933209e+000,-1.52221833072741e+000
2.15269482304964e+002	4.22116006436135e+000,-1.50448455604486e+000
2.16766799964820e+002	4.21725960804764e+000,-1.48695091484604e+000
2.18274532292610e+002	4.21344723026914e+000,-1.46961318932631e+000
2.19792751728078e+002	4.20972044132379e+000,-1.45246727044510e+000
2.21321531214827e+002	4.20607683816564e+000,-1.43550915443430e+000
2.22860944203821e+002	4.20251410082169e+000,-1.41873493943365e+000
2.24411064656918e+002	4.19902998897930e+000,-1.40214082224831e+000
2.25971967050421e+002	4.19562233873519e+000,-1.38572309522342e+000
2.27543726378655e+002	4.19228905949727e+000,-1.36947814323122e+000
2.29126418157575e+002	4.18902813103125e+000,-1.35340244076616e+000
2.30720118428386e+002	4.18583760064446e+000,-1.33749254914376e+000
2.32324903761207e+002	4.18271558049948e+000,-1.32174511379906e+000
2.33940851258740e+002	4.17966024505117e+000,-1.30615686168076e+000
2.35568038559982e+002	4.17666982860042e+000,-1.29072459873734e+000
2.37206543843949e+002	4.17374262295868e+000,-1.27544520749139e+000
2.38856445833437e+002	4.17087697521776e+000,-1.26031564469893e+000
2.40517823798801e+002	4.16807128561935e+000,-1.24533293909018e+000
2.42190757561767e+002	4.16532400551933e+000,-1.23049418918877e+000
2.43875327499263e+002	4.16263363544213e+000,-1.21579656120620e+000
2.45571614547282e+002	4.15999872322056e+000,-1.20123728700886e+000
2.47279700204775e+002	4.15741786221692e+000,-1.18681366215454e+000
2.48999666537560e+002	4.15488968962142e+000,-1.17252304399602e+000
2.50731596182268e+002	4.15241288482403e+000,-1.15836284984894e+000
2.52475572350315e+002	4.14998616785618e+000,-1.14433055522172e+000
2.54231678831897e+002	4.14760829789908e+000,-1.13042369210497e+000
2.56000000000015e+002	4.14527807185522e+000,-1.11663984731829e+000
2.57780620814536e+002	4.14299432298021e+000,-1.10297666091220e+000
2.59573626826263e+002	4.14075591957193e+000,-1.08943182462318e+000
2.61379104181057e+002	4.13856176371440e+000,-1.07600308037975e+000
2.63197139623969e+002	4.13641079007377e+000,-1.06268821885782e+000
2.65027820503409e+002	4.13430196474384e+000,-1.04948507808335e+000
2.66871234775343e+002	4.13223428413905e+000,-1.03639154208059e+000
2.68727471007522e+002	4.13020677393254e+000,-1.02340553956431e+000
2.70596618383730e+002	4.12821848803724e+000,-1.01052504267425e+000
2.72478766708077e+002	4.12626850762811e+000,-9.97748065750387e-001
2.74374006409308e+002	4.12435594020352e+000,-9.85072664147443e-001
2.76282428545150e+002	4.12247991868417e+000,-9.72496933087194e-001
2.78204124806688e+002	4.12063960054758e+000,-9.60019006547294e-001
2.80139187522767e+002	4.11883416699690e+000,-9.47637056185228e-001
2.82087709664430e+002	4.11706282216221e+000,-9.35349290296128e-001
2.84049784849386e+002	4.11532479233303e+000,-9.23153952803288e-001
2.86025507346506e+002	4.11361932522060e+000,-9.11049322280163e-001
2.88014972080353e+002	4.11194568924872e+000,-8.99033711002761e-001
2.90018274635742e+002	4.11030317287167e+000,-8.87105464031339e-001
2.92035511262335e+002	4.10869108391832e+000,-8.75262958320371e-001
2.94066778879259e+002	4.10710874896114e+000,-8.63504601855799e-001
2.96112175079772e+002	4.10555551270899e+000,-8.51828832818621e-001
2.98171798135943e+002	4.10403073742280e+000,-8.40234118773854e-001
3.00245747003380e+002	4.10253380235313e+000,-8.28718955884063e-001
3.02334121325979e+002	4.10106410319858e+000,-8.17281868146541e-001
3.04437021440716e+002	4.09962105158434e+000,-8.05921406653359e-001
3.06554548382465e+002	4.09820407455989e+000,-7.94636148873484e-001
3.08686803888854e+002	4.09681261411512e+000,-7.83424697956246e-001
3.10833890405151e+002	4.09544612671407e+000,-7.72285682055351e-001
3.12995911089189e+002	4.09410408284568e+000,-7.61217753672847e-001
3.15172969816318e+002	4.09278596659060e+000,-7.50219589022276e-001
3.17365171184400e+002	4.09149127520371e+000,-7.39289887410419e-001
3.19572620518833e+002	4.09021951871142e+000,-7.28427370636987e-001
3.21795423877608e+002	4.08897021952342e+000,-7.17630782411678e-001
3.24033688056412e+002	4.08774291205804e+000,-7.06898887788005e-001
3.26287520593752e+002	4.08653714238092e+000,-6.96230472613334e-001
3.28557029776124e+002	4.08535246785623e+000,-6.85624342994636e-001
3.30842324643219e+002	4.08418845681013e+000,-6.75079324779374e-001
3.33143514993156e+002	4.08304468820584e+000,-6.64594263051089e-001
3.35460711387762e+002	4.08192075132999e+000,-6.54168021639167e-001
