% Freq.	V(n004)/I(L1)
1.87653591877107e+001	3.85359885120364e+000,7.45170137897509e-001
1.88958825828731e+001	3.85524462887296e+000,7.51695586874556e-001
1.90273138400441e+001	3.85692644363986e+000,7.58299062430207e-001
1.91596592739035e+001	3.85864528433507e+000,7.64981964770404e-001
1.92929252430528e+001	3.86040217353009e+000,7.71745728656640e-001
1.94271181503214e+001	3.86219816892128e+000,7.78591824440915e-001
1.95622444430737e+001	3.86403436478010e+000,7.85521759135456e-001
1.96983106135193e+001	3.86591189347286e+000,7.92537077518299e-001
1.98353231990244e+001	3.86783192705415e+000,7.99639363276105e-001
1.99732887824264e+001	3.86979567893775e+000,8.06830240185409e-001
2.01122139923499e+001	3.87180440564932e+000,8.14111373333537e-001
2.02521055035251e+001	3.87385940866558e+000,8.21484470380765e-001
2.03929700371089e+001	3.87596203634468e+000,8.28951282864858e-001
2.05348143610071e+001	3.87811368595297e+000,8.36513607549540e-001
2.06776452902006e+001	3.88031580579359e+000,8.44173287818319e-001
2.08214696870716e+001	3.88256989744276e+000,8.51932215115115e-001
2.09662944617345e+001	3.88487751809991e+000,8.59792330433271e-001
2.11121265723670e+001	3.88724028305827e+000,8.67755625854371e-001
2.12589730255449e+001	3.88965986830284e+000,8.75824146138546e-001
2.14068408765785e+001	3.89213801324336e+000,8.83999990367774e-001
2.15557372298518e+001	3.89467652359006e+000,8.92285313643699e-001
2.17056692391635e+001	3.89727727438079e+000,9.00682328841835e-001
2.18566441080711e+001	3.89994221316846e+000,9.09193308423371e-001
2.20086690902366e+001	3.90267336337857e+000,9.17820586306612e-001
2.21617514897755e+001	3.90547282784689e+000,9.26566559799228e-001
2.23158986616072e+001	3.90834279254850e+000,9.35433691593285e-001
2.24711180118087e+001	3.91128553052976e+000,9.44424511824296e-001
2.26274169979703e+001	3.91430340605569e+000,9.53541620195941e-001
2.27848031295539e+001	3.91739887898627e+000,9.62787688171881e-001
2.29432839682540e+001	3.92057450939580e+000,9.72165461235989e-001
2.31028671283607e+001	3.92383296245079e+000,9.81677761222307e-001
2.32635602771258e+001	3.92717701356247e+000,9.91327488715860e-001
2.34253711351308e+001	3.93060955383163e+000,1.00111762552531e+000
2.35883074766584e+001	3.93413359580451e+000,1.01105123722832e+000
2.37523771300656e+001	3.93775227955963e+000,1.02113147579033e+000
2.39175879781598e+001	3.94146887914728e+000,1.03136158225683e+000
2.40839479585779e+001	3.94528680940455e+000,1.04174488951965e+000
2.42514650641672e+001	3.94920963317068e+000,1.05228482515667e+000
2.44201473433698e+001	3.95324106892927e+000,1.06298491434453e+000
2.45900029006091e+001	3.95738499890574e+000,1.07384878284311e+000
2.47610398966791e+001	3.96164547765052e+000,1.08488016005019e+000
2.49332665491369e+001	3.96602674114095e+000,1.09608288212419e+000
2.51066911326969e+001	3.97053321643697e+000,1.10746089517179e+000
2.52813219796290e+001	3.97516953192857e+000,1.11901825849690e+000
2.54571674801583e+001	3.97994052821560e+000,1.13075914790622e+000
2.56342360828688e+001	3.98485126966390e+000,1.14268785906554e+000
2.58125362951090e+001	3.98990705668478e+000,1.15480881089998e+000
2.59920766834005e+001	3.99511343878862e+000,1.16712654902962e+000
2.61728658738499e+001	4.00047622846719e+000,1.17964574923063e+000
2.63549125525633e+001	4.00600151596353e+000,1.19237122090999e+000
2.65382254660631e+001	4.01169568499283e+000,1.20530791058006e+000
2.67228134217088e+001	4.01756542948263e+000,1.21846090531651e+000
2.69086852881198e+001	4.02361777140593e+000,1.23183543618076e+000
2.70958499956018e+001	4.02986007978684e+000,1.24543688158473e+000
2.72843165365756e+001	4.03630009096432e+000,1.25927077057246e+000
2.74740939660091e+001	4.04294593020662e+000,1.27334278598865e+000
2.76651914018527e+001	4.04980613477619e+000,1.28765876750035e+000
2.78576180254770e+001	4.05688967855291e+000,1.30222471443203e+000
2.80513830821141e+001	4.06420599833199e+000,1.31704678836900e+000
2.82464958813020e+001	4.07176502192210e+000,1.33213131547696e+000
2.84429657973313e+001	4.07957719817980e+000,1.34748478847809e+000
2.86408022696962e+001	4.08765352912657e+000,1.36311386821537e+000
2.88400148035476e+001	4.09600560430696e+000,1.37902538472651e+000
2.90406129701502e+001	4.10464563755916e+000,1.39522633773813e+000
2.92426064073419e+001	4.11358650638265e+000,1.41172389647766e+000
2.94460048199971e+001	4.12284179410248e+000,1.42852539868583e+000
2.96508179804930e+001	4.13242583504611e+000,1.44563834869578e+000
2.98570557291789e+001	4.14235376296534e+000,1.46307041442634e+000
3.00647279748495e+001	4.15264156295462e+000,1.48082942311481e+000
3.02738446952202e+001	4.16330612713686e+000,1.49892335559019e+000
3.04844159374071e+001	4.17436531440868e+000,1.51736033885970e+000
3.06964518184096e+001	4.18583801456041e+000,1.53614863674928e+000
3.09099625255962e+001	4.19774421710942e+000,1.55529663830224e+000
3.11249583171943e+001	4.21010508521155e+000,1.57481284359850e+000
3.13414495227828e+001	4.22294303504220e+000,1.59470584660930e+000
3.15594465437887e+001	4.23628182106723e+000,1.61498431464765e+000
3.17789598539863e+001	4.25014662765340e+000,1.63565696391325e+000
3.20000000000012e+001	4.26456416749924e+000,1.65673253055925e+000
3.22225776018162e+001	4.27956278739866e+000,1.67821973662739e+000
3.24467033532821e+001	4.29517258188224e+000,1.70012725010597e+000
3.26723880226314e+001	4.31142551531291e+000,1.72246363825882e+000
3.28996424529954e+001	4.32835555304515e+000,1.74523731325335e+000
3.31284775629253e+001	4.34599880228614e+000,1.76845646897747e+000
3.33589043469171e+001	4.36439366332525e+000,1.79212900777749e+000
3.35909338759394e+001	4.38358099182164e+000,1.81626245566989e+000
3.38245772979654e+001	4.40360427285655e+000,1.84086386437299e+000
3.40598458385088e+001	4.42450980746638e+000,1.86593969827129e+000
3.42967508011627e+001	4.44634691236937e+000,1.89149570415619e+000
3.45353035681430e+001	4.46916813358142e+000,1.91753676128265e+000
3.47755156008352e+001	4.49302947457711e+000,1.94406670893246e+000
3.50173984403450e+001	4.51799063958931e+000,1.97108814827946e+000
3.52609637080529e+001	4.54411529254045e+000,1.99860221490245e+000
3.55062231061724e+001	4.57147133195829e+000,2.02660831777980e+000
3.57531884183124e+001	4.60013118203218e+000,2.05510384002330e+000
3.60018715100433e+001	4.63017209969910e+000,2.08408379595481e+000
3.62522843294669e+001	4.66167649729732e+000,2.11354043839453e+000
3.65044389077910e+001	4.69473227986183e+000,2.14346280920507e+000
3.67583473599065e+001	4.72943319553966e+000,2.17383622521438e+000
3.70140218849706e+001	4.76587919683534e+000,2.20464169061845e+000
3.72714747669920e+001	4.80417680942447e+000,2.23585522583663e+000
3.75307183754216e+001	4.84443950404093e+000,2.26744710156065e+000
3.77917651657464e+001	4.88678806540013e+000,2.29938096540657e+000
3.80546276800886e+001	4.93135095019113e+000,2.33161284716062e+000
3.83193185478072e+001	4.97826462377628e+000,2.36409002712809e+000
3.85858504861058e+001	5.02767386227866e+000,2.39674975058944e+000
3.88542363006430e+001	5.07973200310067e+000,2.42951776989528e+000
3.91244888861477e+001	5.13460112247379e+000,2.46230669438206e+000
3.93966212270389e+001	5.19245211323652e+000,2.49501412718325e+000
3.96706463980491e+001	5.25346462951413e+000,2.52752056732257e+000
3.99465775648532e+001	5.31782685715119e+000,2.55968705543721e+000
4.02244279847001e+001	5.38573505944438e+000,2.59135254241169e+000
4.05042110070506e+001	5.45739283676409e+000,2.62233096252235e+000
4.07859400742180e+001	5.53301002589469e+000,2.65240799694933e+000
4.10696287220146e+001	5.61280115027971e+000,2.68133752040909e+000
4.13552905804014e+001	5.69698331584894e+000,2.70883773408283e+000
4.16429393741435e+001	5.78577342892772e+000,2.73458700306921e+000
4.19325889234693e+001	5.87938459334271e+000,2.75821943759649e+000
4.22242531447343e+001	5.97802152409202e+000,2.77932028576318e+000
4.25179460510901e+001	6.08187479623918e+000,2.79742124339766e+000
4.28136817531573e+001	6.19111373216756e+000,2.81199583563554e+000
4.31114744597038e+001	6.30587772112594e+000,2.82245508686561e+000
4.34113384783273e+001	6.42626576648892e+000,2.82814377234044e+000
4.37132882161424e+001	6.55232407422127e+000,2.82833763678544e+000
4.40173381804736e+001	6.68403153824439e+000,2.82224207217689e+000
4.43235029795514e+001	6.82128305401942e+000,2.80899286560113e+000
4.46317973232148e+001	6.96387071139451e+000,2.78765975239218e+000
4.49422360236178e+001	7.11146309293044e+000,2.75725362834390e+000
4.52548339959409e+001	7.26358314491577e+000,2.71673837010042e+000
4.55696062591082e+001	7.41958540197396e+000,2.66504825959563e+000
4.58865679365084e+001	7.57863373205101e+000,2.60111197318867e+000
4.62057342567218e+001	7.73968121373384e+000,2.52388393824868e+000
4.65271205542519e+001	7.90145423102426e+000,2.43238353500752e+000
4.68507422702619e+001	8.06244331661750e+000,2.32574208857909e+000
4.71766149533172e+001	8.22090361068828e+000,2.20325682914766e+000
4.75047542601315e+001	8.37486791957175e+000,2.06445000211861e+000
4.78351759563200e+001	8.52217513318170e+000,1.90913013770856e+000
4.81678959171562e+001	8.66051607280434e+000,1.73745125845058e+000
4.85029301283348e+001	8.78749761231503e+000,1.54996470132206e+000
4.88402946867399e+001	8.90072414642669e+000,1.34765750555885e+000
4.91800058012184e+001	8.99789328931945e+000,1.13197123708712e+000
4.95220797933585e+001	9.07690033677000e+000,9.04795915584230e-001
4.98665330982741e+001	9.13594390247970e+000,6.68435492000527e-001
5.02133822653942e+001	9.17362369870552e+000,4.25544013679304e-001
5.05626439592583e+001	9.18902108874522e+000,1.79034903755478e-001
5.09143349603169e+001	9.18175404897864e+000,-6.80308385834399e-002
5.12684721657380e+001	9.15200053130798e+000,-3.12568855866218e-001
5.16250725902183e+001	9.10048760016883e+000,-5.51597649857289e-001
5.19841533668013e+001	9.02844756710627e+000,-7.82356092107414e-001
5.23457317477002e+001	8.93754597715098e+000,-1.00240276341423e+000
5.27098251051269e+001	8.82978908741922e+000,-1.20969016626342e+000
5.30764509321265e+001	8.70742000249439e+000,-1.40261011347063e+000
5.34456268434179e+001	8.57281277127626e+000,-1.58000998770604e+000
5.38173705762400e+001	8.42837267236407e+000,-1.74118252635333e+000
5.41916999912041e+001	8.27644899048566e+000,-1.88583392507583e+000
5.45686330731516e+001	8.11926426906887e+000,-2.01403620931468e+000
5.49481879320186e+001	7.95886173586374e+000,-2.12617004394693e+000
5.53303828037058e+001	7.79707065148583e+000,-2.22286363295963e+000
5.57152360509544e+001	7.63548789607793e+000,-2.30493236654623e+000
5.61027661642287e+001	7.47547322773297e+000,-2.37332266352342e+000
5.64929917626044e+001	7.31815526280391e+000,-2.42906224481692e+000
5.68859315946630e+001	7.16444523392554e+000,-2.47321800254992e+000
5.72816045393927e+001	7.01505585095703e+000,-2.50686177448735e+000
5.76800296070957e+001	6.87052300689977e+000,-2.53104371574283e+000
5.80812259403008e+001	6.73122854223067e+000,-2.54677256205800e+000
5.84852128146842e+001	6.59742274177851e+000,-2.55500186457124e+000
5.88920096399946e+001	6.46924564869892e+000,-2.55662120060494e+000
5.93016359609864e+001	6.34674662127486e+000,-2.55245138596241e+000
5.97141114583583e+001	6.22990182575851e+000,-2.54324279515077e+000
6.01294559496994e+001	6.11862955694108e+000,-2.52967600854938e+000
6.05476893904408e+001	6.01280341706196e+000,-2.51236412949643e+000
6.09688318748147e+001	5.91226347427478e+000,-2.49185623615526e+000
6.13929036368197e+001	5.81682557523959e+000,-2.46864154485505e+000
6.18199250511929e+001	5.72628901238173e+000,-2.44315395935481e+000
6.22499166343891e+001	5.64044275315157e+000,-2.41577676283466e+000
6.26828990455661e+001	5.55907043273433e+000,-2.38684727674957e+000
6.31188930875778e+001	5.48195429799894e+000,-2.35666136432546e+000
6.35579197079732e+001	5.40887827260406e+000,-2.32547769822318e+000
6.40000000000029e+001	5.33963029358488e+000,-2.29352174365150e+000
6.44451552036329e+001	5.27400405006907e+000,-2.26098943180398e+000
6.48934067065648e+001	5.21180023605175e+000,-2.22805051557566e+000
6.53447760452633e+001	5.15282741197937e+000,-2.19485161150246e+000
6.57992849059912e+001	5.09690255453393e+000,-2.16151893994358e+000
6.62569551258512e+001	5.04385136054622e+000,-2.12816078065972e+000
6.67178086938348e+001	4.99350835934906e+000,-2.09486966389611e+000
6.71818677518794e+001	4.94571687797797e+000,-2.06172431846140e+000
6.76491545959314e+001	4.90032889527399e+000,-2.02879139856458e+000
6.81196916770182e+001	4.85720481395596e+000,-1.99612701068681e+000
6.85935016023259e+001	4.81621317393206e+000,-1.96377806078296e+000
6.90706071362865e+001	4.77723032533777e+000,-1.93178344082676e+000
6.95510312016709e+001	4.74014007586856e+000,-1.90017507226930e+000
7.00347968806906e+001	4.70483332378044e+000,-1.86897882247655e+000
7.05219274161064e+001	4.67120768534078e+000,-1.83821530871155e+000
7.10124462123454e+001	4.63916712342156e+000,-1.80790060277993e+000
7.15063768366254e+001	4.60862158225018e+000,-1.77804684808870e+000
7.20037430200872e+001	4.57948663199384e+000,-1.74866279959707e+000
7.25045686589345e+001	4.55168312579169e+000,-1.71975429596939e+000
7.30088778155826e+001	4.52513687101132e+000,-1.69132467217833e+000
7.35166947198137e+001	4.49977831585110e+000,-1.66337511984706e+000
7.40280437699419e+001	4.47554225190193e+000,-1.63590500175888e+000
7.45429495339847e+001	4.45236753289172e+000,-1.60891212619479e+000
7.50614367508438e+001	4.43019680954115e+000,-1.58239298607616e+000
7.55835303314935e+001	4.40897628023896e+000,-1.55634296728434e+000
7.61092553601778e+001	4.38865545708550e+000,-1.53075652999458e+000
7.66386370956151e+001	4.36918694674032e+000,-1.50562736638896e+000
7.71717009722124e+001	4.35052624543392e+000,-1.48094853769824e+000
7.77084726012867e+001	4.33263154745723e+000,-1.45671259315730e+000
7.82489777722961e+001	4.31546356641749e+000,-1.43291167313785e+000
7.87932424540784e+001	4.29898536854190e+000,-1.40953759844158e+000
7.93412927960990e+001	4.28316221731568e+000,-1.38658194748958e+000
7.98931551297070e+001	4.26796142875579e+000,-1.36403612292855e+000
8.04488559694009e+001	4.25335223664312e+000,-1.34189140898498e+000
8.10084220141018e+001	4.23930566706230e+000,-1.32013902073269e+000
8.15718801484367e+001	4.22579442162795e+000,-1.29877014629472e+000
8.21392574440299e+001	4.21279276880711e+000,-1.27777598287326e+000
8.27105811608035e+001	4.20027644278029e+000,-1.25714776739066e+000
8.32858787482878e+001	4.18822254931565e+000,-1.23687680242717e+000
8.38651778469393e+001	4.17660947816339e+000,-1.21695447805633e+000
8.44485062894693e+001	4.16541682150819e+000,-1.19737229010418e+000
8.50358921021809e+001	4.15462529804831e+000,-1.17812185529359e+000
8.56273635063153e+001	4.14421668229868e+000,-1.15919492367782e+000
8.62229489194084e+001	4.13417373874317e+000,-1.14058338871729e+000
8.68226769566552e+001	4.12448016048719e+000,-1.12227929531005e+000
8.74265764322856e+001	4.11512051208674e+000,-1.10427484604790e+000
8.80346763609479e+001	4.10608017625309e+000,-1.08656240593629e+000
8.86470059591035e+001	4.09734530415399e+000,-1.06913450578702e+000
8.92635946464303e+001	4.08890276905294e+000,-1.05198384446657e+000
8.98844720472362e+001	4.08074012304659e+000,-1.03510329016029e+000
9.05096679918826e+001	4.07284555667847e+000,-1.01848588079283e+000
9.11392125182171e+001	4.06520786122323e+000,-1.00212482372749e+000
9.17731358730175e+001	4.05781639345119e+000,-9.86013494852243e-001
9.24114685134443e+001	4.05066104269690e+000,-9.70145437146122e-001
9.30542411085045e+001	4.04373220006852e+000,-9.54514358808427e-001
9.37014845405247e+001	4.03702072964716e+000,-9.39114131022293e-001
9.43532299066352e+001	4.03051794153628e+000,-9.23938785415454e-001
9.50095085202639e+001	4.02421556663171e+000,-9.08982511272628e-001
9.56703519126408e+001	4.01810573299264e+000,-8.94239652547269e-001
9.63357918343131e+001	4.01218094370239e+000,-8.79704704713919e-001
9.70058602566703e+001	4.00643405611639e+000,-8.65372311497156e-001
9.76805893734807e+001	4.00085826240208e+000,-8.51237261508250e-001
9.83600116024378e+001	3.99544707128247e+000,-8.37294484816485e-001
9.90441595867180e+001	3.99019429090170e+000,-8.23539049478423e-001
9.97330661965490e+001	3.98509401273674e+000,-8.09966158045049e-001
1.00426764530789e+002	3.98014059648489e+000,-7.96571144064076e-001
1.01125287918517e+002	3.97532865586202e+000,-7.83349468592007e-001
1.01828669920635e+002	3.97065304525078e+000,-7.70296716728465e-001
1.02536944331477e+002	3.96610884714295e+000,-7.57408594183390e-001
1.03250145180437e+002	3.96169136032343e+000,-7.44680923885961e-001
1.03968306733603e+002	3.95739608874768e+000,-7.32109642642711e-001
1.04691463495401e+002	3.95321873106743e+000,-7.19690797850911e-001
1.05419650210255e+002	3.94915517076290e+000,-7.07420544272320e-001
1.06152901864254e+002	3.94520146684257e+000,-6.95295140871281e-001
1.06891253686837e+002	3.94135384507433e+000,-6.83310947720374e-001
1.07634741152481e+002	3.93760868971425e+000,-6.71464422976088e-001
1.08383399982409e+002	3.93396253570176e+000,-6.59752119926281e-001
1.09137266146304e+002	3.93041206129178e+000,-6.48170684110696e-001
1.09896375864038e+002	3.92695408109692e+000,-6.36716850515315e-001
1.10660765607412e+002	3.92358553951400e+000,-6.25387440840868e-001
1.11430472101910e+002	3.92030350451162e+000,-6.14179360845525e-001
1.12205532328458e+002	3.91710516175641e+000,-6.03089597761441e-001
1.12985983525210e+002	3.91398780905757e+000,-5.92115217784621e-001
1.13771863189327e+002	3.91094885111039e+000,-5.81253363637266e-001
1.14563209078786e+002	3.90798579452087e+000,-5.70501252201705e-001
1.15360059214192e+002	3.90509624309456e+000,-5.59856172224738e-001
1.16162451880603e+002	3.90227789337409e+000,-5.49315482091161e-001
1.16970425629369e+002	3.89952853041065e+000,-5.38876607665143e-001
1.17784019279990e+002	3.89684602375575e+000,-5.28537040197981e-001
1.18603271921974e+002	3.89422832366040e+000,-5.18294334300798e-001
1.19428222916718e+002	3.89167345746981e+000,-5.08146105980584e-001
1.20258911899400e+002	3.88917952620216e+000,-4.98090030738035e-001
1.21095378780883e+002	3.88674470130123e+000,-4.88123841725578e-001
1.21937663749630e+002	3.88436722155269e+000,-4.78245327963964e-001
1.22785807273640e+002	3.88204539015499e+000,-4.68452332615817e-001
1.23639850102387e+002	3.87977757193623e+000,-4.58742751314505e-001
1.24499833268779e+002	3.87756219070860e+000,-4.49114530546740e-001
1.25365798091133e+002	3.87539772675312e+000,-4.39565666087314e-001
1.26237786175157e+002	3.87328271442719e+000,-4.30094201484372e-001
1.27115839415947e+002	3.87121573988835e+000,-4.20698226593704e-001
1.28000000000007e+002	3.86919543892800e+000,-4.11375876160494e-001
1.28890310407267e+002	3.86722049490891e+000,-4.02125328447063e-001
1.29786813413131e+002	3.86528963680120e+000,-3.92944803905114e-001
1.30689552090528e+002	3.86340163731125e+000,-3.83832563891044e-001
1.31598569811984e+002	3.86155531109883e+000,-3.74786909422945e-001
1.32513910251703e+002	3.85974951307765e+000,-3.65806179977909e-001
1.33435617387671e+002	3.85798313679495e+000,-3.56888752328303e-001
1.34363735503760e+002	3.85625511288610e+000,-3.48033039415737e-001
1.35298309191864e+002	3.85456440760014e+000,-3.39237489261451e-001
1.36239383354037e+002	3.85291002139279e+000,-3.30500583911903e-001
1.37187003204653e+002	3.85129098758333e+000,-3.21820838418375e-001
1.38141214272574e+002	3.84970637107209e+000,-3.13196799849443e-001
1.39102062403343e+002	3.84815526711559e+000,-3.04627046335188e-001
1.40069593761382e+002	3.84663680015629e+000,-2.96110186142085e-001
1.41043854832214e+002	3.84515012270421e+000,-2.87644856777508e-001
1.42024892424692e+002	3.84369441426800e+000,-2.79229724122840e-001
1.43012753673252e+002	3.84226888033279e+000,-2.70863481594226e-001
1.44007486040175e+002	3.84087275138259e+000,-2.62544849329985e-001
1.45009137317870e+002	3.83950528196515e+000,-2.54272573403812e-001
1.46017755631166e+002	3.83816574979706e+000,-2.46045425062847e-001
1.47033389439629e+002	3.83685345490724e+000,-2.37862199989774e-001
1.48056087539885e+002	3.83556771881685e+000,-2.29721717588124e-001
1.49085899067971e+002	3.83430788375408e+000,-2.21622820289974e-001
1.50122873501689e+002	3.83307331190190e+000,-2.13564372885294e-001
1.51167060662988e+002	3.83186338467740e+000,-2.05545261872170e-001
1.52218510720357e+002	3.83067750204111e+000,-1.97564394827212e-001
1.53277274191231e+002	3.82951508183503e+000,-1.89620699795444e-001
1.54343401944426e+002	3.82837555914779e+000,-1.81713124698999e-001
1.55416945202575e+002	3.82725838570595e+000,-1.73840636764005e-001
1.56497955544593e+002	3.82616302929007e+000,-1.66002221964998e-001
1.57586484908158e+002	3.82508897317444e+000,-1.58196884486310e-001
1.58682585592199e+002	3.82403571558939e+000,-1.50423646199813e-001
1.59786310259415e+002	3.82300276920518e+000,-1.42681546158487e-001
1.60897711938803e+002	3.82198966063647e+000,-1.34969640105268e-001
1.62016844028205e+002	3.82099592996645e+000,-1.27286999996656e-001
1.63143760296875e+002	3.82002113028972e+000,-1.19632713540583e-001
1.64278514888061e+002	3.81906482727315e+000,-1.12005883748066e-001
1.65421162321608e+002	3.81812659873384e+000,-1.04405628498163e-001
1.66571757496577e+002	3.81720603423354e+000,-9.68310801158161e-002
1.67730355693880e+002	3.81630273468864e+000,-8.92813849621116e-002
1.68897012578940e+002	3.81541631199526e+000,-8.17557030365671e-002
1.70071784204363e+002	3.81454638866855e+000,-7.42532075910329e-002
1.71254727012632e+002	3.81369259749583e+000,-6.67730847548279e-002
1.72445897838818e+002	3.81285458120280e+000,-5.93145331707251e-002
1.73645353913312e+002	3.81203199213225e+000,-5.18767636414385e-002
1.74853152864573e+002	3.81122449193496e+000,-4.44589987862526e-002
1.76069352721897e+002	3.81043175127196e+000,-3.70604727074691e-002
1.77294011918208e+002	3.80965344952789e+000,-2.96804306663474e-002
1.78527189292862e+002	3.80888927453501e+000,-2.23181287682129e-002
1.79768944094474e+002	3.80813892230717e+000,-1.49728336564490e-002
1.81019335983766e+002	3.80740209678365e+000,-7.64382221507999e-003
1.82278425036436e+002	3.80667850958225e+000,-3.30381279652844e-004
1.83546271746036e+002	3.80596787976127e+000,6.96819264383737e-003
1.84822937026890e+002	3.80526993359010e+000,1.42525936522479e-002
1.86108482217010e+002	3.80458440432805e+000,2.15235067110660e-002
1.87402969081051e+002	3.80391103201097e+000,2.87816079128970e-002
1.88706459813272e+002	3.80324956324549e+000,3.60275647289120e-002
1.90019017040529e+002	3.80259975101054e+000,4.32620362534710e-002
1.91340703825283e+002	3.80196135446580e+000,5.04856734421408e-002
1.92671583668628e+002	3.80133413876684e+000,5.76991193433184e-002
1.94011720513342e+002	3.80071787488670e+000,6.49030093236719e-002
1.95361178746963e+002	3.80011233944367e+000,7.20979712875789e-002
1.96720023204877e+002	3.79951731453495e+000,7.92846258907686e-002
1.98088319173437e+002	3.79893258757603e+000,8.64635867483394e-002
1.99466132393100e+002	3.79835795114557e+000,9.36354606373329e-002
2.00853529061580e+002	3.79779320283555e+000,1.00800847694038e-001
2.02250575837036e+002	3.79723814510640e+000,1.07960341606189e-001
2.03657339841271e+002	3.79669258514713e+000,1.15114529800203e-001
2.05073888662955e+002	3.79615633474004e+000,1.22263993623643e-001
2.06500290360876e+002	3.79562921013001e+000,1.29409308523019e-001
2.07936613467208e+002	3.79511103189803e+000,1.36551044217097e-001
2.09382926990804e+002	3.79460162483903e+000,1.43689764865841e-001
2.10839300420511e+002	3.79410081784363e+000,1.50826029235129e-001
2.12305803728509e+002	3.79360844378377e+000,1.57960390857376e-001
2.13782507373675e+002	3.79312433940211e+000,1.65093398188169e-001
2.15269482304964e+002	3.79264834520496e+000,1.72225594759073e-001
2.16766799964820e+002	3.79218030535872e+000,1.79357519326687e-001
2.18274532292610e+002	3.79172006758958e+000,1.86489706018083e-001
2.19792751728078e+002	3.79126748308646e+000,1.93622684472744e-001
2.21321531214827e+002	3.79082240640709e+000,2.00756979981083e-001
2.22860944203821e+002	3.79038469538696e+000,2.07893113619680e-001
2.24411064656918e+002	3.78995421105120e+000,2.15031602383295e-001
2.25971967050421e+002	3.78953081752928e+000,2.22172959313800e-001
2.27543726378655e+002	3.78911438197225e+000,2.29317693626075e-001
2.29126418157575e+002	3.78870477447267e+000,2.36466310831002e-001
2.30720118428386e+002	3.78830186798697e+000,2.43619312855611e-001
2.32324903761207e+002	3.78790553826021e+000,2.50777198160482e-001
2.33940851258740e+002	3.78751566375314e+000,2.57940461854476e-001
2.35568038559982e+002	3.78713212557153e+000,2.65109595806875e-001
2.37206543843949e+002	3.78675480739759e+000,2.72285088757016e-001
2.38856445833437e+002	3.78638359542354e+000,2.79467426421475e-001
2.40517823798801e+002	3.78601837828713e+000,2.86657091598897e-001
2.42190757561767e+002	3.78565904700911e+000,2.93854564272517e-001
2.43875327499263e+002	3.78530549493260e+000,3.01060321710463e-001
2.45571614547282e+002	3.78495761766420e+000,3.08274838563885e-001
2.47279700204775e+002	3.78461531301695e+000,3.15498586962985e-001
2.48999666537560e+002	3.78427848095487e+000,3.22732036611016e-001
2.50731596182268e+002	3.78394702353919e+000,3.29975654876288e-001
2.52475572350315e+002	3.78362084487612e+000,3.37229906882261e-001
2.54231678831897e+002	3.78329985106621e+000,3.44495255595768e-001
2.56000000000015e+002	3.78298395015509e+000,3.51772161913426e-001
2.57780620814536e+002	3.78267305208569e+000,3.59061084746288e-001
2.59573626826263e+002	3.78236706865184e+000,3.66362481102787e-001
2.61379104181057e+002	3.78206591345315e+000,3.73676806170015e-001
2.63197139623969e+002	3.78176950185125e+000,3.81004513393401e-001
2.65027820503409e+002	3.78147775092722e+000,3.88346054554815e-001
2.66871234775343e+002	3.78119057944022e+000,3.95701879849154e-001
2.68727471007522e+002	3.78090790778734e+000,4.03072437959460e-001
2.70596618383730e+002	3.78062965796453e+000,4.10458176130588e-001
2.72478766708077e+002	3.78035575352864e+000,4.17859540241501e-001
2.74374006409308e+002	3.78008611956050e+000,4.25276974876197e-001
2.76282428545150e+002	3.77982068262907e+000,4.32710923393335e-001
2.78204124806688e+002	3.77955937075651e+000,4.40161827994573e-001
2.80139187522767e+002	3.77930211338429e+000,4.47630129791677e-001
2.82087709664430e+002	3.77904884134015e+000,4.55116268872424e-001
2.84049784849386e+002	3.77879948680600e+000,4.62620684365330e-001
2.86025507346506e+002	3.77855398328673e+000,4.70143814503250e-001
2.88014972080353e+002	3.77831226557977e+000,4.77686096685876e-001
2.90018274635742e+002	3.77807426974558e+000,4.85247967541151e-001
2.92035511262335e+002	3.77783993307882e+000,4.92829862985661e-001
2.94066778879259e+002	3.77760919408039e+000,5.00432218284001e-001
2.96112175079772e+002	3.77738199243015e+000,5.08055468107168e-001
2.98171798135943e+002	3.77715826896039e+000,5.15700046589998e-001
3.00245747003380e+002	3.77693796563000e+000,5.23366387387674e-001
3.02334121325979e+002	3.77672102549929e+000,5.31054923731341e-001
3.04437021440716e+002	3.77650739270554e+000,5.38766088482846e-001
3.06554548382465e+002	3.77629701243910e+000,5.46500314188623e-001
3.08686803888854e+002	3.77608983092017e+000,5.54258033132765e-001
3.10833890405151e+002	3.77588579537617e+000,5.62039677389285e-001
3.12995911089189e+002	3.77568485401968e+000,5.69845678873613e-001
3.15172969816318e+002	3.77548695602695e+000,5.77676469393330e-001
3.17365171184400e+002	3.77529205151696e+000,5.85532480698167e-001
3.19572620518833e+002	3.77510009153105e+000,5.93414144529308e-001
3.21795423877608e+002	3.77491102801300e+000,6.01321892667988e-001
3.24033688056412e+002	3.77472481378965e+000,6.09256156983424e-001
3.26287520593752e+002	3.77454140255203e+000,6.17217369480109e-001
3.28557029776124e+002	3.77436074883693e+000,6.25205962344454e-001
3.30842324643219e+002	3.77418280800891e+000,6.33222367990837e-001
3.33143514993156e+002	3.77400753624284e+000,6.41267019107047e-001
3.35460711387762e+002	3.77383489050677e+000,6.49340348699155e-001
3.37794025157882e+002	3.77366482854534e+000,6.57442790135828e-001
