% Freq.	V(n004)/I(L1)
1.87653591877107e+001	3.66308434961664e+000,8.82599712682337e-001
1.88958825828731e+001	3.66386799323926e+000,8.89304225873993e-001
1.90273138400441e+001	3.66466470447695e+000,8.96067951587724e-001
1.91596592739035e+001	3.66547473215659e+000,9.02891591673806e-001
1.92929252430528e+001	3.66629833074871e+000,9.09775859922954e-001
1.94271181503214e+001	3.66713576052159e+000,9.16721482334566e-001
1.95622444430737e+001	3.66798728770047e+000,9.23729197392677e-001
1.96983106135193e+001	3.66885318463175e+000,9.30799756348937e-001
1.98353231990244e+001	3.66973372995260e+000,9.37933923513668e-001
1.99732887824264e+001	3.67062920876605e+000,9.45132476554542e-001
2.01122139923499e+001	3.67153991282209e+000,9.52396206803635e-001
2.02521055035251e+001	3.67246614070443e+000,9.59725919572760e-001
2.03929700371089e+001	3.67340819802348e+000,9.67122434477688e-001
2.05348143610071e+001	3.67436639761609e+000,9.74586585771138e-001
2.06776452902006e+001	3.67534105975156e+000,9.82119222685220e-001
2.08214696870716e+001	3.67633251234499e+000,9.89721209783277e-001
2.09662944617345e+001	3.67734109117729e+000,9.97393427321661e-001
2.11121265723670e+001	3.67836714012335e+000,1.00513677162171e+000
2.12589730255449e+001	3.67941101138751e+000,1.01295215545218e+000
2.14068408765785e+001	3.68047306574716e+000,1.02084050842254e+000
2.15557372298518e+001	3.68155367280499e+000,1.02880277738744e+000
2.17056692391635e+001	3.68265321124961e+000,1.03683992686287e+000
2.18566441080711e+001	3.68377206912575e+000,1.04495293945410e+000
2.20086690902366e+001	3.68491064411330e+000,1.05314281629599e+000
2.21617514897755e+001	3.68606934381667e+000,1.06141057750618e+000
2.23158986616072e+001	3.68724858606402e+000,1.06975726265126e+000
2.24711180118087e+001	3.68844879921737e+000,1.07818393122670e+000
2.26274169979703e+001	3.68967042249375e+000,1.08669166315069e+000
2.27848031295539e+001	3.69091390629756e+000,1.09528155927273e+000
2.29432839682540e+001	3.69217971256532e+000,1.10395474189694e+000
2.31028671283607e+001	3.69346831512276e+000,1.11271235532128e+000
2.32635602771258e+001	3.69478020005474e+000,1.12155556639242e+000
2.34253711351308e+001	3.69611586608891e+000,1.13048556507758e+000
2.35883074766584e+001	3.69747582499358e+000,1.13950356505329e+000
2.37523771300656e+001	3.69886060198994e+000,1.14861080431213e+000
2.39175879781598e+001	3.70027073617993e+000,1.15780854578754e+000
2.40839479585779e+001	3.70170678099006e+000,1.16709807799812e+000
2.42514650641672e+001	3.70316930463168e+000,1.17648071571113e+000
2.44201473433698e+001	3.70465889057884e+000,1.18595780062666e+000
2.45900029006091e+001	3.70617613806430e+000,1.19553070208278e+000
2.47610398966791e+001	3.70772166259433e+000,1.20520081778262e+000
2.49332665491369e+001	3.70929609648343e+000,1.21496957454387e+000
2.51066911326969e+001	3.71090008940931e+000,1.22483842907176e+000
2.52813219796290e+001	3.71253430899006e+000,1.23480886875653e+000
2.54571674801583e+001	3.71419944138308e+000,1.24488241249556e+000
2.56342360828688e+001	3.71589619190804e+000,1.25506061154190e+000
2.58125362951090e+001	3.71762528569413e+000,1.26534505037959e+000
2.59920766834005e+001	3.71938746835293e+000,1.27573734762685e+000
2.61728658738499e+001	3.72118350667829e+000,1.28623915696840e+000
2.63549125525633e+001	3.72301418937413e+000,1.29685216811772e+000
2.65382254660631e+001	3.72488032781160e+000,1.30757810781036e+000
2.67228134217088e+001	3.72678275681680e+000,1.31841874082956e+000
2.69086852881198e+001	3.72872233549080e+000,1.32937587106534e+000
2.70958499956018e+001	3.73069994806318e+000,1.34045134260839e+000
2.72843165365756e+001	3.73271650478066e+000,1.35164704087973e+000
2.74740939660091e+001	3.73477294283263e+000,1.36296489379786e+000
2.76651914018527e+001	3.73687022731531e+000,1.37440687298476e+000
2.78576180254770e+001	3.73900935223621e+000,1.38597499501191e+000
2.80513830821141e+001	3.74119134156106e+000,1.39767132268824e+000
2.82464958813020e+001	3.74341725030515e+000,1.40949796639129e+000
2.84429657973313e+001	3.74568816567100e+000,1.42145708544341e+000
2.86408022696962e+001	3.74800520823511e+000,1.43355088953482e+000
2.88400148035476e+001	3.75036953318587e+000,1.44578164019474e+000
2.90406129701502e+001	3.75278233161519e+000,1.45815165231374e+000
2.92426064073419e+001	3.75524483186645e+000,1.47066329571764e+000
2.94460048199971e+001	3.75775830094190e+000,1.48331899679618e+000
2.96508179804930e+001	3.76032404597208e+000,1.49612124018826e+000
2.98570557291789e+001	3.76294341575073e+000,1.50907257052596e+000
3.00647279748495e+001	3.76561780233830e+000,1.52217559423935e+000
3.02738446952202e+001	3.76834864273758e+000,1.53543298142513e+000
3.04844159374071e+001	3.77113742064551e+000,1.54884746778118e+000
3.06964518184096e+001	3.77398566828463e+000,1.56242185660959e+000
3.09099625255962e+001	3.77689496831837e+000,1.57615902089137e+000
3.11249583171943e+001	3.77986695585509e+000,1.59006190543516e+000
3.13414495227828e+001	3.78290332054507e+000,1.60413352910336e+000
3.15594465437887e+001	3.78600580877533e+000,1.61837698711855e+000
3.17789598539863e+001	3.78917622596782e+000,1.63279545345356e+000
3.20000000000012e+001	3.79241643898655e+000,1.64739218330860e+000
3.22225776018162e+001	3.79572837865906e+000,1.66217051567886e+000
3.24467033532821e+001	3.79911404241908e+000,1.67713387601659e+000
3.26723880226314e+001	3.80257549707659e+000,1.69228577899113e+000
3.28996424529954e+001	3.80611488172252e+000,1.70762983135122e+000
3.31284775629253e+001	3.80973441077540e+000,1.72316973489370e+000
3.33589043469171e+001	3.81343637717806e+000,1.73890928954308e+000
3.35909338759394e+001	3.81722315575266e+000,1.75485239654641e+000
3.38245772979654e+001	3.82109720672312e+000,1.77100306178822e+000
3.40598458385088e+001	3.82506107941446e+000,1.78736539923096e+000
3.42967508011627e+001	3.82911741613911e+000,1.80394363448557e+000
3.45353035681430e+001	3.83326895628103e+000,1.82074210851800e+000
3.47755156008352e+001	3.83751854058933e+000,1.83776528149720e+000
3.50173984403450e+001	3.84186911569321e+000,1.85501773679055e+000
3.52609637080529e+001	3.84632373885160e+000,1.87250418511310e+000
3.55062231061724e+001	3.85088558295164e+000,1.89022946883648e+000
3.57531884183124e+001	3.85555794176985e+000,1.90819856646499e+000
3.60018715100433e+001	3.86034423551314e+000,1.92641659728526e+000
3.62522843294669e+001	3.86524801665578e+000,1.94488882619700e+000
3.65044389077910e+001	3.87027297609007e+000,1.96362066873226e+000
3.67583473599065e+001	3.87542294961110e+000,1.98261769627156e+000
3.70140218849706e+001	3.88070192475502e+000,2.00188564146447e+000
3.72714747669920e+001	3.88611404801370e+000,2.02143040386361e+000
3.75307183754216e+001	3.89166363244887e+000,2.04125805578080e+000
3.77917651657464e+001	3.89735516573132e+000,2.06137484837467e+000
3.80546276800886e+001	3.90319331863167e+000,2.08178721797913e+000
3.83193185478072e+001	3.90918295399225e+000,2.10250179268301e+000
3.85858504861058e+001	3.91532913621106e+000,2.12352539917022e+000
3.88542363006430e+001	3.92163714127010e+000,2.14486506983245e+000
3.91244888861477e+001	3.92811246734530e+000,2.16652805016411e+000
3.93966212270389e+001	3.93476084603513e+000,2.18852180645167e+000
3.96706463980491e+001	3.94158825424952e+000,2.21085403376845e+000
3.99465775648532e+001	3.94860092680317e+000,2.23353266428762e+000
4.02244279847001e+001	3.95580536976069e+000,2.25656587592494e+000
4.05042110070506e+001	3.96320837458468e+000,2.27996210132434e+000
4.07859400742180e+001	3.97081703314190e+000,2.30373003719935e+000
4.10696287220146e+001	3.97863875362604e+000,2.32787865404293e+000
4.13552905804014e+001	3.98668127746160e+000,2.35241720621964e+000
4.16429393741435e+001	3.99495269725684e+000,2.37735524245323e+000
4.19325889234693e+001	4.00346147588015e+000,2.40270261672347e+000
4.22242531447343e+001	4.01221646673965e+000,2.42846949958540e+000
4.25179460510901e+001	4.02122693535178e+000,2.45466638992471e+000
4.28136817531573e+001	4.03050258229264e+000,2.48130412716267e+000
4.31114744597038e+001	4.04005356763159e+000,2.50839390392295e+000
4.34113384783273e+001	4.04989053695681e+000,2.53594727917312e+000
4.37132882161424e+001	4.06002464910917e+000,2.56397619185285e+000
4.40173381804736e+001	4.07046760575267e+000,2.59249297499881e+000
4.43235029795514e+001	4.08123168291828e+000,2.62151037037660e+000
4.46317973232148e+001	4.09232976467043e+000,2.65104154362816e+000
4.49422360236178e+001	4.10377537905829e+000,2.68110009993996e+000
4.52548339959409e+001	4.11558273652647e+000,2.71170010023760e+000
4.55696062591082e+001	4.12776677097552e+000,2.74285607790728e+000
4.58865679365084e+001	4.14034318367918e+000,2.77458305604290e+000
4.62057342567218e+001	4.15332849028173e+000,2.80689656521289e+000
4.65271205542519e+001	4.16674007112032e+000,2.83981266173710e+000
4.68507422702619e+001	4.18059622513618e+000,2.87334794645691e+000
4.71766149533172e+001	4.19491622766417e+000,2.90751958397727e+000
4.75047542601315e+001	4.20972039241409e+000,2.94234532234993e+000
4.78351759563200e+001	4.22503013798544e+000,2.97784351315907e+000
4.81678959171562e+001	4.24086805928890e+000,3.01403313195886e+000
4.85029301283348e+001	4.25725800428031e+000,3.05093379900163e+000
4.88402946867399e+001	4.27422515645041e+000,3.08856580017806e+000
4.91800058012184e+001	4.29179612355389e+000,3.12695010807632e+000
4.95220797933585e+001	4.30999903310594e+000,3.16610840304524e+000
4.98665330982741e+001	4.32886363522266e+000,3.20606309412297e+000
5.02133822653942e+001	4.34842141343633e+000,3.24683733966716e+000
5.05626439592583e+001	4.36870570417382e+000,3.28845506748837e+000
5.09143349603169e+001	4.38975182565218e+000,3.33094099425241e+000
5.12684721657380e+001	4.41159721701595e+000,3.37432064387417e+000
5.16250725902183e+001	4.43428158861785e+000,3.41862036457424e+000
5.19841533668013e+001	4.45784708443169e+000,3.46386734421162e+000
5.23457317477002e+001	4.48233845767719e+000,3.51008962343594e+000
5.27098251051269e+001	4.50780326084293e+000,3.55731610612455e+000
5.30764509321265e+001	4.53429205140268e+000,3.60557656647607e+000
5.34456268434179e+001	4.56185861464680e+000,3.65490165202239e+000
5.38173705762400e+001	4.59056020518384e+000,3.70532288169864e+000
5.41916999912041e+001	4.62045780881611e+000,3.75687263795827e+000
5.45686330731516e+001	4.65161642665354e+000,3.80958415175508e+000
5.49481879320186e+001	4.68410538350791e+000,3.86349147900875e+000
5.53303828037058e+001	4.71799866279753e+000,3.91862946694111e+000
5.57152360509544e+001	4.75337527040305e+000,3.97503370839650e+000
5.61027661642287e+001	4.79031963013772e+000,4.03274048194308e+000
5.64929917626044e+001	4.82892201373634e+000,4.09178667518031e+000
5.68859315946630e+001	4.86927900852690e+000,4.15220968824615e+000
5.72816045393927e+001	4.91149402622385e+000,4.21404731400976e+000
5.76800296070957e+001	4.95567785657231e+000,4.27733759084596e+000
5.80812259403008e+001	5.00194926987838e+000,4.34211862319410e+000
5.84852128146842e+001	5.05043567277486e+000,4.40842836429709e+000
5.88920096399946e+001	5.10127382189063e+000,4.47630435456775e+000
5.93016359609864e+001	5.15461060041159e+000,4.54578340792475e+000
5.97141114583583e+001	5.21060386282465e+000,4.61690123714311e+000
6.01294559496994e+001	5.26942335341523e+000,4.68969200774852e+000
6.05476893904408e+001	5.33125170432065e+000,4.76418780821423e+000
6.09688318748147e+001	5.39628551910348e+000,4.84041802214093e+000
6.13929036368197e+001	5.46473654786117e+000,4.91840858568203e+000
6.18199250511929e+001	5.53683295979188e+000,4.99818111064315e+000
6.22499166343891e+001	5.61282071882711e+000,5.07975185038534e+000
6.26828990455661e+001	5.69296506734320e+000,5.16313048181405e+000
6.31188930875778e+001	5.77755212197641e+000,5.24831867226666e+000
6.35579197079732e+001	5.86689058405322e+000,5.33530839492092e+000
6.40000000000029e+001	5.96131356495652e+000,5.42407995034880e+000
6.44451552036329e+001	6.06118052363763e+000,5.51459964492548e+000
6.48934067065648e+001	6.16687930920897e+000,5.60681706887667e+000
6.53447760452633e+001	6.27882829573534e+000,5.70066190771102e+000
6.57992849059912e+001	6.39747858855993e+000,5.79604021056529e+000
6.62569551258512e+001	6.52331627118092e+000,5.89283002754741e+000
6.67178086938348e+001	6.65686464815771e+000,5.99087631552311e+000
6.71818677518794e+001	6.79868642187544e+000,6.08998499806532e+000
6.76491545959314e+001	6.94938571820000e+000,6.18991605074780e+000
6.81196916770182e+001	7.10960984678778e+000,6.29037546811244e+000
6.85935016023259e+001	7.28005064451977e+000,6.39100595427119e+000
6.90706071362865e+001	7.46144520338768e+000,6.49137616652135e+000
6.95510312016709e+001	7.65457572501566e+000,6.59096833245645e+000
7.00347968806906e+001	7.86026817055760e+000,6.68916405868286e+000
7.05219274161064e+001	8.07938928444327e+000,6.78522815739829e+000
7.10124462123454e+001	8.31284146100768e+000,6.87829034138252e+000
7.15063768366254e+001	8.56155479251438e+000,6.96732468604543e+000
7.20037430200872e+001	8.82647548464176e+000,7.05112683933869e+000
7.25045686589345e+001	9.10854965245556e+000,7.12828908994077e+000
7.30088778155826e+001	9.40870132104414e+000,7.19717359813022e+000
7.35166947198137e+001	9.72780326083024e+000,7.25588437286023e+000
7.40280437699419e+001	1.00666391071664e+001,7.30223896673408e+000
7.45429495339847e+001	1.04258550784991e+001,7.33374138362840e+000
7.50614367508438e+001	1.08058995653688e+001,7.34755837574344e+000
7.55835303314935e+001	1.12069489837165e+001,7.34050216416415e+000
7.61092553601778e+001	1.16288186661692e+001,7.30902364774350e+000
7.66386370956151e+001	1.20708583272163e+001,7.24922133374941e+000
7.71717009722124e+001	1.25318329278354e+001,7.15687243976832e+000
7.77084726012867e+001	1.30097917339049e+001,7.02749370797687e+000
7.82489777722961e+001	1.35019311346297e+001,6.85644015988298e+000
7.87932424540784e+001	1.40044604003872e+001,6.63904989463881e+000
7.93412927960990e+001	1.45124838807627e+001,6.37084156893392e+000
7.98931551297070e+001	1.50199177621450e+001,6.04776779737070e+000
8.04488559694009e+001	1.55194636280231e+001,5.66652185031869e+000
8.10084220141018e+001	1.60026634701592e+001,5.22488646244238e+000
8.15718801484367e+001	1.64600599062043e+001,4.72210265607686e+000
8.21392574440299e+001	1.68814795228153e+001,4.15922449796111e+000
8.27105811608035e+001	1.72564453114454e+001,3.53941500610776e+000
8.32858787482878e+001	1.75747061357594e+001,2.86813229736789e+000
8.38651778469393e+001	1.78268490121487e+001,2.15315705885623e+000
8.44485062894693e+001	1.80049378242947e+001,1.40442512735476e+000
8.50358921021809e+001	1.81031056717923e+001,6.33652581646098e-001
8.56273635063153e+001	1.81180231808223e+001,-1.46227888690555e-001
8.62229489194084e+001	1.80491754787398e+001,-9.21767941920900e-001
8.68226769566552e+001	1.78989058235463e+001,-1.67976471339778e+000
8.74265764322856e+001	1.76722191230566e+001,-2.40799319484386e+000
8.80346763609479e+001	1.73763754678508e+001,-3.09582659444178e+000
8.86470059591035e+001	1.70203334571953e+001,-3.73468282172670e+000
8.92635946464303e+001	1.66141191103214e+001,-4.31826635705093e+000
8.98844720472362e+001	1.61681965080674e+001,-4.84260746438118e+000
9.05096679918826e+001	1.56929034252632e+001,-5.30592766148158e+000
9.11392125182171e+001	1.51979944039164e+001,-5.70837712302971e+000
9.17731358730175e+001	1.46923109736771e+001,-6.05169532462040e+000
9.24114685134443e+001	1.41835788736816e+001,-6.33884263367804e+000
9.30542411085045e+001	1.36783179036108e+001,-6.57364107870797e+000
9.37014845405247e+001	1.31818420880957e+001,-6.76045067209746e+000
9.43532299066352e+001	1.26983253510069e+001,-6.90389616182252e+000
9.50095085202639e+001	1.22309093129436e+001,-7.00864959743123e+000
9.56703519126408e+001	1.17818334967549e+001,-7.07926726638969e+000
9.63357918343131e+001	1.13525727822335e+001,-7.12007532498406e+000
9.70058602566703e+001	1.09439714459084e+001,-7.13509635761684e+000
9.76805893734807e+001	1.05563670177715e+001,-7.12800855898366e+000
9.83600116024378e+001	1.01897002637980e+001,-7.10212968361128e+000
9.90441595867180e+001	9.84360984922730e+000,-7.06041889304064e+000
9.97330661965490e+001	9.51751175414054e+000,-7.00549082789965e+000
1.00426764530789e+002	9.21066444680483e+000,-6.93963743238418e+000
1.01125287918517e+002	8.92222132190868e+000,-6.86485414576564e+000
1.01828669920635e+002	8.65127211230545e+000,-6.78286799697578e+000
1.02536944331477e+002	8.39687498991248e+000,-6.69516588227302e+000
1.03250145180437e+002	8.15808096279449e+000,-6.60302188368998e+000
1.03968306733603e+002	7.93395200666716e+000,-6.50752291963603e+000
1.04691463495401e+002	7.72357417692919e+000,-6.40959233440474e+000
1.05419650210255e+002	7.52606675487599e+000,-6.31001125529986e+000
1.06152901864254e+002	7.34058830212132e+000,-6.20943769664309e+000
1.06891253686837e+002	7.16634033705617e+000,-6.10842348736450e+000
1.07634741152481e+002	7.00256920873218e+000,-6.00742915783161e+000
1.08383399982409e+002	6.84856662668598e+000,-5.90683695336662e+000
1.09137266146304e+002	6.70366920830888e+000,-5.80696215506810e+000
1.09896375864038e+002	6.56725732614743e+000,-5.70806288939096e+000
1.10660765607412e+002	6.43875347351041e+000,-5.61034860097438e+000
1.11430472101910e+002	6.31762031556249e+000,-5.51398735166660e+000
1.12205532328458e+002	6.20335855247318e+000,-5.41911209476957e+000
1.12985983525210e+002	6.09550468923760e+000,-5.32582605871786e+000
1.13771863189327e+002	5.99362878182625e+000,-5.23420735967003e+000
1.14563209078786e+002	5.89733220996290e+000,-5.14431294842220e+000
1.15360059214192e+002	5.80624551192500e+000,-5.05618198399412e+000
1.16162451880603e+002	5.72002630538038e+000,-4.96983871435093e+000
1.16970425629369e+002	5.63835730965263e+000,-4.88529493406289e+000
1.17784019279990e+002	5.56094447834547e+000,-4.80255207924525e+000
1.18603271921974e+002	5.48751524647661e+000,-4.72160301180498e+000
1.19428222916718e+002	5.41781689277778e+000,-4.64243353774675e+000
1.20258911899400e+002	5.35161501533041e+000,-4.56502369797790e+000
1.21095378780883e+002	5.28869211697019e+000,-4.48934886457783e+000
1.21937663749630e+002	5.22884629573789e+000,-4.41538067078073e+000
1.22785807273640e+002	5.17189003493104e+000,-4.34308779885740e+000
1.23639850102387e+002	5.11764908690935e+000,-4.27243664659408e+000
1.24499833268779e+002	5.06596144464173e+000,-4.20339189007374e+000
1.25365798091133e+002	5.01667639498957e+000,-4.13591695790314e+000
1.26237786175157e+002	4.96965364784967e+000,-4.06997442983460e+000
1.27115839415947e+002	4.92476253549039e+000,-4.00552637085743e+000
1.28000000000007e+002	4.88188127667909e+000,-3.94253461022837e+000
1.28890310407267e+002	4.84089630049842e+000,-3.88096097354069e+000
1.29786813413131e+002	4.80170162506338e+000,-3.82076747475966e+000
1.30689552090528e+002	4.76419828667155e+000,-3.76191647415155e+000
1.31598569811984e+002	4.72829381523749e+000,-3.70437080717678e+000
1.32513910251703e+002	4.69390175216972e+000,-3.64809388868631e+000
1.33435617387671e+002	4.66094120714780e+000,-3.59304979613584e+000
1.34363735503760e+002	4.62933645053580e+000,-3.53920333499571e+000
1.35298309191864e+002	4.59901653843558e+000,-3.48652008907766e+000
1.36239383354037e+002	4.56991496762974e+000,-3.43496645810780e+000
1.37187003204653e+002	4.54196935789520e+000,-3.38450968453844e+000
1.38141214272574e+002	4.51512115938217e+000,-3.33511787130547e+000
1.39102062403343e+002	4.48931538294918e+000,-3.28675999199061e+000
1.40069593761382e+002	4.46450035152787e+000,-3.23940589463748e+000
1.41043854832214e+002	4.44062747075654e+000,-3.19302630028879e+000
1.42024892424692e+002	4.41765101727441e+000,-3.14759279715727e+000
1.43012753673252e+002	4.39552794320884e+000,-3.10307783120932e+000
1.44007486040175e+002	4.37421769551460e+000,-3.05945469382628e+000
1.45009137317870e+002	4.35368204894127e+000,-3.01669750711004e+000
1.46017755631166e+002	4.33388495151148e+000,-2.97478120731525e+000
1.47033389439629e+002	4.31479238148889e+000,-2.93368152681852e+000
1.48056087539885e+002	4.29637221490391e+000,-2.89337497497237e+000
1.49085899067971e+002	4.27859410278536e+000,-2.85383881813880e+000
1.50122873501689e+002	4.26142935731944e+000,-2.81505105915111e+000
1.51167060662988e+002	4.24485084622443e+000,-2.77699041641403e+000
1.52218510720357e+002	4.22883289469009e+000,-2.73963630281749e+000
1.53277274191231e+002	4.21335119428639e+000,-2.70296880461153e+000
1.54343401944426e+002	4.19838271829614e+000,-2.66696866036416e+000
1.55416945202575e+002	4.18390564297281e+000,-2.63161724010333e+000
1.56497955544593e+002	4.16989927426576e+000,-2.59689652472581e+000
1.57586484908158e+002	4.15634397959396e+000,-2.56278908573999e+000
1.58682585592199e+002	4.14322112428383e+000,-2.52927806539672e+000
1.59786310259415e+002	4.13051301231830e+000,-2.49634715725112e+000
1.60897711938803e+002	4.11820283107361e+000,-2.46398058718759e+000
1.62016844028205e+002	4.10627459974633e+000,-2.43216309493382e+000
1.63143760296875e+002	4.09471312119736e+000,-2.40087991608085e+000
1.64278514888061e+002	4.08350393696182e+000,-2.37011676462180e+000
1.65421162321608e+002	4.07263328519353e+000,-2.33985981601591e+000
1.66571757496577e+002	4.06208806133161e+000,-2.31009569078117e+000
1.67730355693880e+002	4.05185578129306e+000,-2.28081143861480e+000
1.68897012578940e+002	4.04192454701099e+000,-2.25199452303826e+000
1.70071784204363e+002	4.03228301415209e+000,-2.22363280656106e+000
1.71254727012632e+002	4.02292036185983e+000,-2.19571453635556e+000
1.72445897838818e+002	4.01382626438161e+000,-2.16822833043360e+000
1.73645353913312e+002	4.00499086444933e+000,-2.14116316431442e+000
1.74853152864573e+002	3.99640474829226e+000,-2.11450835817236e+000
1.76069352721897e+002	3.98805892217056e+000,-2.08825356445198e+000
1.77294011918208e+002	3.97994479032627e+000,-2.06238875593807e+000
1.78527189292862e+002	3.97205413425588e+000,-2.03690421426709e+000
1.79768944094474e+002	3.96437909321611e+000,-2.01179051886672e+000
1.81019335983766e+002	3.95691214588090e+000,-1.98703853631006e+000
1.82278425036436e+002	3.94964609307348e+000,-1.96263941007067e+000
1.83546271746036e+002	3.94257404150303e+000,-1.93858455066507e+000
1.84822937026890e+002	3.93568938844062e+000,-1.91486562616931e+000
1.86108482217010e+002	3.92898580727351e+000,-1.89147455309620e+000
1.87402969081051e+002	3.92245723388169e+000,-1.86840348762033e+000
1.88706459813272e+002	3.91609785378387e+000,-1.84564481713818e+000
1.90019017040529e+002	3.90990209000458e+000,-1.82319115215063e+000
1.91340703825283e+002	3.90386459161670e+000,-1.80103531845595e+000
1.92671583668628e+002	3.89798022291757e+000,-1.77917034964134e+000
1.94011720513342e+002	3.89224405319909e+000,-1.75758947986154e+000
1.95361178746963e+002	3.88665134707534e+000,-1.73628613689342e+000
1.96720023204877e+002	3.88119755533377e+000,-1.71525393545571e+000
1.98088319173437e+002	3.87587830627793e+000,-1.69448667078360e+000
1.99466132393100e+002	3.87068939753208e+000,-1.67397831244794e+000
2.00853529061580e+002	3.86562678828024e+000,-1.65372299840948e+000
2.02250575837036e+002	3.86068659191354e+000,-1.63371502929875e+000
2.03657339841271e+002	3.85586506906186e+000,-1.61394886291262e+000
2.05073888662955e+002	3.85115862098720e+000,-1.59441910891874e+000
2.06500290360876e+002	3.84656378331756e+000,-1.57512052375960e+000
2.07936613467208e+002	3.84207722010173e+000,-1.55604800574823e+000
2.09382926990804e+002	3.83769571816643e+000,-1.53719659034777e+000
2.10839300420511e+002	3.83341618175845e+000,-1.51856144562743e+000
2.12305803728509e+002	3.82923562745574e+000,-1.50013786788795e+000
2.13782507373675e+002	3.82515117933209e+000,-1.48192127744954e+000
2.15269482304964e+002	3.82116006436135e+000,-1.46390721459578e+000
2.16766799964820e+002	3.81725960804763e+000,-1.44609133566734e+000
2.18274532292610e+002	3.81344723026913e+000,-1.42846940929934e+000
2.19792751728078e+002	3.80972044132379e+000,-1.41103731279663e+000
2.21321531214827e+002	3.80607683816564e+000,-1.39379102864155e+000
2.22860944203821e+002	3.80251410082169e+000,-1.37672664112869e+000
2.24411064656918e+002	3.79902998897930e+000,-1.35984033312169e+000
2.25971967050421e+002	3.79562233873519e+000,-1.34312838292725e+000
2.27543726378655e+002	3.79228905949727e+000,-1.32658716128153e+000
2.29126418157575e+002	3.78902813103126e+000,-1.31021312844453e+000
2.30720118428386e+002	3.78583760064446e+000,-1.29400283139836e+000
2.32324903761207e+002	3.78271558049947e+000,-1.27795290114493e+000
2.33940851258740e+002	3.77966024505117e+000,-1.26206005009943e+000
2.35568038559982e+002	3.77666982860042e+000,-1.24632106957570e+000
2.37206543843949e+002	3.77374262295868e+000,-1.23073282735998e+000
2.38856445833437e+002	3.77087697521776e+000,-1.21529226536936e+000
2.40517823798801e+002	3.76807128561935e+000,-1.19999639739196e+000
2.42190757561767e+002	3.76532400551933e+000,-1.18484230690536e+000
2.43875327499263e+002	3.76263363544213e+000,-1.16982714497039e+000
2.45571614547282e+002	3.75999872322056e+000,-1.15494812819734e+000
2.47279700204775e+002	3.75741786221692e+000,-1.14020253678183e+000
2.48999666537560e+002	3.75488968962142e+000,-1.12558771260758e+000
2.50731596182268e+002	3.75241288482402e+000,-1.11110105741360e+000
2.52475572350315e+002	3.74998616785618e+000,-1.09674003102332e+000
2.54231678831897e+002	3.74760829789908e+000,-1.08250214963328e+000
2.56000000000015e+002	3.74527807185522e+000,-1.06838498415915e+000
2.57780620814536e+002	3.74299432298021e+000,-1.05438615863688e+000
2.59573626826263e+002	3.74075591957192e+000,-1.04050334867700e+000
2.61379104181057e+002	3.73856176371440e+000,-1.02673427996993e+000
2.63197139623969e+002	3.73641079007377e+000,-1.01307672684052e+000
2.65027820503409e+002	3.73430196474384e+000,-9.99528510849927e-001
2.66871234775343e+002	3.73223428413906e+000,-9.86087499443113e-001
2.68727471007522e+002	3.73020677393254e+000,-9.72751604640207e-001
2.70596618383730e+002	3.72821848803724e+000,-9.59518781770213e-001
2.72478766708077e+002	3.72626850762811e+000,-9.46387028245432e-001
2.74374006409308e+002	3.72435594020352e+000,-9.33354382375155e-001
2.76282428545150e+002	3.72247991868417e+000,-9.20418922217190e-001
2.78204124806688e+002	3.72063960054758e+000,-9.07578764465830e-001
2.80139187522767e+002	3.71883416699690e+000,-8.94832063374978e-001
2.82087709664430e+002	3.71706282216221e+000,-8.82177009715144e-001
2.84049784849386e+002	3.71532479233302e+000,-8.69611829763091e-001
2.86025507346506e+002	3.71361932522060e+000,-8.57134784323017e-001
2.88014972080353e+002	3.71194568924872e+000,-8.44744167778071e-001
2.90018274635742e+002	3.71030317287167e+000,-8.32438307171192e-001
2.92035511262335e+002	3.70869108391832e+000,-8.20215561314223e-001
2.94066778879259e+002	3.70710874896114e+000,-8.08074319924286e-001
2.96112175079772e+002	3.70555551270899e+000,-7.96013002786474e-001
2.98171798135943e+002	3.70403073742280e+000,-7.84030058941962e-001
3.00245747003380e+002	3.70253380235313e+000,-7.72123965900620e-001
3.02334121325979e+002	3.70106410319858e+000,-7.60293228877308e-001
3.04437021440716e+002	3.69962105158434e+000,-7.48536380051024e-001
3.06554548382465e+002	3.69820407455989e+000,-7.36851977846112e-001
3.08686803888854e+002	3.69681261411511e+000,-7.25238606234804e-001
3.10833890405151e+002	3.69544612671407e+000,-7.13694874060336e-001
3.12995911089189e+002	3.69410408284568e+000,-7.02219414379960e-001
3.15172969816318e+002	3.69278596659060e+000,-6.90810883827174e-001
3.17365171184400e+002	3.69149127520371e+000,-6.79467961992527e-001
3.19572620518833e+002	3.69021951871142e+000,-6.68189350822363e-001
3.21795423877608e+002	3.68897021952342e+000,-6.56973774034917e-001
3.24033688056412e+002	3.68774291205804e+000,-6.45819976553186e-001
3.26287520593752e+002	3.68653714238092e+000,-6.34726723954013e-001
3.28557029776124e+002	3.68535246785623e+000,-6.23692801932838e-001
3.30842324643219e+002	3.68418845681013e+000,-6.12717015783631e-001
3.33143514993156e+002	3.68304468820584e+000,-6.01798189893474e-001
3.35460711387762e+002	3.68192075132999e+000,-5.90935167251338e-001
