% Freq.	V(n004)/I(L1)
1.87653591877107e+001	4.06308434961665e+000,8.94390335595561e-001
1.88958825828731e+001	4.06386799323923e+000,9.01176859055081e-001
1.90273138400441e+001	4.06466470447693e+000,9.08023165463198e-001
1.91596592739035e+001	4.06547473215659e+000,9.14929960637856e-001
1.92929252430528e+001	4.06629833074869e+000,9.21897962364917e-001
1.94271181503214e+001	4.06713576052159e+000,9.28927900666866e-001
1.95622444430737e+001	4.06798728770048e+000,9.36020518078688e-001
1.96983106135193e+001	4.06885318463176e+000,9.43176569931257e-001
1.98353231990244e+001	4.06973372995258e+000,9.50396824642406e-001
1.99732887824264e+001	4.07062920876605e+000,9.57682064015930e-001
2.01122139923499e+001	4.07153991282211e+000,9.65033083548797e-001
2.02521055035251e+001	4.07246614070443e+000,9.72450692746680e-001
2.03929700371089e+001	4.07340819802347e+000,9.79935715448373e-001
2.05348143610071e+001	4.07436639761607e+000,9.87488990159009e-001
2.06776452902006e+001	4.07534105975159e+000,9.95111370392665e-001
2.08214696870716e+001	4.07633251234498e+000,1.00280372502445e+000
2.09662944617345e+001	4.07734109117728e+000,1.01056693865246e+000
2.11121265723670e+001	4.07836714012336e+000,1.01840191197000e+000
2.12589730255449e+001	4.07941101138751e+000,1.02630956214817e+000
2.14068408765785e+001	4.08047306574716e+000,1.03429082322941e+000
2.15557372298518e+001	4.08155367280496e+000,1.04234664653223e+000
2.17056692391635e+001	4.08265321124963e+000,1.05047800106747e+000
2.18566441080711e+001	4.08377206912576e+000,1.05868587396650e+000
2.20086690902366e+001	4.08491064411333e+000,1.06697127092183e+000
2.21617514897755e+001	4.08606934381666e+000,1.07533521664037e+000
2.23158986616072e+001	4.08724858606402e+000,1.08377875530998e+000
2.24711180118087e+001	4.08844879921740e+000,1.09230295107947e+000
2.26274169979703e+001	4.08967042249375e+000,1.10090888855280e+000
2.27848031295539e+001	4.09091390629757e+000,1.10959767329779e+000
2.29432839682540e+001	4.09217971256534e+000,1.11837043236973e+000
2.31028671283607e+001	4.09346831512278e+000,1.12722831485075e+000
2.32635602771258e+001	4.09478020005473e+000,1.13617249240502e+000
2.34253711351308e+001	4.09611586608891e+000,1.14520415985073e+000
2.35883074766584e+001	4.09747582499358e+000,1.15432453574917e+000
2.37523771300656e+001	4.09886060198994e+000,1.16353486301154e+000
2.39175879781598e+001	4.10027073617996e+000,1.17283640952431e+000
2.40839479585779e+001	4.10170678099006e+000,1.18223046879334e+000
2.42514650641672e+001	4.10316930463167e+000,1.19171836060801e+000
2.44201473433698e+001	4.10465889057886e+000,1.20130143172536e+000
2.45900029006091e+001	4.10617613806431e+000,1.21098105657565e+000
2.47610398966791e+001	4.10772166259436e+000,1.22075863798957e+000
2.49332665491369e+001	4.10929609648339e+000,1.23063560794800e+000
2.51066911326969e+001	4.11090008940931e+000,1.24061342835545e+000
2.52813219796290e+001	4.11253430899006e+000,1.25069359183738e+000
2.54571674801583e+001	4.11419944138309e+000,1.26087762256294e+000
2.56342360828688e+001	4.11589619190806e+000,1.27116707709358e+000
2.58125362951090e+001	4.11762528569415e+000,1.28156354525864e+000
2.59920766834005e+001	4.11938746835292e+000,1.29206865105885e+000
2.61728658738499e+001	4.12118350667829e+000,1.30268405359894e+000
2.63549125525633e+001	4.12301418937414e+000,1.31341144804994e+000
2.65382254660631e+001	4.12488032781159e+000,1.32425256664304e+000
2.67228134217088e+001	4.12678275681678e+000,1.33520917969532e+000
2.69086852881198e+001	4.12872233549079e+000,1.34628309666913e+000
2.70958499956018e+001	4.13069994806316e+000,1.35747616726619e+000
2.72843165365756e+001	4.13271650478065e+000,1.36879028255764e+000
2.74740939660091e+001	4.13477294283261e+000,1.38022737615139e+000
2.76651914018527e+001	4.13687022731531e+000,1.39178942539839e+000
2.78576180254770e+001	4.13900935223619e+000,1.40347845263898e+000
2.80513830821141e+001	4.14119134156109e+000,1.41529652649100e+000
2.82464958813020e+001	4.14341725030516e+000,1.42724576318136e+000
2.84429657973313e+001	4.14568816567099e+000,1.43932832792247e+000
2.86408022696962e+001	4.14800520823510e+000,1.45154643633546e+000
2.88400148035476e+001	4.15036953318587e+000,1.46390235592200e+000
2.90406129701502e+001	4.15278233161519e+000,1.47639840758631e+000
2.92426064073419e+001	4.15524483186644e+000,1.48903696720986e+000
2.94460048199971e+001	4.15775830094193e+000,1.50182046728021e+000
2.96508179804930e+001	4.16032404597208e+000,1.51475139857638e+000
2.98570557291789e+001	4.16294341575071e+000,1.52783231191327e+000
3.00647279748495e+001	4.16561780233828e+000,1.54106581994694e+000
3.02738446952202e+001	4.16834864273757e+000,1.55445459904320e+000
3.04844159374071e+001	4.17113742064554e+000,1.56800139121276e+000
3.06964518184096e+001	4.17398566828464e+000,1.58170900611440e+000
3.09099625255962e+001	4.17689496831836e+000,1.59558032313000e+000
3.11249583171943e+001	4.17986695585511e+000,1.60961829351368e+000
3.13414495227828e+001	4.18290332054509e+000,1.62382594261809e+000
3.15594465437887e+001	4.18600580877533e+000,1.63820637220121e+000
3.17789598539863e+001	4.18917622596780e+000,1.65276276281676e+000
3.20000000000012e+001	4.19241643898655e+000,1.66749837629156e+000
3.22225776018162e+001	4.19572837865906e+000,1.68241655829359e+000
3.24467033532821e+001	4.19911404241908e+000,1.69752074099417e+000
3.26723880226314e+001	4.20257549707660e+000,1.71281444582855e+000
3.28996424529954e+001	4.20611488172251e+000,1.72830128635841e+000
3.31284775629253e+001	4.20973441077540e+000,1.74398497124098e+000
3.33589043469171e+001	4.21343637717806e+000,1.75986930730874e+000
3.35909338759394e+001	4.21722315575265e+000,1.77595820276480e+000
3.38245772979654e+001	4.22109720672313e+000,1.79225567049823e+000
3.40598458385088e+001	4.22506107941448e+000,1.80876583152469e+000
3.42967508011627e+001	4.22911741613911e+000,1.82549291855737e+000
3.45353035681430e+001	4.23326895628105e+000,1.84244127971385e+000
3.47755156008352e+001	4.23751854058933e+000,1.85961538236447e+000
3.50173984403450e+001	4.24186911569318e+000,1.87701981712816e+000
3.52609637080529e+001	4.24632373885160e+000,1.89465930202183e+000
3.55062231061724e+001	4.25088558295163e+000,1.91253868676988e+000
3.57531884183124e+001	4.25555794176983e+000,1.93066295728047e+000
3.60018715100433e+001	4.26034423551317e+000,1.94903724029557e+000
3.62522843294669e+001	4.26524801665578e+000,1.96766680822206e+000
3.65044389077910e+001	4.27027297609007e+000,1.98655708415150e+000
3.67583473599065e+001	4.27542294961109e+000,2.00571364707638e+000
3.70140218849706e+001	4.28070192475500e+000,2.02514223731121e+000
3.72714747669920e+001	4.28611404801369e+000,2.04484876212690e+000
3.75307183754216e+001	4.29166363244889e+000,2.06483930160723e+000
3.77917651657464e+001	4.29735516573132e+000,2.08512011473683e+000
3.80546276800886e+001	4.30319331863165e+000,2.10569764573013e+000
3.83193185478072e+001	4.30918295399228e+000,2.12657853061109e+000
3.85858504861058e+001	4.31532913621104e+000,2.14776960405414e+000
3.88542363006430e+001	4.32163714127007e+000,2.16927790649702e+000
3.91244888861477e+001	4.32811246734527e+000,2.19111069153615e+000
3.93966212270389e+001	4.33476084603509e+000,2.21327543361628e+000
3.96706463980491e+001	4.34158825424952e+000,2.23577983602590e+000
3.99465775648532e+001	4.34860092680316e+000,2.25863183921039e+000
4.02244279847001e+001	4.35580536976067e+000,2.28183962941526e+000
4.05042110070506e+001	4.36320837458466e+000,2.30541164767217e+000
4.07859400742180e+001	4.37081703314187e+000,2.32935659914074e+000
4.10696287220146e+001	4.37863875362604e+000,2.35368346281870e+000
4.13552905804014e+001	4.38668127746161e+000,2.37840150163454e+000
4.16429393741435e+001	4.39495269725683e+000,2.40352027293559e+000
4.19325889234693e+001	4.40346147588016e+000,2.42904963938506e+000
4.22242531447343e+001	4.41221646673965e+000,2.45499978028192e+000
4.25179460510901e+001	4.42122693535179e+000,2.48138120331667e+000
4.28136817531573e+001	4.43050258229263e+000,2.50820475677644e+000
4.31114744597038e+001	4.44005356763160e+000,2.53548164221253e+000
4.34113384783273e+001	4.44989053695678e+000,2.56322342758234e+000
4.37132882161424e+001	4.46002464910916e+000,2.59144206087769e+000
4.40173381804736e+001	4.47046760575269e+000,2.62014988425049e+000
4.43235029795514e+001	4.48123168291828e+000,2.64935964864502e+000
4.46317973232148e+001	4.49232976467046e+000,2.67908452894558e+000
4.49422360236178e+001	4.50377537905833e+000,2.70933813964551e+000
4.52548339959409e+001	4.51558273652650e+000,2.74013455104183e+000
4.55696062591082e+001	4.52776677097553e+000,2.77148830595742e+000
4.58865679365084e+001	4.54034318367918e+000,2.80341443698847e+000
4.62057342567218e+001	4.55332849028176e+000,2.83592848427182e+000
4.65271205542519e+001	4.56674007112034e+000,2.86904651376230e+000
4.68507422702619e+001	4.58059622513619e+000,2.90278513600321e+000
4.71766149533172e+001	4.59491622766418e+000,2.93716152536901e+000
4.75047542601315e+001	4.60972039241411e+000,2.97219343974882e+000
4.78351759563200e+001	4.62503013798543e+000,3.00789924063257e+000
4.81678959171562e+001	4.64086805928890e+000,3.04429791354935e+000
4.85029301283348e+001	4.65725800428028e+000,3.08140908879539e+000
4.88402946867399e+001	4.67422515645040e+000,3.11925306237545e+000
4.91800058012184e+001	4.69179612355391e+000,3.15785081706207e+000
4.95220797933585e+001	4.70999903310594e+000,3.19722404345910e+000
4.98665330982741e+001	4.72886363522267e+000,3.23739516093128e+000
5.02133822653942e+001	4.74842141343634e+000,3.27838733823456e+000
5.05626439592583e+001	4.76870570417379e+000,3.32022451365009e+000
5.09143349603169e+001	4.78975182565219e+000,3.36293141438716e+000
5.12684721657380e+001	4.81159721701590e+000,3.40653357497748e+000
5.16250725902183e+001	4.83428158861784e+000,3.45105735433234e+000
5.19841533668013e+001	4.85784708443166e+000,3.49652995107567e+000
5.23457317477002e+001	4.88233845767719e+000,3.54297941669698e+000
5.27098251051269e+001	4.90780326084294e+000,3.59043466598901e+000
5.30764509321265e+001	4.93429205140270e+000,3.63892548414143e+000
5.34456268434179e+001	4.96185861464682e+000,3.68848252975398e+000
5.38173705762400e+001	4.99056020518385e+000,3.73913733290616e+000
5.41916999912041e+001	5.02045780881608e+000,3.79092228727384e+000
5.45686330731516e+001	5.05161642665354e+000,3.84387063511086e+000
5.49481879320186e+001	5.08410538350791e+000,3.89801644371580e+000
5.53303828037058e+001	5.11799866279754e+000,3.95339457176840e+000
5.57152360509544e+001	5.15337527040304e+000,4.01004062365062e+000
5.61027661642287e+001	5.19031963013775e+000,4.06799088954859e+000
5.64929917626044e+001	5.22892201373639e+000,4.12728226876048e+000
5.68859315946630e+001	5.26927900852695e+000,4.18795217320421e+000
5.72816045393927e+001	5.31149402622383e+000,4.25003840761115e+000
5.76800296070957e+001	5.35567785657227e+000,4.31357902230044e+000
5.80812259403008e+001	5.40194926987835e+000,4.37861213373924e+000
5.84852128146842e+001	5.45043567277493e+000,4.44517570728152e+000
5.88920096399946e+001	5.50127382189062e+000,4.51330729553575e+000
5.93016359609864e+001	5.55461060041162e+000,4.58304372470095e+000
5.97141114583583e+001	5.61060386282469e+000,4.65442071991769e+000
6.01294559496994e+001	5.66942335341518e+000,4.72747245916369e+000
6.05476893904408e+001	5.73125170432059e+000,4.80223104345042e+000
6.09688318748147e+001	5.79628551910343e+000,4.87872586900410e+000
6.13929036368197e+001	5.86473654786124e+000,4.95698288469160e+000
6.18199250511929e+001	5.93683295979178e+000,5.03702371512044e+000
6.22499166343891e+001	6.01282071882700e+000,5.11886462654237e+000
6.26828990455661e+001	6.09296506734320e+000,5.20251530884351e+000
6.31188930875778e+001	6.17755212197632e+000,5.28797744243192e+000
6.35579197079732e+001	6.26689058405328e+000,5.37524301364737e+000
6.40000000000029e+001	6.36131356495657e+000,5.46429233631483e+000
6.44451552036329e+001	6.46118052363766e+000,5.55509173015490e+000
6.48934067065648e+001	6.56687930920900e+000,5.64759079883181e+000
6.53447760452633e+001	6.67882829573549e+000,5.74171924138597e+000
6.57992849059912e+001	6.79747858855994e+000,5.83738312057976e+000
6.62569551258512e+001	6.92331627118096e+000,5.93446050024190e+000
6.67178086938348e+001	7.05686464815776e+000,6.03279635105442e+000
6.71818677518794e+001	7.19868642187545e+000,6.13219661050210e+000
6.76491545959314e+001	7.34938571820014e+000,6.23242126816785e+000
6.81196916770182e+001	7.50960984678773e+000,6.33317633269989e+000
6.85935016023259e+001	7.68005064451972e+000,6.43410452241483e+000
6.90706071362865e+001	7.86144520338752e+000,6.53477450891301e+000
6.95510312016709e+001	8.05457572501562e+000,6.63466853419099e+000
7.00347968806906e+001	8.26026817055762e+000,6.73316821935803e+000
7.05219274161064e+001	8.47938928444319e+000,6.82953839121576e+000
7.10124462123454e+001	8.71284146100755e+000,6.92290877724929e+000
7.15063768366254e+001	8.96155479251451e+000,7.01225346767643e+000
7.20037430200872e+001	9.22647548464166e+000,7.09636812535930e+000
7.25045686589345e+001	9.50854965245569e+000,7.17384505399085e+000
7.30088778155826e+001	9.80870132104425e+000,7.24304642896870e+000
7.35166947198137e+001	1.01278032608303e+001,7.30207627446989e+000
7.40280437699419e+001	1.04666391071662e+001,7.34875215842751e+000
7.45429495339847e+001	1.08258550784989e+001,7.38057810015497e+000
7.50614367508438e+001	1.12058995653687e+001,7.39472086739626e+000
7.55835303314935e+001	1.16069489837164e+001,7.38799269688859e+000
7.61092553601778e+001	1.20288186661692e+001,7.35684450324538e+000
7.66386370956151e+001	1.24708583272166e+001,7.29737480960548e+000
7.71717009722124e+001	1.29318329278355e+001,7.20536084953610e+000
7.77084726012867e+001	1.34097917339048e+001,7.07631938130614e+000
7.82489777722961e+001	1.39019311346296e+001,6.90560544262708e+000
7.87932424540784e+001	1.44044604003871e+001,6.68855714896818e+000
7.93412927960990e+001	1.49124838807630e+001,6.42069317344866e+000
7.98931551297070e+001	1.54199177621450e+001,6.09796614721612e+000
8.04488559694009e+001	1.59194636280233e+001,5.71706935729902e+000
8.10084220141018e+001	1.64026634701593e+001,5.27578555513786e+000
8.15718801484367e+001	1.68600599062041e+001,4.77335577995978e+000
8.21392574440299e+001	1.72814795228152e+001,4.21083411551281e+000
8.27105811608035e+001	1.76564453114454e+001,3.59138359693731e+000
8.32858787482878e+001	1.79747061357594e+001,2.92046235833245e+000
8.38651778469393e+001	1.82268490121486e+001,2.20585110417985e+000
8.44485062894693e+001	1.84049378242947e+001,1.45748568874785e+000
8.50358921021809e+001	1.85031056717923e+001,6.87082208430166e-001
8.56273635063153e+001	1.85180231808222e+001,-9.24266294631897e-002
8.62229489194084e+001	1.84491754787398e+001,-8.67592465341613e-001
8.68226769566552e+001	1.82989058235464e+001,-1.62521241657920e+000
8.74265764322856e+001	1.80722191230564e+001,-2.35306145679489e+000
8.80346763609479e+001	1.77763754678508e+001,-3.04051277593855e+000
8.86470059591035e+001	1.74203334571954e+001,-3.67898426518985e+000
8.92635946464303e+001	1.70141191103213e+001,-4.26218038641626e+000
8.98844720472362e+001	1.65681965080678e+001,-4.78613138496969e+000
9.05096679918826e+001	1.60929034252629e+001,-5.24905875987338e+000
9.11392125182171e+001	1.55979944039165e+001,-5.65111266692940e+000
9.17731358730175e+001	1.50923109736770e+001,-5.99403256272946e+000
9.24114685134443e+001	1.45835788736817e+001,-6.28077879556005e+000
9.30542411085045e+001	1.40783179036107e+001,-6.51517337465758e+000
9.37014845405247e+001	1.35818420880957e+001,-6.70157629300492e+000
9.43532299066352e+001	1.30983253510069e+001,-6.84461227903903e+000
9.50095085202639e+001	1.26309093129436e+001,-6.94895336263356e+000
9.56703519126408e+001	1.21818334967547e+001,-7.01915581144271e+000
9.63357918343131e+001	1.17525727822334e+001,-7.05954576180319e+000
9.70058602566703e+001	1.13439714459086e+001,-7.07414577802926e+000
9.76805893734807e+001	1.09563670177714e+001,-7.06663403458886e+000
9.83600116024378e+001	1.05897002637979e+001,-7.04032826563982e+000
9.90441595867180e+001	1.02436098492274e+001,-6.99818761221293e+000
9.97330661965490e+001	9.91751175414055e+000,-6.94282669428302e+000
1.00426764530789e+002	9.61066444680480e+000,-6.87653743524937e+000
1.01125287918517e+002	9.32222132190870e+000,-6.80131525344227e+000
1.01828669920635e+002	9.05127211230547e+000,-6.71888715670629e+000
1.02536944331477e+002	8.79687498991250e+000,-6.63074002006640e+000
1.03250145180437e+002	8.55808096279448e+000,-6.53814790417379e+000
1.03968306733603e+002	8.33395200666708e+000,-6.44219770590790e+000
1.04691463495401e+002	8.12357417692916e+000,-6.34381274788257e+000
1.05419650210255e+002	7.92606675487587e+000,-6.24377413557092e+000
1.06152901864254e+002	7.74058830212127e+000,-6.14273986131229e+000
1.06891253686837e+002	7.56634033705616e+000,-6.04126173190138e+000
1.07634741152481e+002	7.40256920873229e+000,-5.93980025541648e+000
1.08383399982409e+002	7.24856662668593e+000,-5.83873765473540e+000
1.09137266146304e+002	7.10366920830895e+000,-5.73838918835652e+000
1.09896375864038e+002	6.96725732614749e+000,-5.63901295997689e+000
1.10660765607412e+002	6.83875347351042e+000,-5.54081839131985e+000
1.11430472101910e+002	6.71762031556251e+000,-5.44397352115833e+000
1.12205532328458e+002	6.60335855247322e+000,-5.34861127955855e+000
1.12985983525210e+002	6.49550468923754e+000,-5.25483487155759e+000
1.13771863189327e+002	6.39362878182629e+000,-5.16272238975387e+000
1.14563209078786e+002	6.29733220996290e+000,-5.07233076121950e+000
1.15360059214192e+002	6.20624551192499e+000,-4.98369912108509e+000
1.16162451880603e+002	6.12002630538044e+000,-4.89685169326074e+000
1.16970425629369e+002	6.03835730965263e+000,-4.81180024809396e+000
1.17784019279990e+002	5.96094447834549e+000,-4.72854619730924e+000
1.18603271921974e+002	5.88751524647661e+000,-4.64708237825263e+000
1.19428222916718e+002	5.81781689277773e+000,-4.56739457219747e+000
1.20258911899400e+002	5.75161501533040e+000,-4.48946279514753e+000
1.21095378780883e+002	5.68869211697021e+000,-4.41326239410551e+000
1.21937663749630e+002	5.62884629573787e+000,-4.33876497705440e+000
1.22785807273640e+002	5.57189003493102e+000,-4.26593920083822e+000
1.23639850102387e+002	5.51764908690935e+000,-4.19475143763952e+000
1.24499833268779e+002	5.46596144464174e+000,-4.12516633775967e+000
1.25365798091133e+002	5.41667639498956e+000,-4.05714730384423e+000
1.26237786175157e+002	5.36965364784966e+000,-3.99065688950390e+000
1.27115839415947e+002	5.32476253549039e+000,-3.92565713340461e+000
1.28000000000007e+002	5.28188127667909e+000,-3.86210983829647e+000
1.28890310407267e+002	5.24089630049841e+000,-3.79997680308179e+000
1.29786813413131e+002	5.20170162506335e+000,-3.73922001484934e+000
1.30689552090528e+002	5.16419828667157e+000,-3.67980180680183e+000
1.31598569811984e+002	5.12829381523748e+000,-3.62168498714791e+000
1.32513910251703e+002	5.09390175216972e+000,-3.56483294329726e+000
1.33435617387671e+002	5.06094120714780e+000,-3.50920972507340e+000
1.34363735503760e+002	5.02933645053579e+000,-3.45478011012220e+000
1.35298309191864e+002	4.99901653843558e+000,-3.40150965423760e+000
1.36239383354037e+002	4.96991496762972e+000,-3.34936472893288e+000
1.37187003204653e+002	4.94196935789520e+000,-3.29831254825130e+000
1.38141214272574e+002	4.91512115938218e+000,-3.24832118652213e+000
1.39102062403343e+002	4.88931538294918e+000,-3.19935958852150e+000
1.40069593761382e+002	4.86450035152788e+000,-3.15139757328708e+000
1.41043854832214e+002	4.84062747075655e+000,-3.10440583265381e+000
1.42024892424692e+002	4.81765101727441e+000,-3.05835592542360e+000
1.43012753673252e+002	4.79552794320884e+000,-3.01322026794741e+000
1.44007486040175e+002	4.77421769551460e+000,-2.96897212178514e+000
1.45009137317870e+002	4.75368204894127e+000,-2.92558557900979e+000
1.46017755631166e+002	4.73388495151149e+000,-2.88303554563833e+000
1.47033389439629e+002	4.71479238148889e+000,-2.84129772359932e+000
1.48056087539885e+002	4.69637221490391e+000,-2.80034859158547e+000
1.49085899067971e+002	4.67859410278536e+000,-2.76016538508564e+000
1.50122873501689e+002	4.66142935731945e+000,-2.72072607584538e+000
1.51167060662988e+002	4.64485084622443e+000,-2.68200935096531e+000
1.52218510720357e+002	4.62883289469010e+000,-2.64399459181361e+000
1.53277274191231e+002	4.61335119428639e+000,-2.60666185289924e+000
1.54343401944426e+002	4.59838271829614e+000,-2.56999184082842e+000
1.55416945202575e+002	4.58390564297282e+000,-2.53396589344498e+000
1.56497955544593e+002	4.56989927426576e+000,-2.49856595923768e+000
1.57586484908158e+002	4.55634397959397e+000,-2.46377457708148e+000
1.58682585592199e+002	4.54322112428383e+000,-2.42957485636693e+000
1.59786310259415e+002	4.53051301231830e+000,-2.39595045756008e+000
1.60897711938803e+002	4.51820283107361e+000,-2.36288557322633e+000
1.62016844028205e+002	4.50627459974633e+000,-2.33036490954246e+000
1.63143760296875e+002	4.49471312119736e+000,-2.29837366831532e+000
1.64278514888061e+002	4.48350393696182e+000,-2.26689752951881e+000
1.65421162321608e+002	4.47263328519354e+000,-2.23592263435634e+000
1.66571757496577e+002	4.46208806133162e+000,-2.20543556885182e+000
1.67730355693880e+002	4.45185578129306e+000,-2.17542334796842e+000
1.68897012578940e+002	4.44192454701099e+000,-2.14587340025202e+000
1.70071784204363e+002	4.43228301415210e+000,-2.11677355299320e+000
1.71254727012632e+002	4.42292036185983e+000,-2.08811201790047e+000
1.72445897838818e+002	4.41382626438161e+000,-2.05987737727518e+000
1.73645353913312e+002	4.40499086444933e+000,-2.03205857067762e+000
1.74853152864573e+002	4.39640474829226e+000,-2.00464488207309e+000
1.76069352721897e+002	4.38805892217057e+000,-1.97762592744530e+000
1.77294011918208e+002	4.37994479032628e+000,-1.95099164286453e+000
1.78527189292862e+002	4.37205413425588e+000,-1.92473227299739e+000
1.79768944094474e+002	4.36437909321611e+000,-1.89883836004456e+000
1.81019335983766e+002	4.35691214588090e+000,-1.87330073309319e+000
1.82278425036436e+002	4.34964609307348e+000,-1.84811049787019e+000
1.83546271746036e+002	4.34257404150303e+000,-1.82325902688284e+000
1.84822937026890e+002	4.33568938844061e+000,-1.79873794993360e+000
1.86108482217010e+002	4.32898580727351e+000,-1.77453914499546e+000
1.87402969081051e+002	4.32245723388169e+000,-1.75065472943514e+000
1.88706459813272e+002	4.31609785378387e+000,-1.72707705157131e+000
1.90019017040529e+002	4.30990209000457e+000,-1.70379868255525e+000
1.91340703825283e+002	4.30386459161670e+000,-1.68081240856190e+000
1.92671583668628e+002	4.29798022291758e+000,-1.65811122327956e+000
1.94011720513342e+002	4.29224405319909e+000,-1.63568832068654e+000
1.95361178746963e+002	4.28665134707533e+000,-1.61353708810379e+000
1.96720023204877e+002	4.28119755533377e+000,-1.59165109951282e+000
1.98088319173437e+002	4.27587830627793e+000,-1.57002410912816e+000
1.99466132393100e+002	4.27068939753208e+000,-1.54865004521472e+000
2.00853529061580e+002	4.26562678828024e+000,-1.52752300413999e+000
2.02250575837036e+002	4.26068659191354e+000,-1.50663724465196e+000
2.03657339841271e+002	4.25586506906186e+000,-1.48598718237363e+000
2.05073888662955e+002	4.25115862098720e+000,-1.46556738450541e+000
2.06500290360876e+002	4.24656378331756e+000,-1.44537256472722e+000
2.07936613467208e+002	4.24207722010174e+000,-1.42539757829205e+000
2.09382926990804e+002	4.23769571816644e+000,-1.40563741730348e+000
2.10839300420511e+002	4.23341618175845e+000,-1.38608720616961e+000
2.12305803728509e+002	4.22923562745574e+000,-1.36674219722636e+000
2.13782507373675e+002	4.22515117933209e+000,-1.34759776652331e+000
2.15269482304964e+002	4.22116006436136e+000,-1.32864940976551e+000
2.16766799964820e+002	4.21725960804763e+000,-1.30989273840501e+000
2.18274532292610e+002	4.21344723026914e+000,-1.29132347587609e+000
2.19792751728078e+002	4.20972044132379e+000,-1.27293745396839e+000
2.21321531214827e+002	4.20607683816564e+000,-1.25473060933240e+000
2.22860944203821e+002	4.20251410082169e+000,-1.23669898011212e+000
2.24411064656918e+002	4.19902998897930e+000,-1.21883870269960e+000
2.25971967050421e+002	4.19562233873519e+000,-1.20114600860669e+000
2.27543726378655e+002	4.19228905949727e+000,-1.18361722144920e+000
2.29126418157575e+002	4.18902813103126e+000,-1.16624875403909e+000
2.30720118428386e+002	4.18583760064446e+000,-1.14903710558037e+000
2.32324903761207e+002	4.18271558049948e+000,-1.13197885896450e+000
2.33940851258740e+002	4.17966024505117e+000,-1.11507067816163e+000
2.35568038559982e+002	4.17666982860042e+000,-1.09830930570359e+000
2.37206543843949e+002	4.17374262295868e+000,-1.08169156025526e+000
2.38856445833437e+002	4.17087697521776e+000,-1.06521433427078e+000
2.40517823798801e+002	4.16807128561935e+000,-1.04887459173122e+000
2.42190757561767e+002	4.16532400551933e+000,-1.03266936596069e+000
2.43875327499263e+002	4.16263363544213e+000,-1.01659575751769e+000
2.45571614547282e+002	4.15999872322055e+000,-1.00065093215896e+000
2.47279700204775e+002	4.15741786221692e+000,-9.84832118872789e-001
2.48999666537560e+002	4.15488968962142e+000,-9.69136607979436e-001
2.50731596182268e+002	4.15241288482403e+000,-9.53561749295786e-001
2.52475572350315e+002	4.14998616785618e+000,-9.38104950361995e-001
2.54231678831897e+002	4.14760829789908e+000,-9.22763674727665e-001
2.56000000000015e+002	4.14527807185522e+000,-9.07535440295340e-001
2.57780620814536e+002	4.14299432298021e+000,-8.92417817719126e-001
2.59573626826263e+002	4.14075591957193e+000,-8.77408428856390e-001
2.61379104181057e+002	4.13856176371440e+000,-8.62504945270509e-001
2.63197139623969e+002	4.13641079007377e+000,-8.47705086782814e-001
2.65027820503409e+002	4.13430196474384e+000,-8.33006620071843e-001
2.66871234775343e+002	4.13223428413906e+000,-8.18407357318182e-001
2.68727471007522e+002	4.13020677393255e+000,-8.03905154893210e-001
2.70596618383730e+002	4.12821848803724e+000,-7.89497912090099e-001
2.72478766708077e+002	4.12626850762811e+000,-7.75183569895570e-001
2.74374006409308e+002	4.12435594020352e+000,-7.60960109800857e-001
2.76282428545150e+002	4.12247991868417e+000,-7.46825552650511e-001
2.78204124806688e+002	4.12063960054758e+000,-7.32777957527617e-001
2.80139187522767e+002	4.11883416699690e+000,-7.18815420674153e-001
2.82087709664430e+002	4.11706282216221e+000,-7.04936074445195e-001
2.84049784849386e+002	4.11532479233303e+000,-6.91138086295775e-001
2.86025507346506e+002	4.11361932522060e+000,-6.77419657799203e-001
2.88014972080353e+002	4.11194568924872e+000,-6.63779023695770e-001
2.90018274635742e+002	4.11030317287167e+000,-6.50214450970706e-001
2.92035511262335e+002	4.10869108391832e+000,-6.36724237960407e-001
2.94066778879259e+002	4.10710874896114e+000,-6.23306713485908e-001
2.96112175079772e+002	4.10555551270899e+000,-6.09960236012653e-001
2.98171798135943e+002	4.10403073742280e+000,-5.96683192835654e-001
3.00245747003380e+002	4.10253380235313e+000,-5.83473999289140e-001
3.02334121325979e+002	4.10106410319858e+000,-5.70331097979865e-001
3.04437021440716e+002	4.09962105158434e+000,-5.57252958043241e-001
3.06554548382465e+002	4.09820407455989e+000,-5.44238074421535e-001
3.08686803888854e+002	4.09681261411511e+000,-5.31284967163337e-001
3.10833890405151e+002	4.09544612671407e+000,-5.18392180743625e-001
3.12995911089189e+002	4.09410408284568e+000,-5.05558283403672e-001
3.15172969816318e+002	4.09278596659060e+000,-4.92781866510170e-001
3.17365171184400e+002	4.09149127520371e+000,-4.80061543932892e-001
3.19572620518833e+002	4.09021951871142e+000,-4.67395951440281e-001
3.21795423877608e+002	4.08897021952341e+000,-4.54783746112375e-001
3.24033688056412e+002	4.08774291205804e+000,-4.42223605770460e-001
3.26287520593752e+002	4.08653714238092e+000,-4.29714228422941e-001
3.28557029776124e+002	4.08535246785623e+000,-4.17254331726847e-001
3.30842324643219e+002	4.08418845681013e+000,-4.04842652464490e-001
3.33143514993156e+002	4.08304468820584e+000,-3.92477946034759e-001
3.35460711387762e+002	4.08192075132999e+000,-3.80158985958579e-001
