% Freq.	V(n004)/I(L1)
1.87653591877107e+001	3.65919221789249e+000,8.46449958045721e-001
1.88958825828731e+001	3.65986336138965e+000,8.52425697513890e-001
1.90273138400441e+001	3.66054422561479e+000,8.58444862376183e-001
1.91596592739035e+001	3.66123495634321e+000,8.64507794029241e-001
1.92929252430528e+001	3.66193570167622e+000,8.70614837079500e-001
1.94271181503214e+001	3.66264661208258e+000,8.76766339383405e-001
1.95622444430737e+001	3.66336784044003e+000,8.82962652088137e-001
1.96983106135193e+001	3.66409954207824e+000,8.89204129673172e-001
1.98353231990244e+001	3.66484187482209e+000,8.95491129992493e-001
1.99732887824264e+001	3.66559499903626e+000,9.01824014317312e-001
2.01122139923499e+001	3.66635907767050e+000,9.08203147379851e-001
2.02521055035251e+001	3.66713427630601e+000,9.14628897417572e-001
2.03929700371089e+001	3.66792076320256e+000,9.21101636218280e-001
2.05348143610071e+001	3.66871870934673e+000,9.27621739165958e-001
2.06776452902006e+001	3.66952828850103e+000,9.34189585287339e-001
2.08214696870716e+001	3.67034967725430e+000,9.40805557299294e-001
2.09662944617345e+001	3.67118305507268e+000,9.47470041657134e-001
2.11121265723670e+001	3.67202860435231e+000,9.54183428603474e-001
2.12589730255449e+001	3.67288651047242e+000,9.60946112218222e-001
2.14068408765785e+001	3.67375696185013e+000,9.67758490469216e-001
2.15557372298518e+001	3.67464014999601e+000,9.74620965263832e-001
2.17056692391635e+001	3.67553626957099e+000,9.81533942501436e-001
2.18566441080711e+001	3.67644551844456e+000,9.88497832126746e-001
2.20086690902366e+001	3.67736809775395e+000,9.95513048184215e-001
2.21617514897755e+001	3.67830421196493e+000,1.00258000887314e+000
2.23158986616072e+001	3.67925406893349e+000,1.00969913660393e+000
2.24711180118087e+001	3.68021787996921e+000,1.01687085805530e+000
2.26274169979703e+001	3.68119585989989e+000,1.02409560423243e+000
2.27848031295539e+001	3.68218822713747e+000,1.03137381052613e+000
2.29432839682540e+001	3.68319520374558e+000,1.03870591677312e+000
2.31028671283607e+001	3.68421701550829e+000,1.04609236731731e+000
2.32635602771258e+001	3.68525389200072e+000,1.05353361107218e+000
2.34253711351308e+001	3.68630606666094e+000,1.06103010158426e+000
2.35883074766584e+001	3.68737377686344e+000,1.06858229709775e+000
2.37523771300656e+001	3.68845726399452e+000,1.07619066062020e+000
2.39175879781598e+001	3.68955677352898e+000,1.08385565998958e+000
2.40839479585779e+001	3.69067255510875e+000,1.09157776794231e+000
2.42514650641672e+001	3.69180486262332e+000,1.09935746218256e+000
2.44201473433698e+001	3.69295395429162e+000,1.10719522545292e+000
2.45900029006091e+001	3.69412009274634e+000,1.11509154560618e+000
2.47610398966791e+001	3.69530354511954e+000,1.12304691567858e+000
2.49332665491369e+001	3.69650458313066e+000,1.13106183396411e+000
2.51066911326969e+001	3.69772348317627e+000,1.13913680409049e+000
2.52813219796290e+001	3.69896052642202e+000,1.14727233509630e+000
2.54571674801583e+001	3.70021599889651e+000,1.15546894150944e+000
2.56342360828688e+001	3.70149019158765e+000,1.16372714342742e+000
2.58125362951090e+001	3.70278340054073e+000,1.17204746659849e+000
2.59920766834005e+001	3.70409592695957e+000,1.18043044250498e+000
2.61728658738499e+001	3.70542807730886e+000,1.18887660844747e+000
2.63549125525633e+001	3.70678016342025e+000,1.19738650763097e+000
2.65382254660631e+001	3.70815250259972e+000,1.20596068925254e+000
2.67228134217088e+001	3.70954541773819e+000,1.21459970859049e+000
2.69086852881198e+001	3.71095923742463e+000,1.22330412709521e+000
2.70958499956018e+001	3.71239429606142e+000,1.23207451248176e+000
2.72843165365756e+001	3.71385093398322e+000,1.24091143882413e+000
2.74740939660091e+001	3.71532949757798e+000,1.24981548665130e+000
2.76651914018527e+001	3.71683033941104e+000,1.25878724304489e+000
2.78576180254770e+001	3.71835381835262e+000,1.26782730173888e+000
2.80513830821141e+001	3.71990029970765e+000,1.27693626322105e+000
2.82464958813020e+001	3.72147015534940e+000,1.28611473483634e+000
2.84429657973313e+001	3.72306376385603e+000,1.29536333089214e+000
2.86408022696962e+001	3.72468151065045e+000,1.30468267276541e+000
2.88400148035476e+001	3.72632378814388e+000,1.31407338901217e+000
2.90406129701502e+001	3.72799099588253e+000,1.32353611547871e+000
2.92426064073419e+001	3.72968354069829e+000,1.33307149541493e+000
2.94460048199971e+001	3.73140183686282e+000,1.34268017958992e+000
2.96508179804930e+001	3.73314630624573e+000,1.35236282640969e+000
2.98570557291789e+001	3.73491737847653e+000,1.36212010203705e+000
3.00647279748495e+001	3.73671549111082e+000,1.37195268051397e+000
3.02738446952202e+001	3.73854108980020e+000,1.38186124388574e+000
3.04844159374071e+001	3.74039462846728e+000,1.39184648232815e+000
3.06964518184096e+001	3.74227656948414e+000,1.40190909427658e+000
3.09099625255962e+001	3.74418738385615e+000,1.41204978655774e+000
3.11249583171943e+001	3.74612755141002e+000,1.42226927452387e+000
3.13414495227828e+001	3.74809756098667e+000,1.43256828218946e+000
3.15594465437887e+001	3.75009791063948e+000,1.44294754237062e+000
3.17789598539863e+001	3.75212910783689e+000,1.45340779682707e+000
3.20000000000012e+001	3.75419166967110e+000,1.46394979640683e+000
3.22225776018162e+001	3.75628612307149e+000,1.47457430119360e+000
3.24467033532821e+001	3.75841300502407e+000,1.48528208065710e+000
3.26723880226314e+001	3.76057286279640e+000,1.49607391380613e+000
3.28996424529954e+001	3.76276625416850e+000,1.50695058934454e+000
3.31284775629253e+001	3.76499374766993e+000,1.51791290583035e+000
3.33589043469171e+001	3.76725592282308e+000,1.52896167183770e+000
3.35909338759394e+001	3.76955337039280e+000,1.54009770612193e+000
3.38245772979654e+001	3.77188669264296e+000,1.55132183778794e+000
3.40598458385088e+001	3.77425650359961e+000,1.56263490646151e+000
3.42967508011627e+001	3.77666342932146e+000,1.57403776246419e+000
3.45353035681430e+001	3.77910810817737e+000,1.58553126699133e+000
3.47755156008352e+001	3.78159119113158e+000,1.59711629229339e+000
3.50173984403450e+001	3.78411334203666e+000,1.60879372186101e+000
3.52609637080529e+001	3.78667523793434e+000,1.62056445061334e+000
3.55062231061724e+001	3.78927756936483e+000,1.63242938509016e+000
3.57531884183124e+001	3.79192104068407e+000,1.64438944364734e+000
3.60018715100433e+001	3.79460637039063e+000,1.65644555665637e+000
3.62522843294669e+001	3.79733429146081e+000,1.66859866670745e+000
3.65044389077910e+001	3.80010555169368e+000,1.68084972881647e+000
3.67583473599065e+001	3.80292091406519e+000,1.69319971063591e+000
3.70140218849706e+001	3.80578115709289e+000,1.70564959266979e+000
3.72714747669920e+001	3.80868707521017e+000,1.71820036849255e+000
3.75307183754216e+001	3.81163947915163e+000,1.73085304497209e+000
3.77917651657464e+001	3.81463919634921e+000,1.74360864249715e+000
3.80546276800886e+001	3.81768707133937e+000,1.75646819520862e+000
3.83193185478072e+001	3.82078396618232e+000,1.76943275123569e+000
3.85858504861058e+001	3.82393076089290e+000,1.78250337293569e+000
3.88542363006430e+001	3.82712835388407e+000,1.79568113713924e+000
3.91244888861477e+001	3.83037766242317e+000,1.80896713539918e+000
3.93966212270389e+001	3.83367962310132e+000,1.82236247424464e+000
3.96706463980491e+001	3.83703519231680e+000,1.83586827543949e+000
3.99465775648532e+001	3.84044534677214e+000,1.84948567624576e+000
4.02244279847001e+001	3.84391108398609e+000,1.86321582969159e+000
4.05042110070506e+001	3.84743342282068e+000,1.87705990484451e+000
4.07859400742180e+001	3.85101340402369e+000,1.89101908708914e+000
4.10696287220146e+001	3.85465209078742e+000,1.90509457841048e+000
4.13552905804014e+001	3.85835056932395e+000,1.91928759768167e+000
4.16429393741435e+001	3.86210994945783e+000,1.93359938095761e+000
4.19325889234693e+001	3.86593136523638e+000,1.94803118177317e+000
4.22242531447343e+001	3.86981597555850e+000,1.96258427144692e+000
4.25179460510901e+001	3.87376496482249e+000,1.97725993939041e+000
4.28136817531573e+001	3.87777954359373e+000,1.99205949342248e+000
4.31114744597038e+001	3.88186094929231e+000,2.00698426008921e+000
4.34113384783273e+001	3.88601044690232e+000,2.02203558498938e+000
4.37132882161424e+001	3.89022932970236e+000,2.03721483310532e+000
4.40173381804736e+001	3.89451892001931e+000,2.05252338913959e+000
4.43235029795514e+001	3.89888057000461e+000,2.06796265785718e+000
4.46317973232148e+001	3.90331566243547e+000,2.08353406443308e+000
4.49422360236178e+001	3.90782561154077e+000,2.09923905480618e+000
4.52548339959409e+001	3.91241186385278e+000,2.11507909603833e+000
4.55696062591082e+001	3.91707589908600e+000,2.13105567667921e+000
4.58865679365084e+001	3.92181923104354e+000,2.14717030713747e+000
4.62057342567218e+001	3.92664340855245e+000,2.16342452005675e+000
4.65271205542519e+001	3.93155001642853e+000,2.17981987069838e+000
4.68507422702619e+001	3.93654067647256e+000,2.19635793732906e+000
4.71766149533172e+001	3.94161704849807e+000,2.21304032161473e+000
4.75047542601315e+001	3.94678083139232e+000,2.22986864902004e+000
4.78351759563200e+001	3.95203376421205e+000,2.24684456921325e+000
4.81678959171562e+001	3.95737762731395e+000,2.26396975647716e+000
4.85029301283348e+001	3.96281424352314e+000,2.28124591012513e+000
4.88402946867399e+001	3.96834547933901e+000,2.29867475492284e+000
4.91800058012184e+001	3.97397324618110e+000,2.31625804151534e+000
4.95220797933585e+001	3.97969950167644e+000,2.33399754685928e+000
4.98665330982741e+001	3.98552625098868e+000,2.35189507466047e+000
5.02133822653942e+001	3.99145554819228e+000,2.36995245581610e+000
5.05626439592583e+001	3.99748949769235e+000,2.38817154886221e+000
5.09143349603169e+001	4.00363025569188e+000,2.40655424042530e+000
5.12684721657380e+001	4.00988003170878e+000,2.42510244567864e+000
5.16250725902183e+001	4.01624109014379e+000,2.44381810880290e+000
5.19841533668013e+001	4.02271575190193e+000,2.46270320345017e+000
5.23457317477002e+001	4.02930639606899e+000,2.48175973321219e+000
5.27098251051269e+001	4.03601546164536e+000,2.50098973209136e+000
5.30764509321265e+001	4.04284544933962e+000,2.52039526497517e+000
5.34456268434179e+001	4.04979892342367e+000,2.53997842811253e+000
5.38173705762400e+001	4.05687851365218e+000,2.55974134959278e+000
5.41916999912041e+001	4.06408691724873e+000,2.57968618982603e+000
5.45686330731516e+001	4.07142690096120e+000,2.59981514202433e+000
5.49481879320186e+001	4.07890130318905e+000,2.62013043268388e+000
5.53303828037058e+001	4.08651303618551e+000,2.64063432206659e+000
5.57152360509544e+001	4.09426508833716e+000,2.66132910468118e+000
5.61027661642287e+001	4.10216052652473e+000,2.68221710976229e+000
5.64929917626044e+001	4.11020249856732e+000,2.70330070174739e+000
5.68859315946630e+001	4.11839423575396e+000,2.72458228075075e+000
5.72816045393927e+001	4.12673905546627e+000,2.74606428303228e+000
5.76800296070957e+001	4.13524036389473e+000,2.76774918146188e+000
5.80812259403008e+001	4.14390165885353e+000,2.78963948597687e+000
5.84852128146842e+001	4.15272653269718e+000,2.81173774403186e+000
5.88920096399946e+001	4.16171867534321e+000,2.83404654103950e+000
5.93016359609864e+001	4.17088187740502e+000,2.85656850080079e+000
5.97141114583583e+001	4.18022003343992e+000,2.87930628592347e+000
6.01294559496994e+001	4.18973714531604e+000,2.90226259822628e+000
6.05476893904408e+001	4.19943732570399e+000,2.92544017912796e+000
6.09688318748147e+001	4.20932480169747e+000,2.94884181001872e+000
6.13929036368197e+001	4.21940391856869e+000,2.97247031261168e+000
6.18199250511929e+001	4.22967914366357e+000,2.99632854927249e+000
6.22499166343891e+001	4.24015507044337e+000,3.02041942332461e+000
6.26828990455661e+001	4.25083642267742e+000,3.04474587932706e+000
6.31188930875778e+001	4.26172805879423e+000,3.06931090332237e+000
6.35579197079732e+001	4.27283497639740e+000,3.09411752305112e+000
6.40000000000029e+001	4.28416231695264e+000,3.11916880813025e+000
6.44451552036329e+001	4.29571537065330e+000,3.14446787019066e+000
6.48934067065648e+001	4.30749958147202e+000,3.17001786297110e+000
6.53447760452633e+001	4.31952055240602e+000,3.19582198236407e+000
6.57992849059912e+001	4.33178405092374e+000,3.22188346640779e+000
6.62569551258512e+001	4.34429601462234e+000,3.24820559522183e+000
6.67178086938348e+001	4.35706255710354e+000,3.27479169087896e+000
6.71818677518794e+001	4.37008997407792e+000,3.30164511720855e+000
6.76491545959314e+001	4.38338474970675e+000,3.32876927952549e+000
6.81196916770182e+001	4.39695356319178e+000,3.35616762427790e+000
6.85935016023259e+001	4.41080329562289e+000,3.38384363860630e+000
6.90706071362865e+001	4.42494103709485e+000,3.41180084980750e+000
6.95510312016709e+001	4.43937409410428e+000,3.44004282469386e+000
7.00347968806906e+001	4.45410999723890e+000,3.46857316884060e+000
7.05219274161064e+001	4.46915650917121e+000,3.49739552571027e+000
7.10124462123454e+001	4.48452163296927e+000,3.52651357564551e+000
7.15063768366254e+001	4.50021362073822e+000,3.55593103471825e+000
7.20037430200872e+001	4.51624098260673e+000,3.58565165342396e+000
7.25045686589345e+001	4.53261249607214e+000,3.61567921520879e+000
7.30088778155826e+001	4.54933721571983e+000,3.64601753481511e+000
7.35166947198137e+001	4.56642448333315e+000,3.67667045643149e+000
7.40280437699419e+001	4.58388393840893e+000,3.70764185163150e+000
7.45429495339847e+001	4.60172552909708e+000,3.73893561708384e+000
7.50614367508438e+001	4.61995952358043e+000,3.77055567201595e+000
7.55835303314935e+001	4.63859652191532e+000,3.80250595541182e+000
7.61092553601778e+001	4.65764746834914e+000,3.83479042292277e+000
7.66386370956151e+001	4.67712366413797e+000,3.86741304346822e+000
7.71717009722124e+001	4.69703678088189e+000,3.90037779550235e+000
7.77084726012867e+001	4.71739887440118e+000,3.93368866292114e+000
7.82489777722961e+001	4.73822239917508e+000,3.96734963058019e+000
7.87932424540784e+001	4.75952022336514e+000,4.00136467939441e+000
7.93412927960990e+001	4.78130564444818e+000,4.03573778098626e+000
7.98931551297070e+001	4.80359240548181e+000,4.07047289184723e+000
8.04488559694009e+001	4.82639471202866e+000,4.10557394697575e+000
8.10084220141018e+001	4.84972724976483e+000,4.14104485294981e+000
8.15718801484367e+001	4.87360520279935e+000,4.17688948039132e+000
8.21392574440299e+001	4.89804427273148e+000,4.21311165577462e+000
8.27105811608035e+001	4.92306069847515e+000,4.24971515252943e+000
8.32858787482878e+001	4.94867127687731e+000,4.28670368138259e+000
8.38651778469393e+001	4.97489338416131e+000,4.32408087988071e+000
8.44485062894693e+001	5.00174499822419e+000,4.36185030103051e+000
8.50358921021809e+001	5.02924472181767e+000,4.40001540098895e+000
8.56273635063153e+001	5.05741180664424e+000,4.43857952573009e+000
8.62229489194084e+001	5.08626617839923e+000,4.47754589660970e+000
8.68226769566552e+001	5.11582846278819e+000,4.51691759474409e+000
8.74265764322856e+001	5.14612001255251e+000,4.55669754411039e+000
8.80346763609479e+001	5.17716293553190e+000,4.59688849327228e+000
8.86470059591035e+001	5.20898012379488e+000,4.63749299562409e+000
8.92635946464303e+001	5.24159528386578e+000,4.67851338804095e+000
8.98844720472362e+001	5.27503296807768e+000,4.71995176781267e+000
9.05096679918826e+001	5.30931860707546e+000,4.76180996772967e+000
9.11392125182171e+001	5.34447854349705e+000,4.80408952918120e+000
9.17731358730175e+001	5.38054006685345e+000,4.84679167311206e+000
9.24114685134443e+001	5.41753144962729e+000,4.88991726867652e+000
9.30542411085045e+001	5.45548198460838e+000,4.93346679941334e+000
9.37014845405247e+001	5.49442202347555e+000,4.97744032675296e+000
9.43532299066352e+001	5.53438301663486e+000,5.02183745065492e+000
9.50095085202639e+001	5.57539755431432e+000,5.06665726715846e+000
9.56703519126408e+001	5.61749940891033e+000,5.11189832261106e+000
9.63357918343131e+001	5.66072357857292e+000,5.15755856432642e+000
9.70058602566703e+001	5.70510633200727e+000,5.20363528740134e+000
9.76805893734807e+001	5.75068525445771e+000,5.25012507740360e+000
9.83600116024378e+001	5.79749929483012e+000,5.29702374862228e+000
9.90441595867180e+001	5.84558881389149e+000,5.34432627754846e+000
9.97330661965490e+001	5.89499563347124e+000,5.39202673123278e+000
1.00426764530789e+002	5.94576308656925e+000,5.44011819014005e+000
1.01125287918517e+002	5.99793606825390e+000,5.48859266509663e+000
1.01828669920635e+002	6.05156108720930e+000,5.53744100789715e+000
1.02536944331477e+002	6.10668631776327e+000,5.58665281510928e+000
1.03250145180437e+002	6.16336165219569e+000,5.63621632458526e+000
1.03968306733603e+002	6.22163875309042e+000,5.68611830415713e+000
1.04691463495401e+002	6.28157110545507e+000,5.73634393195836e+000
1.05419650210255e+002	6.34321406828608e+000,5.78687666778439e+000
1.06152901864254e+002	6.40662492520376e+000,5.83769811486557e+000
1.06891253686837e+002	6.47186293372603e+000,5.88878787139274e+000
1.07634741152481e+002	6.53898937268368e+000,5.94012337110115e+000
1.08383399982409e+002	6.60806758720377e+000,5.99167971217829e+000
1.09137266146304e+002	6.67916303061015e+000,6.04342947372963e+000
1.09896375864038e+002	6.75234330249305e+000,6.09534251899997e+000
1.10660765607412e+002	6.82767818210151e+000,6.14738578451476e+000
1.11430472101910e+002	6.90523965609257e+000,6.19952305427588e+000
1.12205532328458e+002	6.98510193954821e+000,6.25171471811959e+000
1.12985983525210e+002	7.06734148902502e+000,6.30391751332158e+000
1.13771863189327e+002	7.15203700624820e+000,6.35608424851889e+000
1.14563209078786e+002	7.23926943087941e+000,6.40816350900931e+000
1.15360059214192e+002	7.32912192060916e+000,6.46009934249226e+000
1.16162451880603e+002	7.42167981659583e+000,6.51183092432842e+000
1.16970425629369e+002	7.51703059205645e+000,6.56329220142576e+000
1.17784019279990e+002	7.61526378154622e+000,6.61441151390747e+000
1.18603271921974e+002	7.71647088819932e+000,6.66511119378806e+000
1.19428222916718e+002	7.82074526588727e+000,6.71530713997994e+000
1.20258911899400e+002	7.92818197293712e+000,6.76490836908444e+000
1.21095378780883e+002	8.03887759369161e+000,6.81381654158362e+000
1.21937663749630e+002	8.15293002381942e+000,6.86192546326368e+000
1.22785807273640e+002	8.27043821488222e+000,6.90912056195970e+000
1.23639850102387e+002	8.39150187323970e+000,6.95527834003374e+000
1.24499833268779e+002	8.51622110793056e+000,7.00026580338910e+000
1.25365798091133e+002	8.64469602170686e+000,7.04393986829215e+000
1.26237786175157e+002	8.77702623892597e+000,7.08614674783245e+000
1.27115839415947e+002	8.91331036352983e+000,7.12672132051422e+000
1.28000000000007e+002	9.05364535987378e+000,7.16548648424873e+000
1.28890310407267e+002	9.19812584871051e+000,7.20225249992247e+000
1.29786813413131e+002	9.34684331022346e+000,7.23681632976515e+000
1.30689552090528e+002	9.49988518563741e+000,7.26896097694624e+000
1.31598569811984e+002	9.65733386864329e+000,7.29845483420609e+000
1.32513910251703e+002	9.81926557769676e+000,7.32505105088647e+000
1.33435617387671e+002	9.98574910020657e+000,7.34848692948143e+000
1.34363735503760e+002	1.01568443997604e+001,7.36848336478586e+000
1.35298309191864e+002	1.03326010779100e+001,7.38474434088387e+000
1.36239383354037e+002	1.05130566826693e+001,7.39695650358884e+000
1.37187003204653e+002	1.06982348568763e+001,7.40478882851121e+000
1.38141214272574e+002	1.08881433209606e+001,7.40789240767061e+000
1.39102062403343e+002	1.10827716865380e+001,7.40590038045406e+000
1.40069593761382e+002	1.12820890997051e+001,7.39842803770035e+000
1.41043854832214e+002	1.14860417160038e+001,7.38507313070033e+000
1.42024892424692e+002	1.16945500128455e+001,7.36541641985113e+000
1.43012753673252e+002	1.19075059498499e+001,7.33902250047395e+000
1.44007486040175e+002	1.21247699930794e+001,7.30544094575920e+000
1.45009137317870e+002	1.23461680256464e+001,7.26420780875797e+000
1.46017755631166e+002	1.25714881746537e+001,7.21484752658785e+000
1.47033389439629e+002	1.28004775929032e+001,7.15687527031772e+000
1.48056087539885e+002	1.30328392432359e+001,7.08979978306215e+000
1.49085899067971e+002	1.32682287436641e+001,7.01312674634205e+000
1.50122873501689e+002	1.35062513424409e+001,6.92636271042721e+000
1.51167060662988e+002	1.37464591036310e+001,6.82901961783461e+000
1.52218510720357e+002	1.39883483952793e+001,6.72061994007184e+000
1.53277274191231e+002	1.42313577834009e+001,6.60070243581243e+000
1.54343401944426e+002	1.44748664452331e+001,6.46882852370407e+000
1.55416945202575e+002	1.47181932237321e+001,6.32458924482956e+000
1.56497955544593e+002	1.49605964514021e+001,6.16761276843949e+000
1.57586484908158e+002	1.52012746743147e+001,5.99757237013064e+000
1.58682585592199e+002	1.54393684056224e+001,5.81419478456553e+000
1.59786310259415e+002	1.56739630310976e+001,5.61726880574663e+000
1.60897711938803e+002	1.59040929762701e+001,5.40665397774450e+000
1.62016844028205e+002	1.61287472248907e+001,5.18228918887107e+000
1.63143760296875e+002	1.63468762511711e+001,4.94420095412874e+000
1.64278514888061e+002	1.65574003933521e+001,4.69251114618712e+000
1.65421162321608e+002	1.67592196539260e+001,4.42744391610704e+000
1.66571757496577e+002	1.69512248630392e+001,4.14933153365537e+000
1.67730355693880e+002	1.71323100876270e+001,3.85861887534994e+000
1.68897012578940e+002	1.73013861116910e+001,3.55586629812031e+000
1.70071784204363e+002	1.74573947553888e+001,3.24175065905002e+000
1.71254727012632e+002	1.75993237453668e+001,2.91706427780766e+000
1.72445897838818e+002	1.77262217994559e+001,2.58271168804218e+000
1.73645353913312e+002	1.78372135489992e+001,2.23970408619518e+000
1.74853152864573e+002	1.79315138950966e+001,1.88915145892752e+000
1.76069352721897e+002	1.80084413838459e+001,1.53225245064701e+000
1.77294011918208e+002	1.80674301924086e+001,1.17028211669266e+000
1.78527189292862e+002	1.81080403435586e+001,8.04577791034311e-001
1.79768944094474e+002	1.81299658111817e+001,4.36523375139334e-001
1.81019335983766e+002	1.81330402415409e+001,6.75324221379281e-002
1.82278425036436e+002	1.81172400922839e+001,-3.00969556736705e-001
1.83546271746036e+002	1.80826850792307e+001,-6.67563101738100e-001
1.84822937026890e+002	1.80296359152017e+001,-1.03085265427710e+000
1.86108482217010e+002	1.79584894202472e+001,-1.38948377795549e+000
1.87402969081051e+002	1.78697711732936e+001,-1.74215931039923e+000
1.88706459813272e+002	1.77641259564537e+001,-2.08765405253725e+000
1.90019017040529e+002	1.76423063108368e+001,-2.42482766510188e+000
1.91340703825283e+002	1.75051595735129e+001,-2.75263551700238e+000
1.92671583668628e+002	1.73536137974390e+001,-3.07013731227567e+000
1.94011720513342e+002	1.71886629691230e+001,-3.37650340665048e+000
1.95361178746963e+002	1.70113519333190e+001,-3.67101880675385e+000
1.96720023204877e+002	1.68227614119636e+001,-3.95308492059752e+000
1.98088319173437e+002	1.66239934685934e+001,-4.22221919391547e+000
1.99466132393100e+002	1.64161577228903e+001,-4.47805282087530e+000
2.00853529061580e+002	1.62003585663312e+001,-4.72032675831773e+000
2.02250575837036e+002	1.59776835726233e+001,-4.94888629970912e+000
2.03657339841271e+002	1.57491932389656e+001,-5.16367447880922e+000
2.05073888662955e+002	1.55159121388876e+001,-5.36472457496993e+000
2.06500290360876e+002	1.52788215167399e+001,-5.55215198355388e+000
2.07936613467208e+002	1.50388533093918e+001,-5.72614569822723e+000
2.09382926990804e+002	1.47968855433266e+001,-5.88695962889714e+000
2.10839300420511e+002	1.45537390255389e+001,-6.03490395186580e+000
2.12305803728509e+002	1.43101752243763e+001,-6.17033665926003e+000
2.13782507373675e+002	1.40668952213336e+001,-6.29365544457746e+000
2.15269482304964e+002	1.38245396060676e+001,-6.40529003166572e+000
2.16766799964820e+002	1.35836891837571e+001,-6.50569502660299e+000
2.18274532292610e+002	1.33448663653681e+001,-6.59534334659284e+000
2.19792751728078e+002	1.31085371165073e+001,-6.67472025754241e+000
2.21321531214827e+002	1.28751133483747e+001,-6.74431803274565e+000
2.22860944203821e+002	1.26449556440805e+001,-6.80463122906424e+000
2.24411064656918e+002	1.24183762244895e+001,-6.85615256409898e+000
2.25971967050421e+002	1.21956420692131e+001,-6.89936936786606e+000
2.27543726378655e+002	1.19769781198708e+001,-6.93476057514470e+000
2.29126418157575e+002	1.17625705039084e+001,-6.96279421963754e+000
2.30720118428386e+002	1.15525697278012e+001,-6.98392538803102e+000
2.32324903761207e+002	1.13470937982077e+001,-6.99859459064020e+000
2.33940851258740e+002	1.11462312384292e+001,-7.00722650524465e+000
2.35568038559982e+002	1.09500439753491e+001,-7.01022905168856e+000
2.37206543843949e+002	1.07585700788361e+001,-7.00799275656577e+000
2.38856445833437e+002	1.05718263414486e+001,-7.00089036962295e+000
2.40517823798801e+002	1.03898106912046e+001,-6.98927669619885e+000
2.42190757561767e+002	1.02125044342822e+001,-6.97348861292333e+000
2.43875327499263e+002	1.00398743278365e+001,-6.95384523690006e+000
2.45571614547282e+002	9.87187448577421e+000,-6.93064822159625e+000
2.47279700204775e+002	9.70844812238555e+000,-6.90418215558298e+000
2.48999666537560e+002	9.54952914027914e+000,-6.87471504306503e+000
2.50731596182268e+002	9.39504357017964e+000,-6.84249884776339e+000
2.52475572350315e+002	9.24491087089636e+000,-6.80777008414904e+000
2.54231678831897e+002	9.09904509822309e+000,-6.77075044226096e+000
2.56000000000015e+002	8.95735595173298e+000,-6.73164743436504e+000
2.57780620814536e+002	8.81974970844444e+000,-6.69065505353327e+000
2.59573626826263e+002	8.68613005219429e+000,-6.64795443584501e+000
2.61379104181057e+002	8.55639880729840e+000,-6.60371451934796e+000
2.63197139623969e+002	8.43045658473368e+000,-6.55809269417667e+000
2.65027820503409e+002	8.30820334867934e+000,-6.51123543932549e+000
2.66871234775343e+002	8.18953891080824e+000,-6.46327894252377e+000
2.68727471007522e+002	8.07436335925557e+000,-6.41434970047876e+000
2.70596618383730e+002	7.96257742871808e+000,-6.36456509745036e+000
2.72478766708077e+002	7.85408281766190e+000,-6.31403396071279e+000
2.74374006409308e+002	7.74878245815228e+000,-6.26285709195681e+000
2.76282428545150e+002	7.64658074336822e+000,-6.21112777410029e+000
2.78204124806688e+002	7.54738371743354e+000,-6.15893225331897e+000
2.80139187522767e+002	7.45109923178752e+000,-6.10635019638852e+000
2.82087709664430e+002	7.35763707193059e+000,-6.05345512365619e+000
2.84049784849386e+002	7.26690905802339e+000,-6.00031481814017e+000
2.86025507346506e+002	7.17882912247986e+000,-5.94699171139567e+000
2.88014972080353e+002	7.09331336738577e+000,-5.89354324689260e+000
2.90018274635742e+002	7.01028010428873e+000,-5.84002222173033e+000
2.92035511262335e+002	6.92964987864247e+000,-5.78647710756787e+000
2.94066778879259e+002	6.85134548095015e+000,-5.73295235168565e+000
2.96112175079772e+002	6.77529194643018e+000,-5.67948865911098e+000
2.98171798135943e+002	6.70141654483282e+000,-5.62612325674877e+000
3.00245747003380e+002	6.62964876185235e+000,-5.57289014045053e+000
3.02334121325979e+002	6.55992027341891e+000,-5.51982030594379e+000
3.04437021440716e+002	6.49216491400618e+000,-5.46694196452218e+000
3.06554548382465e+002	6.42631863995947e+000,-5.41428074437170e+000
3.08686803888854e+002	6.36231948872797e+000,-5.36185987837862e+000
3.10833890405151e+002	6.30010753478093e+000,-5.30970037923288e+000
3.12995911089189e+002	6.23962484288956e+000,-5.25782120260597e+000
3.15172969816318e+002	6.18081541937198e+000,-5.20623939914752e+000
3.17365171184400e+002	6.12362516182229e+000,-5.15497025600817e+000
3.19572620518833e+002	6.06800180777701e+000,-5.10402742856156e+000
3.21795423877608e+002	6.01389488271069e+000,-5.05342306296069e+000
3.24033688056412e+002	5.96125564769999e+000,-5.00316791013084e+000
3.26287520593752e+002	5.91003704704710e+000,-4.95327143176547e+000
3.28557029776124e+002	5.86019365611134e+000,-4.90374189885947e+000
3.30842324643219e+002	5.81168162956045e+000,-4.85458648328140e+000
3.33143514993156e+002	5.76445865022045e+000,-4.80581134285641e+000
3.35460711387762e+002	5.71848387867299e+000,-4.75742170040152e+000
3.37794025157882e+002	5.67371790372541e+000,-4.70942191712772e+000
3.40143568408728e+002	5.63012269385365e+000,-4.66181556079596e+000
3.42509454025266e+002	5.58766154970140e+000,-4.61460546899010e+000
