% Freq.	V(n003)/I(L1)
1.87653591877107e+001	5.20843496166408e-002,8.59018466855904e-001
1.88958825828731e+001	5.28679932392418e-002,8.65558959511815e-001
1.90273138400441e+001	5.36647044769396e-002,8.72157523836738e-001
1.91596592739035e+001	5.44747321565882e-002,8.78814853745738e-001
1.92929252430528e+001	5.52983307486998e-002,8.85531655039019e-001
1.94271181503214e+001	5.61357605215937e-002,8.92308645669990e-001
1.95622444430737e+001	5.69872877004860e-002,8.99146556020635e-001
1.96983106135193e+001	5.78531846317600e-002,9.06046129184321e-001
1.98353231990244e+001	5.87337299525839e-002,9.13008121256221e-001
1.99732887824264e+001	5.96292087660516e-002,9.20033301631789e-001
2.01122139923499e+001	6.05399128221080e-002,9.27122453313314e-001
2.02521055035251e+001	6.14661407044202e-002,9.34276373224910e-001
2.03929700371089e+001	6.24081980234733e-002,9.41495872536295e-001
2.05348143610071e+001	6.33663976160783e-002,9.48781776995384e-001
2.06776452902006e+001	6.43410597515773e-002,9.56134927270329e-001
2.08214696870716e+001	6.53325123449742e-002,9.63556179300939e-001
2.09662944617345e+001	6.63410911772857e-002,9.71046404660068e-001
2.11121265723670e+001	6.73671401233645e-002,9.78606490925150e-001
2.12589730255449e+001	6.84110113875169e-002,9.86237342060215e-001
2.14068408765785e+001	6.94730657471675e-002,9.93939878808758e-001
2.15557372298518e+001	7.05536728049685e-002,1.00171503909783e+000
2.17056692391635e+001	7.16532112496197e-002,1.00956377845367e+000
2.18566441080711e+001	7.27720691257638e-002,1.01748707042927e+000
2.20086690902366e+001	7.39106441133213e-002,1.02548590704431e+000
2.21617514897755e+001	7.50693438166680e-002,1.03356129923780e+000
2.23158986616072e+001	7.62485860640082e-002,1.04171427733386e+000
2.24711180118087e+001	7.74487992173863e-002,1.04994589152116e+000
2.26274169979703e+001	7.86704224937495e-002,1.05825721234648e+000
2.27848031295539e+001	7.99139062975562e-002,1.06664933122262e+000
2.29432839682540e+001	8.11797125653387e-002,1.07512336095140e+000
2.31028671283607e+001	8.24683151227662e-002,1.08368043626236e+000
2.32635602771258e+001	8.37802000547282e-002,1.09232171436724e+000
2.34253711351308e+001	8.51158660889141e-002,1.10104837553129e+000
2.35883074766584e+001	8.64758249935800e-002,1.10986162366160e+000
2.37523771300656e+001	8.78606019899362e-002,1.11876268691328e+000
2.39175879781598e+001	8.92707361799461e-002,1.12775281831403e+000
2.40839479585779e+001	9.07067809900697e-002,1.13683329640768e+000
2.42514650641672e+001	9.21693046316710e-002,1.14600542591738e+000
2.44201473433698e+001	9.36588905788341e-002,1.15527053842926e+000
2.45900029006091e+001	9.51761380642996e-002,1.16462999309708e+000
2.47610398966791e+001	9.67216625943523e-002,1.17408517736878e+000
2.49332665491369e+001	9.82960964834098e-002,1.18363750773555e+000
2.51066911326969e+001	9.99000894093083e-002,1.19328843050439e+000
2.52813219796290e+001	1.01534308990055e-001,1.20303942259482e+000
2.54571674801583e+001	1.03199441383089e-001,1.21289199236081e+000
2.56342360828688e+001	1.04896191908069e-001,1.22284768043859e+000
2.58125362951090e+001	1.06625285694140e-001,1.23290806062150e+000
2.59920766834005e+001	1.08387468352930e-001,1.24307474076279e+000
2.61728658738499e+001	1.10183506678292e-001,1.25334936370732e+000
2.63549125525633e+001	1.12014189374139e-001,1.26373360825325e+000
2.65382254660631e+001	1.13880327811593e-001,1.27422919014494e+000
2.67228134217088e+001	1.15782756816784e-001,1.28483786309799e+000
2.69086852881198e+001	1.17722335490796e-001,1.29556141985779e+000
2.70958499956018e+001	1.19699948063174e-001,1.30640169329282e+000
2.72843165365756e+001	1.21716504780647e-001,1.31736055752391e+000
2.74740939660091e+001	1.23772942832625e-001,1.32843992909079e+000
2.76651914018527e+001	1.25870227315290e-001,1.33964176815747e+000
2.78576180254770e+001	1.28009352236201e-001,1.35096807975776e+000
2.80513830821141e+001	1.30191341561077e-001,1.36242091508272e+000
2.82464958813020e+001	1.32417250305164e-001,1.37400237281113e+000
2.84429657973313e+001	1.34688165671011e-001,1.38571460048535e+000
2.86408022696962e+001	1.37005208235111e-001,1.39755979593344e+000
2.88400148035476e+001	1.39369533185883e-001,1.40954020874025e+000
2.90406129701502e+001	1.41782331615187e-001,1.42165814176866e+000
2.92426064073419e+001	1.44244831866445e-001,1.43391595273320e+000
2.94460048199971e+001	1.46758300941897e-001,1.44631605582815e+000
2.96508179804930e+001	1.49324045972086e-001,1.45886092341210e+000
2.98570557291789e+001	1.51943415750742e-001,1.47155308775131e+000
3.00647279748495e+001	1.54617802338284e-001,1.48439514282415e+000
3.02738446952202e+001	1.57348642737572e-001,1.49738974618895e+000
3.04844159374071e+001	1.60137420645536e-001,1.51053962091799e+000
3.06964518184096e+001	1.62985668284629e-001,1.52384755759999e+000
3.09099625255962e+001	1.65894968318361e-001,1.53731641641411e+000
3.11249583171943e+001	1.68866955855106e-001,1.55094912927814e+000
3.13414495227828e+001	1.71903320545082e-001,1.56474870207391e+000
3.15594465437887e+001	1.75005808775325e-001,1.57871821695323e+000
3.17789598539863e+001	1.78176225967833e-001,1.59286083472716e+000
3.20000000000012e+001	1.81416438986547e-001,1.60717979734263e+000
3.22225776018162e+001	1.84728378659059e-001,1.62167843044944e+000
3.24467033532821e+001	1.88114042419077e-001,1.63636014606143e+000
3.26723880226314e+001	1.91575497076589e-001,1.65122844531626e+000
3.28996424529954e+001	1.95114881722522e-001,1.66628692133679e+000
3.31284775629253e+001	1.98734410775400e-001,1.68153926219918e+000
3.33589043469171e+001	2.02436377178059e-001,1.69698925401187e+000
3.35909338759394e+001	2.06223155752652e-001,1.71264078410966e+000
3.38245772979654e+001	2.10097206723126e-001,1.72849784436821e+000
3.40598458385088e+001	2.14061079414473e-001,1.74456453464351e+000
3.42967508011627e+001	2.18117416139110e-001,1.76084506634201e+000
3.45353035681430e+001	2.22268956281039e-001,1.77734376612635e+000
3.47755156008352e+001	2.26518540589334e-001,1.79406507976264e+000
3.50173984403450e+001	2.30869115693187e-001,1.81101357611535e+000
3.52609637080529e+001	2.35323738851613e-001,1.82819395129560e+000
3.55062231061724e+001	2.39885582951627e-001,1.84561103296962e+000
3.57531884183124e+001	2.44557941769831e-001,1.86326978483404e+000
3.60018715100433e+001	2.49344235513151e-001,1.88117531126468e+000
3.62522843294669e+001	2.54248016655787e-001,1.89933286214687e+000
3.65044389077910e+001	2.59272976090074e-001,1.91774783789379e+000
3.67583473599065e+001	2.64422949611098e-001,1.93642579466199e+000
3.70140218849706e+001	2.69701924755005e-001,1.95537244977103e+000
3.72714747669920e+001	2.75114048013687e-001,1.97459368733705e+000
3.75307183754216e+001	2.80663632448894e-001,1.99409556412792e+000
3.77917651657464e+001	2.86355165731321e-001,2.01388431565028e+000
3.80546276800886e+001	2.92193318631630e-001,2.03396636247719e+000
3.83193185478072e+001	2.98182953992269e-001,2.05434831682686e+000
3.85858504861058e+001	3.04329136211043e-001,2.07503698940236e+000
3.88542363006430e+001	3.10637141270072e-001,2.09603939650326e+000
3.91244888861477e+001	3.17112467345263e-001,2.11736276742001e+000
3.93966212270389e+001	3.23760846035104e-001,2.13901455212238e+000
3.96706463980491e+001	3.30588254249523e-001,2.16100242925353e+000
3.99465775648532e+001	3.37600926803172e-001,2.18333431444212e+000
4.02244279847001e+001	3.44805369760669e-001,2.20601836894427e+000
4.05042110070506e+001	3.52208374584675e-001,2.22906300862867e+000
4.07859400742180e+001	3.59817033141877e-001,2.25247691331660e+000
4.10696287220146e+001	3.67638753626020e-001,2.27626903649144e+000
4.13552905804014e+001	3.75681277461574e-001,2.30044861538986e+000
4.16429393741435e+001	3.83952697256826e-001,2.32502518148856e+000
4.19325889234693e+001	3.92461475880166e-001,2.35000857140030e+000
4.22242531447343e+001	4.01216466739638e-001,2.37540893819226e+000
4.25179460510901e+001	4.10226935351789e-001,2.40123676314076e+000
4.28136817531573e+001	4.19502582292627e-001,2.42750286793512e+000
4.31114744597038e+001	4.29053567631597e-001,2.45421842734374e+000
4.34113384783273e+001	4.38890536956809e-001,2.48139498235475e+000
4.37132882161424e+001	4.49024649109165e-001,2.50904445380322e+000
4.40173381804736e+001	4.59467605752688e-001,2.53717915649546e+000
4.43235029795514e+001	4.70231682918292e-001,2.56581181383985e+000
4.46317973232148e+001	4.81329764670437e-001,2.59495557299332e+000
4.49422360236178e+001	4.92775379058316e-001,2.62462402052890e+000
4.52548339959409e+001	5.04582736526465e-001,2.65483119862918e+000
4.55696062591082e+001	5.16766770975523e-001,2.68559162180705e+000
4.58865679365084e+001	5.29343183679155e-001,2.71692029415173e+000
4.62057342567218e+001	5.42328490281743e-001,2.74883272709505e+000
4.65271205542519e+001	5.55740071120315e-001,2.78134495768672e+000
4.68507422702619e+001	5.69596225136164e-001,2.81447356736430e+000
4.71766149533172e+001	5.83916227664188e-001,2.84823570119382e+000
4.75047542601315e+001	5.98720392414112e-001,2.88264908755228e+000
4.78351759563200e+001	6.14030137985440e-001,2.91773205821205e+000
4.81678959171562e+001	6.29868059288876e-001,2.95350356877802e+000
4.85029301283348e+001	6.46258004280290e-001,2.98998321941415e+000
4.88402946867399e+001	6.63225156450410e-001,3.02719127578325e+000
4.91800058012184e+001	6.80796123553911e-001,3.06514869010490e+000
4.95220797933585e+001	6.98999033105950e-001,3.10387712221753e+000
4.98665330982741e+001	7.17863635222665e-001,3.14339896050633e+000
5.02133822653942e+001	7.37421413436319e-001,3.18373734253241e+000
5.05626439592583e+001	7.57705704173811e-001,3.22491617516500e+000
5.09143349603169e+001	7.78751825652164e-001,3.26696015398290e+000
5.12684721657380e+001	8.00597217015903e-001,3.30989478166748e+000
5.16250725902183e+001	8.23281588617851e-001,3.35374638505802e+000
5.19841533668013e+001	8.46847084431652e-001,3.39854213048349e+000
5.23457317477002e+001	8.71338457677216e-001,3.44431003691380e+000
5.27098251051269e+001	8.96803260842944e-001,3.49107898639564e+000
5.30764509321265e+001	9.23292051402705e-001,3.53887873114525e+000
5.34456268434179e+001	9.50858614646815e-001,3.58773989655931e+000
5.38173705762400e+001	9.79560205183867e-001,3.63769397928348e+000
5.41916999912041e+001	1.00945780881603e+000,3.68877333932706e+000
5.45686330731516e+001	1.04061642665354e+000,3.74101118504347e+000
5.49481879320186e+001	1.07310538350795e+000,3.79444154959467e+000
5.53303828037058e+001	1.10699866279751e+000,3.84909925728655e+000
5.57152360509544e+001	1.14237527040310e+000,3.90501987788828e+000
5.61027661642287e+001	1.17931963013774e+000,3.96223966673203e+000
5.64929917626044e+001	1.21792201373634e+000,4.02079548802003e+000
5.68859315946630e+001	1.25827900852697e+000,4.08072471833005e+000
5.72816045393927e+001	1.30049402622390e+000,4.14206512680707e+000
5.76800296070957e+001	1.34467785657230e+000,4.20485472793698e+000
5.80812259403008e+001	1.39094926987845e+000,4.26913160210397e+000
5.84852128146842e+001	1.43943567277490e+000,4.33493367832818e+000
5.88920096399946e+001	1.49027382189072e+000,4.40229847263173e+000
5.93016359609864e+001	1.54361060041162e+000,4.47126277437242e+000
5.97141114583583e+001	1.59960386282463e+000,4.54186227159376e+000
6.01294559496994e+001	1.65842335341521e+000,4.61413110491816e+000
6.05476893904408e+001	1.72025170432058e+000,4.68810133774185e+000
6.09688318748147e+001	1.78528551910348e+000,4.76380232841460e+000
6.13929036368197e+001	1.85373654786122e+000,4.84125998766287e+000
6.18199250511929e+001	1.92583295979190e+000,4.92049590168873e+000
6.22499166343891e+001	2.00182071882699e+000,5.00152629807126e+000
6.26828990455661e+001	2.08196506734321e+000,5.08436082775514e+000
6.31188930875778e+001	2.16655212197629e+000,5.16900113193591e+000
6.35579197079732e+001	2.25589058405330e+000,5.25543915746817e+000
6.40000000000029e+001	2.35031356495653e+000,5.34365517841691e+000
6.44451552036329e+001	2.45018052363765e+000,5.43361547446663e+000
6.48934067065648e+001	2.55587930920896e+000,5.52526960896637e+000
6.53447760452633e+001	2.66782829573536e+000,5.61854724036132e+000
6.57992849059912e+001	2.78647858855990e+000,5.71335439053648e+000
6.62569551258512e+001	2.91231627118083e+000,5.80956908215832e+000
6.67178086938348e+001	3.04586464815775e+000,5.90703624446070e+000
6.71818677518794e+001	3.18768642187550e+000,6.00556177319184e+000
6.76491545959314e+001	3.33838571820009e+000,6.10490561590779e+000
6.81196916770182e+001	3.49860984678779e+000,6.20477373893752e+000
6.85935016023259e+001	3.66905064451984e+000,6.30480881798406e+000
6.90706071362865e+001	3.85044520338766e+000,6.40457948173805e+000
6.95510312016709e+001	4.04357572501553e+000,6.50356792898737e+000
7.00347968806906e+001	4.24926817055768e+000,6.60115573733243e+000
7.05219274161064e+001	4.46838928444311e+000,6.69660768976327e+000
7.10124462123454e+001	4.70184146100757e+000,6.78905346964881e+000
7.15063768366254e+001	4.95055479251438e+000,6.87746712278351e+000
7.20037430200872e+001	5.21547548464178e+000,6.96064426729760e+000
7.25045686589345e+001	5.49754965245577e+000,7.03717716184052e+000
7.30088778155826e+001	5.79770132104425e+000,7.10542793645332e+000
7.35166947198137e+001	6.11680326083009e+000,7.16350056964109e+000
7.40280437699419e+001	6.45563910716615e+000,7.20921258334714e+000
7.45429495339847e+001	6.81485507849904e+000,7.24006795057521e+000
7.50614367508438e+001	7.19489956536885e+000,7.25323339243761e+000
7.55835303314935e+001	7.59594898371629e+000,7.24552109871551e+000
7.61092553601778e+001	8.01781866616946e+000,7.21338193673955e+000
7.66386370956151e+001	8.45985832721643e+000,7.15291438203709e+000
7.71717009722124e+001	8.92083292783533e+000,7.05989562023256e+000
7.77084726012867e+001	9.39879173390492e+000,6.92984236131856e+000
7.82489777722961e+001	9.89093113462951e+000,6.75810959439496e+000
7.87932424540784e+001	1.03934604003875e+001,6.54003538598022e+000
7.93412927960990e+001	1.09014838807631e+001,6.27113835990383e+000
7.98931551297070e+001	1.14089177621451e+001,5.94737109767945e+000
8.04488559694009e+001	1.19084636280233e+001,5.56542683635719e+000
8.10084220141018e+001	1.23916634701589e+001,5.12308827705127e+000
8.15718801484367e+001	1.28490599062043e+001,4.61959640831120e+000
8.21392574440299e+001	1.32704795228151e+001,4.05600526285849e+000
8.27105811608035e+001	1.36454453114456e+001,3.43547782444763e+000
8.32858787482878e+001	1.39637061357593e+001,2.76347217543866e+000
8.38651778469393e+001	1.42158490121485e+001,2.04776896821054e+000
8.44485062894693e+001	1.43939378242947e+001,1.29830400456855e+000
8.50358921021809e+001	1.44921056717923e+001,5.26793328078227e-001
8.56273635063153e+001	1.45070231808222e+001,-2.53830407145931e-001
8.62229489194084e+001	1.44381754787398e+001,-1.03011889507943e+000
8.68226769566552e+001	1.42879058235464e+001,-1.78886930703423e+000
8.74265764322856e+001	1.40612191230565e+001,-2.51785667094356e+000
8.80346763609479e+001	1.37653754678508e+001,-3.20645423144855e+000
8.86470059591035e+001	1.34093334571954e+001,-3.84607993480002e+000
8.92635946464303e+001	1.30031191103214e+001,-4.43043829832059e+000
8.98844720472362e+001	1.25571965080676e+001,-4.95555962320314e+000
9.05096679918826e+001	1.20819034252632e+001,-5.41966546469846e+000
9.11392125182171e+001	1.15869944039168e+001,-5.82290603522996e+000
9.17731358730175e+001	1.10813109736773e+001,-6.16702084840261e+000
9.24114685134443e+001	1.05725788736816e+001,-6.45497030991368e+000
9.30542411085045e+001	1.00673179036109e+001,-6.69057648680861e+000
9.37014845405247e+001	9.57084208809585e+000,-6.87819943028263e+000
9.43532299066352e+001	9.08732535100715e+000,-7.02246392738927e+000
9.50095085202639e+001	8.61990931294356e+000,-7.12804206702662e+000
9.56703519126408e+001	8.17083349675481e+000,-7.19949017628374e+000
9.63357918343131e+001	7.74157278223360e+000,-7.24113445134586e+000
9.70058602566703e+001	7.33297144590860e+000,-7.25699751679181e+000
9.76805893734807e+001	6.94536701777142e+000,-7.25075760777326e+000
9.83600116024378e+001	6.57870026379794e+000,-7.22573251955414e+000
9.90441595867180e+001	6.23260984922730e+000,-7.18488145469608e+000
9.97330661965490e+001	5.90651175414044e+000,-7.13081909513282e+000
1.00426764530789e+002	5.59966444680478e+000,-7.06583742665361e+000
1.01125287918517e+002	5.31122132190858e+000,-6.99193193041243e+000
1.01828669920635e+002	5.04027211230541e+000,-6.91082967751473e+000
1.02536944331477e+002	4.78587498991249e+000,-6.82401760668641e+000
1.03250145180437e+002	4.54708096279440e+000,-6.73276984272232e+000
1.03968306733603e+002	4.32295200666699e+000,-6.63817334709215e+000
1.04691463495401e+002	4.11257417692901e+000,-6.54115150744896e+000
1.05419650210255e+002	3.91506675487602e+000,-6.44248549475770e+000
1.06152901864254e+002	3.72958830212127e+000,-6.34283336730466e+000
1.06891253686837e+002	3.55534033705612e+000,-6.24274699829069e+000
1.07634741152481e+002	3.39156920873226e+000,-6.14268696266193e+000
1.08383399982409e+002	3.23756662668596e+000,-6.04303555062888e+000
1.09137266146304e+002	3.09266920830897e+000,-5.94410808849139e+000
1.09896375864038e+002	2.95625732614745e+000,-5.84616274821922e+000
1.10660765607412e+002	2.82775347351039e+000,-5.74940902028355e+000
1.11430472101910e+002	2.70662031556250e+000,-5.65401501268320e+000
1.12205532328458e+002	2.59235855247321e+000,-5.56011372519169e+000
1.12985983525210e+002	2.48450468923760e+000,-5.46780843303846e+000
1.13771863189327e+002	2.38262878182627e+000,-5.37717729950237e+000
1.14563209078786e+002	2.28633220996286e+000,-5.28827732282760e+000
1.15360059214192e+002	2.19524551192503e+000,-5.20114770981215e+000
1.16162451880603e+002	2.10902630538039e+000,-5.11581275653137e+000
1.16970425629369e+002	2.02735730965265e+000,-5.03228430600067e+000
1.17784019279990e+002	1.94994447834548e+000,-4.95056384311740e+000
1.18603271921974e+002	1.87651524647661e+000,-4.87064427890969e+000
1.19428222916718e+002	1.80681689277774e+000,-4.79251146884533e+000
1.20258911899400e+002	1.74061501533042e+000,-4.71614550363866e+000
1.21095378780883e+002	1.67769211697021e+000,-4.64152180552253e+000
1.21937663749630e+002	1.61784629573789e+000,-4.56861205823347e+000
1.22785807273640e+002	1.56089003493101e+000,-4.49738499489580e+000
1.23639850102387e+002	1.50664908690937e+000,-4.42780706450311e+000
1.24499833268779e+002	1.45496144464174e+000,-4.35984299470186e+000
1.25365798091133e+002	1.40567639498955e+000,-4.29345626602093e+000
1.26237786175157e+002	1.35865364784966e+000,-4.22860951049590e+000
1.27115839415947e+002	1.31376253549039e+000,-4.16526484576302e+000
1.28000000000007e+002	1.27088127667910e+000,-4.10338415409218e+000
1.28890310407267e+002	1.22989630049842e+000,-4.04292931445844e+000
1.29786813413131e+002	1.19070162506334e+000,-3.98386239458024e+000
1.30689552090528e+002	1.15319828667157e+000,-3.92614580885098e+000
1.31598569811984e+002	1.11729381523751e+000,-3.86974244723449e+000
1.32513910251703e+002	1.08290175216974e+000,-3.81461577946441e+000
1.33435617387671e+002	1.04994120714778e+000,-3.76072993826077e+000
1.34363735503760e+002	1.01833645053579e+000,-3.70804978474269e+000
1.35298309191864e+002	9.88016538435572e-001,-3.65654095875777e+000
1.36239383354037e+002	9.58914967629718e-001,-3.60616991645766e+000
1.37187003204653e+002	9.30969357895209e-001,-3.55690395711274e+000
1.38141214272574e+002	9.04121159382183e-001,-3.50871124087214e+000
1.39102062403343e+002	8.78315382949189e-001,-3.46156079892884e+000
1.40069593761382e+002	8.53500351527878e-001,-3.41542253733829e+000
1.41043854832214e+002	8.29627470756539e-001,-3.37026723555874e+000
1.42024892424692e+002	8.06651017274399e-001,-3.32606654062457e+000
1.43012753673252e+002	7.84527943208840e-001,-3.28279295773312e+000
1.44007486040175e+002	7.63217695514591e-001,-3.24041983790858e+000
1.45009137317870e+002	7.42682048941270e-001,-3.19892136331052e+000
1.46017755631166e+002	7.22884951511487e-001,-3.15827253066905e+000
1.47033389439629e+002	7.03792381488897e-001,-3.11844913325690e+000
1.48056087539885e+002	6.85372214903907e-001,-3.07942774174619e+000
1.49085899067971e+002	6.67594102785357e-001,-3.04118568424510e+000
1.50122873501689e+002	6.50429357319442e-001,-3.00370102576260e+000
1.51167060662988e+002	6.33850846224433e-001,-2.96695254731148e+000
1.52218510720357e+002	6.17832894690097e-001,-2.93091972482527e+000
1.53277274191231e+002	6.02351194286388e-001,-2.89558270803610e+000
1.54343401944426e+002	5.87382718296139e-001,-2.86092229943562e+000
1.55416945202575e+002	5.72905642972807e-001,-2.82691993342004e+000
1.56497955544593e+002	5.58899274265758e-001,-2.79355765570210e+000
1.57586484908158e+002	5.45343979593962e-001,-2.76081810305698e+000
1.58682585592199e+002	5.32221124283830e-001,-2.72868448345637e+000
1.59786310259415e+002	5.19513012318294e-001,-2.69714055663319e+000
1.60897711938803e+002	5.07202831073608e-001,-2.66617061511013e+000
1.62016844028205e+002	4.95274599746332e-001,-2.63575946571655e+000
1.63143760296875e+002	4.83713121197360e-001,-2.60589241161193e+000
1.64278514888061e+002	4.72503936961816e-001,-2.57655523482779e+000
1.65421162321608e+002	4.61633285193537e-001,-2.54773417933505e+000
1.66571757496577e+002	4.51088061331618e-001,-2.51941593463988e+000
1.67730355693880e+002	4.40855781293065e-001,-2.49158761990756e+000
1.68897012578940e+002	4.30924547010991e-001,-2.46423676861077e+000
1.70071784204363e+002	4.21283014152103e-001,-2.43735131369680e+000
1.71254727012632e+002	4.11920361859835e-001,-2.41091957326573e+000
1.72445897838818e+002	4.02826264381610e-001,-2.38493023675045e+000
1.73645353913312e+002	3.93990864449333e-001,-2.35937235158804e+000
1.74853152864573e+002	3.85404748292255e-001,-2.33423531037090e+000
1.76069352721897e+002	3.77058922170567e-001,-2.30950883846536e+000
1.77294011918208e+002	3.68944790326279e-001,-2.28518298208516e+000
1.78527189292862e+002	3.61054134255885e-001,-2.26124809680648e+000
1.79768944094474e+002	3.53379093216113e-001,-2.23769483651104e+000
1.81019335983766e+002	3.45912145880902e-001,-2.21451414274378e+000
1.82278425036436e+002	3.38646093073477e-001,-2.19169723447162e+000
1.83546271746036e+002	3.31574041503032e-001,-2.16923559822953e+000
1.84822937026890e+002	3.24689388440611e-001,-2.14712097864074e+000
1.86108482217010e+002	3.17985807273511e-001,-2.12534536929768e+000
1.87402969081051e+002	3.11457233881688e-001,-2.10390100399071e+000
1.88706459813272e+002	3.05097853783869e-001,-2.08278034827190e+000
1.90019017040529e+002	2.98902090004570e-001,-2.06197609134138e+000
1.91340703825283e+002	2.92864591616699e-001,-2.04148113824403e+000
1.92671583668628e+002	2.86980222917576e-001,-2.02128860236489e+000
1.94011720513342e+002	2.81244053199085e-001,-2.00139179821155e+000
1.95361178746963e+002	2.75651347075335e-001,-1.98178423447266e+000
1.96720023204877e+002	2.70197555333776e-001,-1.96245960734149e+000
1.98088319173437e+002	2.64878306277928e-001,-1.94341179409449e+000
1.99466132393100e+002	2.59689397532078e-001,-1.92463484691439e+000
2.00853529061580e+002	2.54626788280238e-001,-1.90612298694845e+000
2.02250575837036e+002	2.49686591913538e-001,-1.88787059859233e+000
2.03657339841271e+002	2.44865069061863e-001,-1.86987222399062e+000
2.05073888662955e+002	2.40158620987200e-001,-1.85212255774539e+000
2.06500290360876e+002	2.35563783317560e-001,-1.83461644182435e+000
2.07936613467208e+002	2.31077220101736e-001,-1.81734886066060e+000
2.09382926990804e+002	2.26695718166434e-001,-1.80031493643634e+000
2.10839300420511e+002	2.22416181758454e-001,-1.78350992454306e+000
2.12305803728509e+002	2.18235627455737e-001,-1.76692920921114e+000
2.13782507373675e+002	2.14151179332093e-001,-1.75056829930200e+000
2.15269482304964e+002	2.10160064361356e-001,-1.73442282425632e+000
2.16766799964820e+002	2.06259608047634e-001,-1.71848853019200e+000
2.18274532292610e+002	2.02447230269134e-001,-1.70276127614582e+000
2.19792751728078e+002	1.98720441323785e-001,-1.68723703045311e+000
2.21321531214827e+002	1.95076838165644e-001,-1.67191186725985e+000
2.22860944203821e+002	1.91514100821691e-001,-1.65678196316180e+000
2.24411064656918e+002	1.88029988979298e-001,-1.64184359396586e+000
2.25971967050421e+002	1.84622338735186e-001,-1.62709313156839e+000
2.27543726378655e+002	1.81289059497267e-001,-1.61252704094617e+000
2.29126418157575e+002	1.78028131031257e-001,-1.59814187725540e+000
2.30720118428386e+002	1.74837600644458e-001,-1.58393428303436e+000
2.32324903761207e+002	1.71715580499476e-001,-1.56990098550580e+000
2.33940851258740e+002	1.68660245051172e-001,-1.55603879397503e+000
2.35568038559982e+002	1.65669828600419e-001,-1.54234459731994e+000
2.37206543843949e+002	1.62742622958681e-001,-1.52881536156941e+000
2.38856445833437e+002	1.59876975217762e-001,-1.51544812756651e+000
2.40517823798801e+002	1.57071285619348e-001,-1.50224000871345e+000
2.42190757561767e+002	1.54324005519330e-001,-1.48918818879472e+000
2.43875327499263e+002	1.51633635442129e-001,-1.47628991987579e+000
2.45571614547282e+002	1.48998723220555e-001,-1.46354252027411e+000
2.47279700204775e+002	1.46417862216918e-001,-1.45094337259991e+000
2.48999666537560e+002	1.43889689621424e-001,-1.43848992186386e+000
2.50731596182268e+002	1.41412884824026e-001,-1.42617967364922e+000
2.52475572350315e+002	1.38986167856176e-001,-1.41401019234597e+000
2.54231678831897e+002	1.36608297899076e-001,-1.40197909944452e+000
2.56000000000015e+002	1.34278071855222e-001,-1.39008407188676e+000
2.57780620814536e+002	1.31994322980211e-001,-1.37832284047238e+000
2.59573626826263e+002	1.29755919571927e-001,-1.36669318831822e+000
2.61379104181057e+002	1.27561763714402e-001,-1.35519294936876e+000
2.63197139623969e+002	1.25410790073766e-001,-1.34382000695592e+000
2.65027820503409e+002	1.23301964743837e-001,-1.33257229240610e+000
2.66871234775343e+002	1.21234284139055e-001,-1.32144778369298e+000
2.68727471007522e+002	1.19206773932544e-001,-1.31044450413421e+000
2.70596618383730e+002	1.17218488037242e-001,-1.29956052113044e+000
2.72478766708077e+002	1.15268507628105e-001,-1.28879394494515e+000
2.74374006409308e+002	1.13355940203522e-001,-1.27814292752375e+000
2.76282428545150e+002	1.11479918684165e-001,-1.26760566135055e+000
2.78204124806688e+002	1.09639600547578e-001,-1.25718037834226e+000
2.80139187522767e+002	1.07834166996900e-001,-1.24686534877663e+000
2.82087709664430e+002	1.06062822162210e-001,-1.23665888025504e+000
2.84049784849386e+002	1.04324792333025e-001,-1.22655931669773e+000
2.86025507346506e+002	1.02619325220605e-001,-1.21656503737065e+000
2.88014972080353e+002	1.00945689248721e-001,-1.20667445594267e+000
2.90018274635742e+002	9.93031728716668e-002,-1.19688601957217e+000
2.92035511262335e+002	9.76910839183234e-002,-1.18719820802186e+000
2.94066778879259e+002	9.61087489611429e-002,-1.17760953280104e+000
2.96112175079772e+002	9.45555127089879e-002,-1.16811853633412e+000
2.98171798135943e+002	9.30307374227997e-002,-1.15872379115458e+000
3.00245747003380e+002	9.15338023531259e-002,-1.14942389912358e+000
3.02334121325979e+002	9.00641031985778e-002,-1.14021749067220e+000
3.04437021440716e+002	8.86210515843416e-002,-1.13110322406659e+000
3.06554548382465e+002	8.72040745598911e-002,-1.12207978469527e+000
3.08686803888854e+002	8.58126141151126e-002,-1.11314588437774e+000
3.10833890405151e+002	8.44461267140692e-002,-1.10430026069376e+000
3.12995911089189e+002	8.31040828456777e-002,-1.09554167633254e+000
3.15172969816318e+002	8.17859665906037e-002,-1.08686891846118e+000
3.17365171184400e+002	8.04912752037091e-002,-1.07828079811180e+000
3.19572620518833e+002	7.92195187114213e-002,-1.06977614958652e+000
3.21795423877608e+002	7.79702195234158e-002,-1.06135382988000e+000
3.24033688056412e+002	7.67429120580402e-002,-1.05301271811864e+000
3.26287520593752e+002	7.55371423809210e-002,-1.04475171501616e+000
3.28557029776124e+002	7.43524678562346e-002,-1.03656974234482e+000
3.30842324643219e+002	7.31884568101319e-002,-1.02846574242191e+000
3.33143514993156e+002	7.20446882058417e-002,-1.02043867761091e+000
3.35460711387762e+002	7.09207513299877e-002,-1.01248752983686e+000
