% Freq.	V(n004)/I(L1)
1.87653591877107e+001	3.66650473117324e+000,9.06705607064674e-001
1.88958825828731e+001	3.66739374294992e+000,9.14020098214872e-001
1.90273138400441e+001	3.66829922231097e+000,9.21408859831672e-001
1.91596592739035e+001	3.66922153466854e+000,9.28872985231865e-001
1.92929252430528e+001	3.67016105539344e+000,9.36413590832651e-001
1.94271181503214e+001	3.67111817014415e+000,9.44031816777519e-001
1.95622444430737e+001	3.67209327520827e+000,9.51728827582276e-001
1.96983106135193e+001	3.67308677785756e+000,9.59505812801993e-001
1.98353231990244e+001	3.67409909671687e+000,9.67363987719817e-001
1.99732887824264e+001	3.67513066214743e+000,9.75304594058241e-001
2.01122139923499e+001	3.67618191664561e+000,9.83328900713754e-001
2.02521055035251e+001	3.67725331525763e+000,9.91438204515941e-001
2.03929700371089e+001	3.67834532601042e+000,9.99633831011560e-001
2.05348143610071e+001	3.67945843036075e+000,1.00791713527505e+000
2.06776452902006e+001	3.68059312366168e+000,1.01628950274620e+000
2.08214696870716e+001	3.68174991564871e+000,1.02475235009593e+000
2.09662944617345e+001	3.68292933094562e+000,1.03330712612169e+000
2.11121265723670e+001	3.68413190959114e+000,1.04195531267306e+000
2.12589730255449e+001	3.68535820758770e+000,1.05069842560942e+000
2.14068408765785e+001	3.68660879747319e+000,1.05953801579036e+000
2.15557372298518e+001	3.68788426891619e+000,1.06847567010038e+000
2.17056692391635e+001	3.68918522933721e+000,1.07751301250950e+000
2.18566441080711e+001	3.69051230455560e+000,1.08665170517052e+000
2.20086690902366e+001	3.69186613946461e+000,1.09589344955538e+000
2.21617514897755e+001	3.69324739873544e+000,1.10523998763136e+000
2.23158986616072e+001	3.69465676755153e+000,1.11469310307910e+000
2.24711180118087e+001	3.69609495237512e+000,1.12425462255429e+000
2.26274169979703e+001	3.69756268174722e+000,1.13392641699453e+000
2.27848031295539e+001	3.69906070712332e+000,1.14371040297357e+000
2.29432839682540e+001	3.70058980374522e+000,1.15360854410440e+000
2.31028671283607e+001	3.70215077155298e+000,1.16362285249387e+000
2.32635602771258e+001	3.70374443613700e+000,1.17375539025064e+000
2.34253711351308e+001	3.70537164973353e+000,1.18400827104849e+000
2.35883074766584e+001	3.70703329226523e+000,1.19438366174818e+000
2.37523771300656e+001	3.70873027242975e+000,1.20488378407916e+000
2.39175879781598e+001	3.71046352883811e+000,1.21551091638495e+000
2.40839479585779e+001	3.71223403120606e+000,1.22626739543394e+000
2.42514650641672e+001	3.71404278160116e+000,1.23715561829920e+000
2.44201473433698e+001	3.71589081574816e+000,1.24817804430978e+000
2.45900029006091e+001	3.71777920439640e+000,1.25933719707684e+000
2.47610398966791e+001	3.71970905475230e+000,1.27063566659821e+000
2.49332665491369e+001	3.72168151198014e+000,1.28207611144405e+000
2.51066911326969e+001	3.72369776077585e+000,1.29366126102856e+000
2.52813219796290e+001	3.72575902701671e+000,1.30539391796994e+000
2.54571674801583e+001	3.72786657949201e+000,1.31727696054414e+000
2.56342360828688e+001	3.73002173171868e+000,1.32931334523564e+000
2.58125362951090e+001	3.73222584384727e+000,1.34150610939001e+000
2.59920766834005e+001	3.73448032466280e+000,1.35385837397317e+000
2.61728658738499e+001	3.73678663368607e+000,1.36637334644176e+000
2.63549125525633e+001	3.73914628338167e+000,1.37905432373025e+000
2.65382254660631e+001	3.74156084147816e+000,1.39190469535987e+000
2.67228134217088e+001	3.74403193340760e+000,1.40492794667530e+000
2.69086852881198e+001	3.74656124487100e+000,1.41812766221509e+000
2.70958499956018e+001	3.74915052453731e+000,1.43150752922206e+000
2.72843165365756e+001	3.75180158688418e+000,1.44507134130030e+000
2.74740939660091e+001	3.75451631518858e+000,1.45882300222628e+000
2.76651914018527e+001	3.75729666467631e+000,1.47276652992049e+000
2.78576180254770e+001	3.76014466584084e+000,1.48690606058836e+000
2.80513830821141e+001	3.76306242794078e+000,1.50124585303842e+000
2.82464958813020e+001	3.76605214268806e+000,1.51579029318576e+000
2.84429657973313e+001	3.76911608813782e+000,1.53054389875073e+000
2.86408022696962e+001	3.77225663279352e+000,1.54551132416222e+000
2.88400148035476e+001	3.77547623993978e+000,1.56069736567506e+000
2.90406129701502e+001	3.77877747221916e+000,1.57610696671338e+000
2.92426064073419e+001	3.78216299646642e+000,1.59174522345044e+000
2.94460048199971e+001	3.78563558881867e+000,1.60761739063655e+000
2.96508179804930e+001	3.78919814011873e+000,1.62372888768869e+000
2.98570557291789e+001	3.79285366163056e+000,1.64008530505423e+000
3.00647279748495e+001	3.79660529108851e+000,1.65669241086306e+000
3.02738446952202e+001	3.80045629910122e+000,1.67355615788274e+000
3.04844159374071e+001	3.80441009593567e+000,1.69068269079277e+000
3.06964518184096e+001	3.80847023870550e+000,1.70807835379382e+000
3.09099625255962e+001	3.81264043899280e+000,1.72574969856944e+000
3.11249583171943e+001	3.81692457093197e+000,1.74370349261973e+000
3.13414495227828e+001	3.82132667978859e+000,1.76194672798416e+000
3.15594465437887e+001	3.82585099106731e+000,1.78048663037656e+000
3.17789598539863e+001	3.83050192018712e+000,1.79933066875207e+000
3.20000000000012e+001	3.83528408276303e+000,1.81848656533005e+000
3.22225776018162e+001	3.84020230553907e+000,1.83796230609647e+000
3.24467033532821e+001	3.84526163801852e+000,1.85776615181161e+000
3.26723880226314e+001	3.85046736484387e+000,1.87790664955029e+000
3.28996424529954e+001	3.85582501897967e+000,1.89839264480233e+000
3.31284775629253e+001	3.86134039575979e+000,1.91923329416428e+000
3.33589043469171e+001	3.86701956786312e+000,1.94043807865335e+000
3.35909338759394e+001	3.87286890128737e+000,1.96201681767752e+000
3.38245772979654e+001	3.87889507239805e+000,1.98397968369679e+000
3.40598458385088e+001	3.88510508613474e+000,2.00633721761300e+000
3.42967508011627e+001	3.89150629546468e+000,2.02910034492768e+000
3.45353035681430e+001	3.89810642218090e+000,2.05228039270874e+000
3.47755156008352e+001	3.90491357915225e+000,2.07588910740966e+000
3.50173984403450e+001	3.91193629413961e+000,2.09993867358740e+000
3.52609637080529e+001	3.91918353530542e+000,2.12444173356651e+000
3.55062231061724e+001	3.92666473855342e+000,2.14941140809984e+000
3.57531884183124e+001	3.93438983684915e+000,2.17486131807948e+000
3.60018715100433e+001	3.94236929168393e+000,2.20080560735257e+000
3.62522843294669e+001	3.95061412686301e+000,2.22725896669971e+000
3.65044389077910e+001	3.95913596481174e+000,2.25423665903755e+000
3.67583473599065e+001	3.96794706561541e+000,2.28175454590634e+000
3.70140218849706e+001	3.97706036902739e+000,2.30982911530987e+000
3.72714747669920e+001	3.98648953970153e+000,2.33847751097339e+000
3.75307183754216e+001	3.99624901593329e+000,2.36771756309025e+000
3.77917651657464e+001	4.00635406221764e+000,2.39756782062826e+000
3.80546276800886e+001	4.01682082596535e+000,2.42804758526842e+000
3.83193185478072e+001	4.02766639875251e+000,2.45917694705084e+000
3.85858504861058e+001	4.03890888251506e+000,2.49097682180112e+000
3.88542363006430e+001	4.05056746114313e+000,2.52346899041314e+000
3.91244888861477e+001	4.06266247797664e+000,2.55667614005947e+000
3.93966212270389e+001	4.07521551975407e+000,2.59062190740287e+000
3.96706463980491e+001	4.08824950762682e+000,2.62533092387337e+000
3.99465775648532e+001	4.10178879591283e+000,2.66082886307523e+000
4.02244279847001e+001	4.11585927933789e+000,2.69714249037700e+000
4.05042110070506e+001	4.13048850959188e+000,2.73429971472892e+000
4.07859400742180e+001	4.14570582211715e+000,2.77232964273902e+000
4.10696287220146e+001	4.16154247414747e+000,2.81126263502134e+000
4.13552905804014e+001	4.17803179512658e+000,2.85113036480743e+000
4.16429393741435e+001	4.19520935076477e+000,2.89196587878606e+000
4.19325889234693e+001	4.21311312212830e+000,2.93380366009872e+000
4.22242531447343e+001	4.23178370131945e+000,2.97667969337802e+000
4.25179460510901e+001	4.25126450548128e+000,3.02063153166083e+000
4.28136817531573e+001	4.27160201105881e+000,3.06569836494193e+000
4.31114744597038e+001	4.29284601047805e+000,3.11192109005458e+000
4.34113384783273e+001	4.31504989365209e+000,3.15934238146309e+000
4.37132882161424e+001	4.33827095701184e+000,3.20800676243329e+000
4.40173381804736e+001	4.36257074307717e+000,3.25796067589702e+000
4.43235029795514e+001	4.38801541394679e+000,3.30925255414845e+000
4.46317973232148e+001	4.41467616249115e+000,3.36193288628909e+000
4.49422360236178e+001	4.44262966549054e+000,3.41605428207350e+000
4.52548339959409e+001	4.47195858347952e+000,3.47167153048232e+000
4.55696062591082e+001	4.50275211263648e+000,3.52884165095589e+000
4.58865679365084e+001	4.53510659471757e+000,3.58762393474513e+000
4.62057342567218e+001	4.56912619176639e+000,3.64807997325288e+000
4.65271205542519e+001	4.60492363316469e+000,3.71027366953565e+000
4.68507422702619e+001	4.64262104351596e+000,3.77427122827628e+000
4.71766149533172e+001	4.68235086089962e+000,3.84014111849682e+000
4.75047542601315e+001	4.72425685619818e+000,3.90795400201137e+000
4.78351759563200e+001	4.76849526549908e+000,3.97778261907684e+000
4.81678959171562e+001	4.81523604901680e+000,4.04970162081778e+000
4.85029301283348e+001	4.86466429157030e+000,4.12378733571665e+000
4.88402946867399e+001	4.91698176140192e+000,4.20011745466413e+000
4.91800058012184e+001	4.97240864601674e+000,4.27877061566530e+000
4.95220797933585e+001	5.03118548576812e+000,4.35982586513962e+000
4.98665330982741e+001	5.09357532806218e+000,4.44336196767878e+000
5.02133822653942e+001	5.15986612729162e+000,4.52945652993520e+000
5.05626439592583e+001	5.23037341783075e+000,4.61818489673350e+000
5.09143349603169e+001	5.30544328954243e+000,4.70961876825311e+000
5.12684721657380e+001	5.38545569708040e+000,4.80382447581912e+000
5.16250725902183e+001	5.47082813557037e+000,4.90086084003663e+000
5.19841533668013e+001	5.56201971566194e+000,5.00077651815066e+000
5.23457317477002e+001	5.65953566994214e+000,5.10360672698421e+000
5.27098251051269e+001	5.76393231956121e+000,5.20936920282459e+000
5.30764509321265e+001	5.87582252363292e+000,5.31805922932291e+000
5.34456268434179e+001	5.99588162310032e+000,5.42964352784171e+000
5.38173705762400e+001	6.12485387336340e+000,5.54405276062575e+000
5.41916999912041e+001	6.26355933335265e+000,5.66117234453432e+000
5.45686330731516e+001	6.41290113924727e+000,5.78083121077379e+000
5.49481879320186e+001	6.57387303373963e+000,5.90278807322675e+000
5.53303828037058e+001	6.74756693999042e+000,6.02671468429671e+000
5.57152360509544e+001	6.93518025444253e+000,6.15217546340867e+000
5.61027661642287e+001	7.13802237291450e+000,6.27860278204713e+000
5.64929917626044e+001	7.35751974511899e+000,6.40526708621485e+000
5.68859315946630e+001	7.59521845530127e+000,6.53124094324317e+000
5.72816045393927e+001	7.85278292851491e+000,6.65535603358484e+000
5.76800296070957e+001	8.13198883700348e+000,6.77615210005382e+000
5.80812259403008e+001	8.43470760156753e+000,6.89181696485674e+000
5.84852128146842e+001	8.76287902386148e+000,7.00011700137483e+000
5.88920096399946e+001	9.11846753431571e+000,7.09831800945832e+000
5.93016359609864e+001	9.50339631181980e+000,7.18309743987124e+000
5.97141114583583e+001	9.91945219542439e+000,7.25045054651933e+000
6.01294559496994e+001	1.03681530322645e+001,7.29559556614917e+000
6.05476893904408e+001	1.08505682150861e+001,7.31288671823024e+000
6.09688318748147e+001	1.13670832196222e+001,7.29574894172206e+000
6.13929036368197e+001	1.19171008410477e+001,7.23665495257894e+000
6.18199250511929e+001	1.24986768107408e+001,7.12717315998221e+000
6.22499166343891e+001	1.31080971357397e+001,6.95812324882979e+000
6.26828990455661e+001	1.37394204656194e+001,6.71988267705961e+000
6.31188930875778e+001	1.43840320093022e+001,6.40288818949247e+000
6.35579197079732e+001	1.50302850116966e+001,5.99836622994401e+000
6.40000000000029e+001	1.56633368537098e+001,5.49929842526931e+000
6.44451552036329e+001	1.62653093516278e+001,4.90157818832069e+000
6.48934067065648e+001	1.68159011365081e+001,4.20524289305899e+000
6.53447760452633e+001	1.72935363764873e+001,3.41558527898614e+000
6.57992849059912e+001	1.76770375418931e+001,2.54388454397090e+000
6.62569551258512e+001	1.79476684793222e+001,1.60748914710655e+000
6.67178086938348e+001	1.80912440486782e+001,6.29061834909796e-001
6.71818677518794e+001	1.80999037015844e+001,-3.65033070961120e-001
6.76491545959314e+001	1.79731570363872e+001,-1.34700032502650e+000
6.81196916770182e+001	1.77179508700483e+001,-2.29015119628421e+000
6.85935016023259e+001	1.73477412599723e+001,-3.17123424432028e+000
6.90706071362865e+001	1.68807941278027e+001,-3.97214991742119e+000
6.95510312016709e+001	1.63380952338478e+001,-4.68082063594669e+000
7.00347968806906e+001	1.57412779799215e+001,-5.29120906804797e+000
7.05219274161064e+001	1.51108900642388e+001,-5.80265675628947e+000
7.10124462123454e+001	1.44651729602910e+001,-6.21880628920643e+000
7.15063768366254e+001	1.38193829096361e+001,-6.54637166376269e+000
7.20037430200872e+001	1.31855786587884e+001,-6.79396321531016e+000
7.25045686589345e+001	1.25727509722055e+001,-6.97109313824305e+000
7.30088778155826e+001	1.19871627591271e+001,-7.08741380468070e+000
7.35166947198137e+001	1.14327890047282e+001,-7.15218789927809e+000
7.40280437699419e+001	1.09117763519625e+001,-7.17395895137463e+000
7.45429495339847e+001	1.04248722545391e+001,-7.16037870729881e+000
7.50614367508438e+001	9.97179778378088e+000,-7.11814754213733e+000
7.55835303314935e+001	9.55155505937321e+000,-7.05303007956487e+000
7.61092553601778e+001	9.16267067301355e+000,-6.96991637747871e+000
7.66386370956151e+001	8.80338197190271e+000,-6.87290711266739e+000
7.71717009722124e+001	8.47177528086909e+000,-6.76540806223112e+000
7.77084726012867e+001	8.16588537840284e+000,-6.65022450598655e+000
7.82489777722961e+001	7.88376473509721e+000,-6.52965004208879e+000
7.87932424540784e+001	7.62352977306344e+000,-6.40554696640618e+000
7.93412927960990e+001	7.38339006343078e+000,-6.27941709999143e+000
7.98931551297070e+001	7.16166512999904e+000,-6.15246301627423e+000
8.04488559694009e+001	6.95679245033242e+000,-6.02564022843067e+000
8.10084220141018e+001	6.76732936141837e+000,-5.89970120408920e+000
8.15718801484367e+001	6.59195087496028e+000,-5.77523219071418e+000
8.21392574440299e+001	6.42944486352465e+000,-5.65268383726694e+000
8.27105811608035e+001	6.27870566543924e+000,-5.53239653677531e+000
8.32858787482878e+001	6.13872684705306e+000,-5.41462132264895e+000
8.38651778469393e+001	6.00859363258902e+000,-5.29953704886514e+000
8.44485062894693e+001	5.88747534522766e+000,-5.18726448213600e+000
8.50358921021809e+001	5.77461808295661e+000,-5.07787783911476e+000
8.56273635063153e+001	5.66933776720002e+000,-4.97141421655828e+000
8.62229489194084e+001	5.57101364219111e+000,-4.86788128805456e+000
8.68226769566552e+001	5.47908226157065e+000,-4.76726357724216e+000
8.74265764322856e+001	5.39303197065588e+000,-4.66952756358040e+000
8.80346763609479e+001	5.31239787441821e+000,-4.57462583159279e+000
8.86470059591035e+001	5.23675726962409e+000,-4.48250043694965e+000
8.92635946464303e+001	5.16572551281554e+000,-4.39308563167220e+000
8.98844720472362e+001	5.09895229233308e+000,-4.30631006511017e+000
9.05096679918826e+001	5.03611827136149e+000,-4.22209855626618e+000
9.11392125182171e+001	4.97693206924874e+000,-4.14037351575028e+000
9.17731358730175e+001	4.92112754956168e+000,-4.06105608146869e+000
9.24114685134443e+001	4.86846138513027e+000,-3.98406702054733e+000
9.30542411085045e+001	4.81871087242854e+000,-3.90932744049268e+000
9.37014845405247e+001	4.77167196986643e+000,-3.83675934481630e+000
9.43532299066352e+001	4.72715753680354e+000,-3.76628606199097e+000
9.50095085202639e+001	4.68499575226925e+000,-3.69783257139723e+000
9.56703519126408e+001	4.64502869443268e+000,-3.63132574565679e+000
9.63357918343131e+001	4.60711106378534e+000,-3.56669452525331e+000
9.70058602566703e+001	4.57110903476999e+000,-3.50387003848087e+000
9.76805893734807e+001	4.53689922220215e+000,-3.44278567740762e+000
9.83600116024378e+001	4.50436775029417e+000,-3.38337713861785e+000
9.90441595867180e+001	4.47340941341126e+000,-3.32558243591104e+000
9.97330661965490e+001	4.44392691887194e+000,-3.26934189083560e+000
1.00426764530789e+002	4.41583020316491e+000,-3.21459810586684e+000
1.01125287918517e+002	4.38903581390048e+000,-3.16129592415900e+000
1.01828669920635e+002	4.36346635065598e+000,-3.10938237907680e+000
1.02536944331477e+002	4.33904995862464e+000,-3.05880663611772e+000
1.03250145180437e+002	4.31571986964358e+000,-3.00951992934582e+000
1.03968306733603e+002	4.29341398576655e+000,-2.96147549405338e+000
1.04691463495401e+002	4.27207450107408e+000,-2.91462849703670e+000
1.05419650210255e+002	4.25164755787738e+000,-2.86893596559702e+000
1.06152901864254e+002	4.23208293388783e+000,-2.82435671615425e+000
1.06891253686837e+002	4.21333375728842e+000,-2.78085128317610e+000
1.07634741152481e+002	4.19535624697194e+000,-2.73838184897372e+000
1.08383399982409e+002	4.17810947549732e+000,-2.69691217479065e+000
1.09137266146304e+002	4.16155515257416e+000,-2.65640753350997e+000
1.09896375864038e+002	4.14565742711313e+000,-2.61683464422232e+000
1.10660765607412e+002	4.13038270608328e+000,-2.57816160882859e+000
1.11430472101910e+002	4.11569948859788e+000,-2.54035785079738e+000
1.12205532328458e+002	4.10157821381114e+000,-2.50339405615198e+000
1.12985983525210e+002	4.08799112135224e+000,-2.46724211672656e+000
1.13771863189327e+002	4.07491212315035e+000,-2.43187507570249e+000
1.14563209078786e+002	4.06231668561858e+000,-2.39726707541281e+000
1.15360059214192e+002	4.05018172126717e+000,-2.36339330738588e+000
1.16162451880603e+002	4.03848548890675e+000,-2.33022996458434e+000
1.16970425629369e+002	4.02720750168455e+000,-2.29775419578627e+000
1.17784019279990e+002	4.01632844226912e+000,-2.26594406204641e+000
1.18603271921974e+002	4.00583008456470e+000,-2.23477849517095e+000
1.19428222916718e+002	3.99569522139498e+000,-2.20423725813433e+000
1.20258911899400e+002	3.98590759764872e+000,-2.17430090736512e+000
1.21095378780883e+002	3.97645184842695e+000,-2.14495075682625e+000
1.21937663749630e+002	3.96731344177409e+000,-2.11616884381497e+000
1.22785807273640e+002	3.95847862561354e+000,-2.08793789640773e+000
1.23639850102387e+002	3.94993437854306e+000,-2.06024130247726e+000
1.24499833268779e+002	3.94166836417559e+000,-2.03306308020943e+000
1.25365798091133e+002	3.93366888874051e+000,-2.00638785005032e+000
1.26237786175157e+002	3.92592486168424e+000,-1.98020080801525e+000
1.27115839415947e+002	3.91842575903307e+000,-1.95448770029435e+000
1.28000000000007e+002	3.91116158930130e+000,-1.92923479909116e+000
1.28890310407267e+002	3.90412286174648e+000,-1.90442887963373e+000
1.29786813413131e+002	3.89730055679090e+000,-1.88005719829964e+000
1.30689552090528e+002	3.89068609844354e+000,-1.85610747179931e+000
1.31598569811984e+002	3.88427132857073e+000,-1.83256785736424e+000
1.32513910251703e+002	3.87804848287658e+000,-1.80942693388924e+000
1.33435617387671e+002	3.87201016846573e+000,-1.78667368398039e+000
1.34363735503760e+002	3.86614934287136e+000,-1.76429747686233e+000
1.35298309191864e+002	3.86045929444108e+000,-1.74228805210139e+000
1.36239383354037e+002	3.85493362398195e+000,-1.72063550410234e+000
1.37187003204653e+002	3.84956622757392e+000,-1.69933026733985e+000
1.38141214272574e+002	3.84435128046790e+000,-1.67836310228658e+000
1.39102062403343e+002	3.83928322199193e+000,-1.65772508200250e+000
1.40069593761382e+002	3.83435674139398e+000,-1.63740757935171e+000
1.41043854832214e+002	3.82956676455651e+000,-1.61740225481468e+000
1.42024892424692e+002	3.82490844152218e+000,-1.59770104486558e+000
1.43012753673252e+002	3.82037713477493e+000,-1.57829615088612e+000
1.44007486040175e+002	3.81596840822522e+000,-1.55918002858849e+000
1.45009137317870e+002	3.81167801685154e+000,-1.54034537792178e+000
1.46017755631166e+002	3.80750189695441e+000,-1.52178513343754e+000
1.47033389439629e+002	3.80343615698184e+000,-1.50349245509123e+000
1.48056087539885e+002	3.79947706888886e+000,-1.48546071945788e+000
1.49085899067971e+002	3.79562105999572e+000,-1.46768351134115e+000
1.50122873501689e+002	3.79186470531264e+000,-1.45015461575620e+000
1.51167060662988e+002	3.78820472030083e+000,-1.43286801026801e+000
1.52218510720357e+002	3.78463795404196e+000,-1.41581785766733e+000
1.53277274191231e+002	3.78116138278989e+000,-1.39899849896779e+000
1.54343401944426e+002	3.77777210388077e+000,-1.38240444670844e+000
1.55416945202575e+002	3.77446732997901e+000,-1.36603037854674e+000
1.56497955544593e+002	3.77124438363806e+000,-1.34987113112797e+000
1.57586484908158e+002	3.76810069215677e+000,-1.33392169421756e+000
1.58682585592199e+002	3.76503378271324e+000,-1.31817720508380e+000
1.59786310259415e+002	3.76204127775893e+000,-1.30263294311885e+000
1.60897711938803e+002	3.75912089065783e+000,-1.28728432468674e+000
1.62016844028205e+002	3.75627042155556e+000,-1.27212689818742e+000
1.63143760296875e+002	3.75348775346491e+000,-1.25715633932685e+000
1.64278514888061e+002	3.75077084855499e+000,-1.24236844658329e+000
1.65421162321608e+002	3.74811774463205e+000,-1.22775913686066e+000
1.66571757496577e+002	3.74552655180067e+000,-1.21332444132017e+000
1.67730355693880e+002	3.74299544929510e+000,-1.19906050138205e+000
1.68897012578940e+002	3.74052268247075e+000,-1.18496356488952e+000
1.70071784204363e+002	3.73810655994684e+000,-1.17102998242741e+000
1.71254727012632e+002	3.73574545089146e+000,-1.15725620378856e+000
1.72445897838818e+002	3.73343778244125e+000,-1.14363877458111e+000
1.73645353913312e+002	3.73118203724792e+000,-1.13017433297040e+000
1.74853152864573e+002	3.72897675114478e+000,-1.11685960654939e+000
1.76069352721897e+002	3.72682051092641e+000,-1.10369140933186e+000
1.77294011918208e+002	3.72471195223555e+000,-1.09066663886282e+000
1.78527189292862e+002	3.72264975755112e+000,-1.07778227344112e+000
1.79768944094474e+002	3.72063265427196e+000,-1.06503536944912e+000
1.81019335983766e+002	3.71865941289128e+000,-1.05242305878479e+000
1.82278425036436e+002	3.71672884525672e+000,-1.03994254639186e+000
1.83546271746036e+002	3.71483980291173e+000,-1.02759110788357e+000
1.84822937026890e+002	3.71299117551376e+000,-1.01536608725610e+000
1.86108482217010e+002	3.71118188932541e+000,-1.00326489468786e+000
1.87402969081051e+002	3.70941090577458e+000,-9.91285004420797e-001
1.88706459813272e+002	3.70767722008020e+000,-9.79423952720422e-001
1.90019017040529e+002	3.70597985994002e+000,-9.67679335911040e-001
1.91340703825283e+002	3.70431788427737e+000,-9.56048808483183e-001
1.92671583668628e+002	3.70269038204395e+000,-9.44530081270094e-001
1.94011720513342e+002	3.70109647107558e+000,-9.33120919690402e-001
1.95361178746963e+002	3.69953529699862e+000,-9.21819142054314e-001
1.96720023204877e+002	3.69800603218411e+000,-9.10622617930604e-001
1.98088319173437e+002	3.69650787474768e+000,-8.99529266571943e-001
1.99466132393100e+002	3.69504004759261e+000,-8.88537055396216e-001
2.00853529061580e+002	3.69360179749418e+000,-8.77643998521475e-001
2.02250575837036e+002	3.69219239422315e+000,-8.66848155352420e-001
2.03657339841271e+002	3.69081112970652e+000,-8.56147629216303e-001
2.05073888662955e+002	3.68945731722388e+000,-8.45540566046277e-001
2.06500290360876e+002	3.68813029063736e+000,-8.35025153110301e-001
2.07936613467208e+002	3.68682940365397e+000,-8.24599617783798e-001
2.09382926990804e+002	3.68555402911839e+000,-8.14262226364319e-001
2.10839300420511e+002	3.68430355833519e+000,-8.04011282926589e-001
2.12305803728509e+002	3.68307740041866e+000,-7.93845128216337e-001
2.13782507373675e+002	3.68187498166939e+000,-7.83762138581404e-001
2.15269482304964e+002	3.68069574497608e+000,-7.73760724938692e-001
2.16766799964820e+002	3.67953914924152e+000,-7.63839331775573e-001
2.18274532292610e+002	3.67840466883154e+000,-7.53996436184420e-001
2.19792751728078e+002	3.67729179304616e+000,-7.44230546929017e-001
2.21321531214827e+002	3.67620002561152e+000,-7.34540203541641e-001
2.22860944203821e+002	3.67512888419202e+000,-7.24923975449613e-001
2.24411064656918e+002	3.67407789992157e+000,-7.15380461130281e-001
2.25971967050421e+002	3.67304661695312e+000,-7.05908287293294e-001
2.27543726378655e+002	3.67203459202573e+000,-6.96506108089226e-001
2.29126418157575e+002	3.67104139404840e+000,-6.87172604343493e-001
2.30720118428386e+002	3.67006660369975e+000,-6.77906482814712e-001
2.32324903761207e+002	3.66910981304319e+000,-6.68706475476528e-001
2.33940851258740e+002	3.66817062515656e+000,-6.59571338822121e-001
2.35568038559982e+002	3.66724865377588e+000,-6.50499853190501e-001
2.37206543843949e+002	3.66634352295243e+000,-6.41490822113858e-001
2.38856445833437e+002	3.66545486672271e+000,-6.32543071685173e-001
2.40517823798801e+002	3.66458232879064e+000,-6.23655449945376e-001
2.42190757561767e+002	3.66372556222157e+000,-6.14826826289356e-001
2.43875327499263e+002	3.66288422914756e+000,-6.06056090890144e-001
2.45571614547282e+002	3.66205800048340e+000,-5.97342154140626e-001
2.47279700204775e+002	3.66124655565302e+000,-5.88683946112180e-001
2.48999666537560e+002	3.66044958232588e+000,-5.80080416029629e-001
2.50731596182268e+002	3.65966677616276e+000,-5.71530531761948e-001
2.52475572350315e+002	3.65889784057077e+000,-5.63033279328180e-001
2.54231678831897e+002	3.65814248646703e+000,-5.54587662418021e-001
2.56000000000015e+002	3.65740043205086e+000,-5.46192701926594e-001
2.57780620814536e+002	3.65667140258390e+000,-5.37847435502886e-001
2.59573626826263e+002	3.65595513017804e+000,-5.29550917111432e-001
2.61379104181057e+002	3.65525135359076e+000,-5.21302216606744e-001
2.63197139623969e+002	3.65455981802762e+000,-5.13100419320091e-001
2.65027820503409e+002	3.65388027495153e+000,-5.04944625658201e-001
2.66871234775343e+002	3.65321248189870e+000,-4.96833950713472e-001
2.68727471007522e+002	3.65255620230079e+000,-4.88767523885335e-001
2.70596618383730e+002	3.65191120531325e+000,-4.80744488512369e-001
2.72478766708077e+002	3.65127726564942e+000,-4.72764001514831e-001
2.74374006409308e+002	3.65065416342024e+000,-4.64825233047252e-001
2.76282428545150e+002	3.65004168397945e+000,-4.56927366160763e-001
2.78204124806688e+002	3.64943961777384e+000,-4.49069596474839e-001
2.80139187522767e+002	3.64884776019858e+000,-4.41251131858149e-001
2.82087709664430e+002	3.64826591145736e+000,-4.33471192118224e-001
2.84049784849386e+002	3.64769387642709e+000,-4.25729008699647e-001
2.86025507346506e+002	3.64713146452709e+000,-4.18023824390500e-001
2.88014972080353e+002	3.64657848959257e+000,-4.10354893036797e-001
2.90018274635742e+002	3.64603476975217e+000,-4.02721479264654e-001
2.92035511262335e+002	3.64550012730955e+000,-3.95122858209940e-001
2.94066778879259e+002	3.64497438862874e+000,-3.87558315255189e-001
2.96112175079772e+002	3.64445738402320e+000,-3.80027145773515e-001
2.98171798135943e+002	3.64394894764842e+000,-3.72528654879347e-001
3.00245747003380e+002	3.64344891739792e+000,-3.65062157185737e-001
3.02334121325979e+002	3.64295713480259e+000,-3.57626976568061e-001
3.04437021440716e+002	3.64247344493314e+000,-3.50222445933890e-001
3.06554548382465e+002	3.64199769630569e+000,-3.42847906998861e-001
3.08686803888854e+002	3.64152974079021e+000,-3.35502710068358e-001
3.10833890405151e+002	3.64106943352193e+000,-3.28186213824812e-001
3.12995911089189e+002	3.64061663281534e+000,-3.20897785120466e-001
3.15172969816318e+002	3.64017120008104e+000,-3.13636798775422e-001
3.17365171184400e+002	3.63973299974491e+000,-3.06402637380817e-001
3.19572620518833e+002	3.63930189916995e+000,-2.99194691106985e-001
3.21795423877608e+002	3.63887776858039e+000,-2.92012357516419e-001
3.24033688056412e+002	3.63846048098811e+000,-2.84855041381437e-001
3.26287520593752e+002	3.63804991212130e+000,-2.77722154506361e-001
3.28557029776124e+002	3.63764594035527e+000,-2.70613115554117e-001
3.30842324643219e+002	3.63724844664528e+000,-2.63527349877098e-001
3.33143514993156e+002	3.63685731446140e+000,-2.56464289352170e-001
